"","id","y_act","1","10","11","12","13","14","15","16","17","18","19","2","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","43","44","45","46","47","48","5","6","7","8","9","Inf","predicted"
"1","10004",195.9798618848,0.0146825396825397,0.00836940836940837,0.00865800865800866,0.00941558441558442,0.00984848484848485,0.010966810966811,0.0107864357864358,0.0120851370851371,0.0118686868686869,0.0123015873015873,0.00725108225108225,0.0143217893217893,0.00746753246753247,0.00685425685425685,0.00674603174603175,0.0073953823953824,0.00667388167388167,0.00757575757575758,0.00793650793650794,0.00822510822510823,0.00966810966810967,0.01002886002886,0.0131673881673882,0.0101370851370851,0.0104978354978355,0.0100649350649351,0.0103896103896104,0.0103535353535354,0.0119408369408369,0.0125180375180375,0.0130591630591631,0.0126984126984127,0.0126984126984127,0.0128427128427128,0.0131673881673882,0.0150793650793651,0.0158008658008658,0.0159090909090909,0.0176046176046176,0.0178932178932179,0.0193362193362193,0.0208513708513708,0.0191919191919192,0.011002886002886,0.00934343434343434,0.0108946608946609,0.0115440115440115,0.0082972582972583,0.444588744588745,194.779045895252
"2","1001",177.9309028703,0.033628892733564,0.00754217128027682,0.008407223183391,0.00875865051903114,0.00832612456747405,0.00916414359861592,0.00902897923875432,0.00946150519031142,0.00886678200692042,0.00981293252595156,0.00419009515570934,0.0213830017301038,0.0045685553633218,0.00413602941176471,0.00481185121107266,0.00494701557093426,0.00467668685121107,0.00524437716262976,0.00494701557093426,0.00519031141868512,0.0054606401384083,0.00513624567474048,0.0189500432525952,0.0051632785467128,0.00543360726643599,0.00491998269896194,0.00527141003460208,0.00597426470588235,0.0064878892733564,0.00621756055363322,0.00719074394463668,0.00740700692041522,0.00767733564013841,0.0155979671280277,0.00970480103806228,0.0107590830449827,0.0107050173010381,0.0124080882352941,0.0161115916955017,0.0177605968858131,0.0229509083044983,0.0310878027681661,0.0833964100346021,0.0138678633217993,0.010786115916955,0.010786115916955,0.0111105103806228,0.00797469723183391,0.446610077854671,179.864477819286
"3","10027",205.175295621,0.0150276713495104,0.0107705406555981,0.0103022562792678,0.00996168582375479,0.00953597275436356,0.0120902511707109,0.0122605363984674,0.0106428267347808,0.0116219667943806,0.012813963388676,0.00676883780332056,0.0146445295870583,0.00685398041719881,0.00727969348659004,0.00787569178373776,0.00651340996168582,0.00834397616006811,0.00744997871434653,0.00808854831843338,0.00825883354618987,0.00915283099191145,0.00830140485312899,0.0135376756066411,0.010046828437633,0.0108131119625372,0.0111962537249894,0.0101319710515113,0.0135376756066411,0.0139208173690932,0.0133673903788846,0.0142188165176671,0.0147296722009366,0.0153256704980843,0.0143465304384845,0.0151128139633887,0.0190719455087271,0.0173690932311622,0.019369944657301,0.0220519369944657,0.0223499361430396,0.0250744997871435,0.0223925074499787,0.0245210727969349,0.0117071094082588,0.011749680715198,0.0114942528735632,0.0135802469135802,0.010046828437633,0.384376330353342,197.941320781967
"4","1003",182.7938987298,0.0222296600005578,0.00828382562128692,0.0105988341282459,0.00995732574679943,0.00998521741555797,0.0108777508158313,0.010654617465763,0.012356009260034,0.0118818508911388,0.0107661841407971,0.00563411708922545,0.0214208016065601,0.00549465874543274,0.00571779209550107,0.00521574205784732,0.00574568376425962,0.00535520040164003,0.00538309207039857,0.00638719214570608,0.00649875882074025,0.00674978383956712,0.00672189217080858,0.017655426324157,0.00641508381446462,0.00697291718963546,0.00655454215825733,0.0073355088834965,0.00641508381446462,0.00730761721473796,0.00744707555853067,0.00769810057735754,0.00892533400273338,0.00881376732769922,0.0149220427858199,0.00978997573424818,0.0101246757593507,0.011686609209829,0.0145873427607174,0.016316626223747,0.020026218168633,0.0250746102139291,0.0339720525479039,0.0938833570412518,0.014001617716788,0.0115471508660363,0.011324017515968,0.0117423925473461,0.00783755892115025,0.397707304828048,182.192631543171
"5","10031",64.8902793661,0.000417899470103472,0.00423750062684921,0.004212426658643,0.00487270782140648,0.00498971967303545,0.0049228557578189,0.00562492686759273,0.00695384718252177,0.00727980876920248,0.00833291543386323,0.00458017819233405,0.00213128729752771,0.00493957173662304,0.00498971967303545,0.00488942380021062,0.0049228557578189,0.0051401634822727,0.0045383882453237,0.00446316634070508,0.00525717533390168,0.0051150895140665,0.00600939438008793,0.00306738211055948,0.00619327014693345,0.00659445363823279,0.00656937967002658,0.00778128813332665,0.00770606622870802,0.00848335924310048,0.00884275278738946,0.0104391287631847,0.0117011851628972,0.012637279975929,0.00334319576082778,0.0145846915066112,0.0166658308677265,0.019858582819317,0.0223994115975461,0.0271551075673236,0.0351954933721144,0.0481587349347241,0.0750129548835732,0.342025642311486,0.00386974909315815,0.00418735269043679,0.0046219681393444,0.00499807766243752,0.00381960115674573,0.175267037761396,68.3346535780023
"6","10038",202.9496589504,0.00403225806451613,0.010099846390169,0.00990783410138249,0.00929339477726574,0.0110599078341014,0.0109062980030722,0.0115975422427035,0.0125192012288786,0.0131336405529954,0.0132488479262673,0.00695084485407066,0.0108294930875576,0.00687403993855607,0.00752688172043011,0.00718125960061444,0.00802611367127496,0.0076036866359447,0.00771889400921659,0.00752688172043011,0.00848694316436252,0.00821812596006144,0.00894777265745008,0.011136712749616,0.00990783410138249,0.0109062980030722,0.0109831029185868,0.0112135176651306,0.0129800307219662,0.0124807987711214,0.0142857142857143,0.0157450076804916,0.0178571428571429,0.0183179723502304,0.0141705069124424,0.0170122887864823,0.0203917050691244,0.0225038402457757,0.0197004608294931,0.0270353302611367,0.0258064516129032,0.0301459293394777,0.029147465437788,0.0358294930875576,0.0126728110599078,0.0106374807987711,0.0112135176651306,0.0115207373271889,0.00960061443932412,0.35510752688172,200.664352535016
"7","1004",182.0298397761,0.00894459478706737,0.0108246688505911,0.0109670987038883,0.0104258652613588,0.0125623130608175,0.0112234724398234,0.0127902008260931,0.0115937900583962,0.0113943882637801,0.0133884062099416,0.0063523714570574,0.0142144993590657,0.00726392251815981,0.00672268907563025,0.00749181028343541,0.00732089445947871,0.00632388548639795,0.00695057684090585,0.00769121207805156,0.00752029625409486,0.00823244552058111,0.00848881925651617,0.0146702748896169,0.00760575416607321,0.00874519299245122,0.00962825808289417,0.00837487537387836,0.00968523002421308,0.00954280017091582,0.00959977211223472,0.0101410055547643,0.0106537530266344,0.0115083321464179,0.0153824241561031,0.0116507619997151,0.00994160376014813,0.0126477709727959,0.0142714713003846,0.0154678820680815,0.0211081042586526,0.0229881783221763,0.0341831647913403,0.0855148839196696,0.0129326306793904,0.0112804443811423,0.0129896026207093,0.0131890044153255,0.00903005269904572,0.378578550064093,186.901850743003
"8","10071",49.6725232659,0.000166135034556087,0.00398724082934609,0.00448564593301435,0.00452551834130782,0.00509702286018076,0.00593434343434343,0.00689792663476874,0.00804758107389686,0.00901116427432217,0.00906432748538012,0.00453216374269006,0.000970228601807549,0.00439261031366295,0.00453216374269006,0.00459861775651249,0.00443248272195641,0.00477804359383307,0.00493088782562467,0.00497076023391813,0.00469829877724615,0.00531632110579479,0.00609383306751728,0.00196703880914407,0.00606060606060606,0.00624003189792664,0.00629984051036683,0.00756246677299309,0.00748272195640617,0.00837320574162679,0.0088317384370016,0.00980861244019139,0.0113636363636364,0.0121411483253589,0.00267145135566188,0.0141214779372674,0.0164872408293461,0.0177099946836789,0.0211456671982988,0.0252591706539075,0.0333399787347156,0.0460792131844763,0.0743487506645401,0.371271929824561,0.0032097288676236,0.00294391281233387,0.0036217437533227,0.00459197235513025,0.0034223817118554,0.162181020733652,55.0767957855665
"9","10087",46.9759142782,0.000558035714285714,0.00324719057881773,0.00356950431034483,0.00414197198275862,0.00465190116995074,0.00475773552955665,0.00558997844827586,0.00570062346059113,0.00620574199507389,0.00627790178571429,0.00341556342364532,0.00162600061576355,0.00337707820197044,0.00353582974137931,0.00380041564039409,0.00393992456896552,0.0039543565270936,0.00394954587438424,0.0041564039408867,0.00421894242610837,0.00466152247536946,0.00478659944581281,0.00232835591133005,0.00495497229064039,0.00524842210591133,0.00539755233990148,0.00571505541871921,0.00648475985221675,0.00686961206896552,0.00697544642857143,0.00810594981527094,0.00930861299261084,0.0107277555418719,0.00258332050492611,0.0115696197660099,0.0138739224137931,0.015572082820197,0.0196851908866995,0.0254724060960591,0.0312307573891626,0.0421605603448276,0.0674790255541872,0.455621728756158,0.00294893011083744,0.00285271705665025,0.00334821428571429,0.00419488916256158,0.00306919642857143,0.136098175800493,49.0457281565856
