"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"1","10004",0.84,10.3,20.8,4447,1572,195.9798618848,-1713.01,-95.4466,-349.195,194.592588883677
"2","1001",0.84,23.6,25.9,3622,1471,177.9309028703,-2041.99,-33.461,-393.72575,174.616066907895
"3","10027",0.89,10.9,21.3,5921,1598,205.175295621,-1390.48,-105.749,-361.495,204.038361768313
"4","1003",0.88,24,26.4,4462,1578,182.7938987298,-1752.47,-45.3275,-385.64325,182.539422940696
"5","10031",0.96,21.4,42.4,8433,850,64.8902793661,-1192.07,-13.3328,-97.90215,63.1509515560727
"6","10038",0.9,10.7,22.8,6475,1586,202.9496589504,-1251.66,-92.1152,-321.955,202.618857057968
"7","1004",0.88,25.1,27,4287,1608,182.0298397761,-1568.79,-61.1827,-355.538,184.424894665135
"8","10071",0.96,22.9,39.6,7016,748,49.6725232659,-1187.58,-10.9352,-91.7468,56.1951654042874
"9","10087",0.97,27.9,46.8,8405,638,46.9759142782,-1312.1,-4.77358,-61.6634,45.3901250844856
"10","10159",0.93,30.7,34.6,3825,797,53.3811317909,-1742.15,-5.61259,-66.6045,64.1680354867732
"11","10160",0.77,14.9,20,1896,1261,124.9844395659,-1969.73,-50.731,-201.203,164.149001246792
"12","10193",0.83,19.4,23.9,2179,1072,86.4355557699,-2000.37,-30.6937,-158.9035,116.839205207511
"13","10196",0.82,19.7,23.5,2263,1034,101.5776437457,-2539.27,-27.7402,-159.238,114.311472045969
"14","102",0.54,3.6,5.7,380,333,118.4663635843,-2821.83,104381,6251.7,110.246370055364
"15","10212",0.95,42.4,47.2,4209,592,51.767443995,-2239.86,-0.06478675,-35.44595,50.5753286685703
"16","1023",0.93,36.8,39.3,6231,1161,127.0895868983,-1716.91,-30.3109,-191.3385,122.329503963069
"17","10237",0.976435,57.64117,63.73795,6119.993663,389.184933,28.645095253,-1934.84,0,-9.68487,42.7154496112057
"18","10241",0.87,23.5,28.1,2603,945,66.3982246782,-1917.08,-17.43415,-116.60175,71.948881406888
"19","10252",0.93,31.5,35.5,4218,836,46.1370350642,-1372.64,-6.44171,-69.32765,62.1152242493699
"20","10257",0.94,37.3,41.2,4273,686,46.1178739035,-1994.77,-2.06893,-49.296975,55.4953905977944
"21","10262",0.95,40.7,45.6,4525,605,46.6184216975,-2023.81,-0.260432,-35.1703,48.8934056845889
"22","1027",0.94,41.7,44.1,7430,1148,125.7301177323,-1681.44,-26.9248,-177.027,118.290001138334
"23","10281",0.97,49.3,54.1,5054,479,27.7423021615,-1590.22,0,-18.38135,43.1149076447023
"24","10283",0.974258,61.64618,68.23028,5427.423167,357.909984,25.702080343,-1991.95,0,-4.6183075,43.7599063378248
"25","10289",0.88,23.5,28.2,2652,939,74.1235528601,-1963.61,-17.7363,-118.74475,71.3052428289791
"26","10293",0.82,18.7,23.7,1977,1080,160.3979398254,-2755.28,-43.84035,-202.09675,154.060760032367
"27","10295",0.91,31.1,35.9,3150,744,68.4501810584,-1835.87,-5.790765,-73.8743,62.7571877191279
"28","10312",0.97,44,48.5,5459,557,33.2984679063,-1289.46,0,-27.7261,42.2358298059877
"29","10314",0.96,47.4,54.3,5020,489,38.2242351099,-1984.87,0,-18.35815,45.8698882386488
"30","10320",0.97,48.2,54.1,5800,515,37.1138014325,-1614.9,0,-20.26345,42.0603939300881
"31","10324",0.97,49.4,54.4,5453,480,34.6162515271,-1949.38,0,-19.67345,42.6357490637657
"32","10335",0.91,27,32.5,3052,826,67.9848598698,-2171.99,-10.4508,-91.9603,66.2785087875826
"33","10349",0.95,40.1,47.4,4173,603,53.2237291632,-2155.27,-0.2777095,-38.325975,49.9582986364746
"34","1036",0.95,41.9,45.9,6340,1010,105.6242270977,-1657.23,-25.4062,-138.393,95.5771971238427
"35","10369",0.970722,49.0869,54.10116,5668.0828,498.348269,30.4224141618,-1318.58,0,-19.04185,41.614667636143
"36","1042",0.88,29.2,30.5,3766,1353,158.5379305197,-1880.21,-35.55355,-351.457,159.490385057535
"37","1047",0.85,21.8,24.1,3741,1575,175.1106288701,-2022.31,-37.8772,-394.735,178.254323708678
"38","10932",0.95,30.4,33.2,7149,976,93.5105981228,-1327.13,-23.7658,-139.0195,89.8493303559233
"39","10945",0.94,25.2,27.1,6210,1160,137.4651557992,-1395.04,-39.76,-197.658,130.532131600453
"40","1095",0.79,27.1,28,2203,1245,137.3574247871,-2067.08,-12.99735,-261.38,142.706343091367
"41","1096",0.88,28.3,29.4,3981,1419,171.2423679741,-1733.47,-33.8265,-356.983,162.981523224149
"42","10974",0.96,37.1,41,6336,670,37.182430538,-1436.7,-6.90882,-62.9716,50.0312002829739
"43","10978",0.87,20.1,22.1,4278,1741,197.810901211,-1676.26,-71.21265,-411.802,192.751239267545
"44","10983",0.92,27.1,28.9,6474,1207,132.9871560704,-1316.6,-36.6555,-194.121,127.658213948138
"45","10998",0.95,30.3,32.9,7152,1000,96.346691733,-1316.05,-20.9897,-137.306,88.2020863245187
"46","11016",0.93,27.2,29.5,5163,1187,142.1150408497,-1531.09,-38.5363,-205.699,132.39674087914
"47","11041",0.96,36.9,39.4,6942,798,68.7450255258,-1407.31,-11.1106,-92.276275,66.6649954453261
"48","11048",0.97,41.7,47.5,8057,621,43.4851156572,-1364.57,-4.46147,-53.86025,43.6000556414629
"49","11051",0.89,18.5,19.9,4227,1522,198.2271837259,-1473.01,-88.63395,-329.78775,195.152317260565
"50","11066",0.82,16.3,17.4,3307,1523,185.209901986,-1631.05,-87.8101,-338.8885,185.658199579766
"51","11096",0.95,21.4,34.7,6000,1009,102.9439780844,-1465,-25.6311,-148.309,97.8656705940556
"52","11098",0.95,21.2,33.1,6740,1046,54.3137830893,-1143.67,-27.2348,-132.81325,77.8880944052035
"53","11112",0.81,11.6,19.8,3354,1630,189.822188014,-1677.47,-138.3585,-361.822,187.024245528214
"54","11125",0.94,16.5,26.9,6806,1245,172.221625511,-1423.06,-45.571,-198.785,160.326250830354
"55","11129",0.94,19.2,24.5,6070,1241,185.5466180178,-1674.77,-45.9645,-220.2785,160.367785535162
"56","11139",0.94,22.7,31.4,6587,1179,150.6718341561,-1416.51,-35.2844,-183.1215,121.986358372548
"57","1114",0.92,36.7,37.6,5600,1271,147.3690279162,-1829.79,-39.56435,-261.71325,140.934501742101
"58","11177",0.94,18.4,28,5916,1173,169.0257992054,-1559.19,-39.2583,-198.76225,143.950254393883
"59","11180",0.94,19.2,28.7,6396,1093,112.6497439826,-1339.21,-32.00725,-164.403,115.32849922613
"60","11184",0.95,21.4,30.5,7177,1020,97.4673253667,-1312.46,-24.4939,-135.6855,85.3519683013625
"61","11194",0.95,22.6,33.9,7515,973,68.3223623937,-1183.08,-23.89915,-127.393,70.7802720151269
"62","11225",0.94,20.3,32.6,5865,1147,163.3475818771,-1478.29,-40.30625,-201.2025,134.762801887699
"63","11234",0.95,20.9,33.7,6517,997,78.7440599794,-1401.22,-26.1931,-136.6535,88.6398448228687
"64","11235",0.94,19.5,34.2,6545,1138,135.1658731508,-1341.74,-32.7514,-181.661,126.73260456743
"65","11236",0.95,23.5,37.4,7111,1035,98.5477977421,-1167.65,-26.2103,-140.1715,85.4862179073474
"66","11240",0.96,23.3,37.3,6435,917,97.0287329101,-1472.5,-20.4957,-130.82125,82.7302301148533
"67","1125",0.93,40.5,42.8,5828,1085,121.4202498339,-1850.24,-24.03665,-182.02425,117.752032589752
"68","11256",0.86,13.8,21.6,4027,1501,199.9493056702,-1754.16,-128.1525,-356.46625,196.949127018767
"69","11273",0.94,17.6,34.9,6305,1042,123.9076596594,-1471.51,-29.17705,-162.1105,116.538727660664
"70","11291",0.96,22.6,41.5,7687,809,65.6523256628,-1354.89,-11.8062,-87.4532,61.6629558093413
"71","11292",0.88,11.7,21.5,5806,1726,200.0001633516,-1130.12,-111.8195,-318.50525,201.630875408739
"72","11294",0.96,23,42.4,7990,797,55.9331155833,-1387.44,-11.3644,-84.1422,63.0611536186191
"73","1130",0.94,43.3,45.2,6581,1088,117.3479980169,-1660.13,-25.56355,-160.501,110.947857151867
"74","11303",0.84,8.7,15.9,4929,2018,195.1228174423,-1418.4,-166.588,-441.808,196.189965648276
"75","11316",0.89,11.8,22.7,4764,1562,199.0284990302,-1503.15,-103.13,-299.681,197.568613042673
"76","11325",0.93,14.6,28.5,5429,1224,135.9887283422,-1100.34,-43.1855,-176.131,128.796883271204
"77","11331",0.93,14.2,30.1,5540,1319,187.768637283,-1446.22,-57.582,-234.594,175.93889100164
"78","11333",0.93,15.5,30.3,6813,1259,160.211837747,-1125.47,-43.02325,-186.39925,137.775090564433
"79","11358",0.89,13.5,18.5,5157,1834,204.4969452114,-1732.89,-169.206,-424.26325,203.558123267756
"80","11372",0.93,17.6,26,6528,1319,185.5520231229,-1355.75,-68.5722,-222.854,185.387426767539
"81","11376",0.94,21.4,29.1,7567,1189,156.9043772455,-1272.67,-49.0745,-181.58025,145.872319192116
"82","11394",0.95,26.6,37.3,6583,902,43.3872638599,-1106.57,-22.8065,-105.463,55.2260696989106
"83","11395",0.95,28.1,39.7,8501,836,50.7471068558,-1230.01,-17.5234,-91.747075,60.4504833274293
"84","11397",0.89,14.1,18.8,4642,1600,208.3123087413,-1657.89,-119.2155,-336.295,201.380978298442
"85","11420",0.94,18.5,27.4,6373,1244,172.7359149707,-1352.29,-57.9797,-202.39225,175.1042462425
"86","11421",0.94,22.2,29.8,5734,1203,141.0364261315,-1075.59,-53.8024,-192.347,146.047688601487
"87","11436",0.88,13.3,17,4280,1904,199.6160535003,-1434.92,-170.492,-492.913,201.246856385397
"88","11449",0.84,8.8,18.8,4186,1847,195.3743419338,-2244.47,-147.6125,-479.45425,195.099577671218
"89","11489",0.96,26.8,42.3,6936,749,55.1128826179,-1540.72,-9.696305,-74.653925,54.8757027289831
"90","1150",0.57,11.8,12.7,685,940,123.7244355724,-2756.82,1272.975,-381.48275,123.548944531592
"91","11508",0.93,19.9,29.1,6006,1164,140.912243793,-1360.55,-37.32045,-179.5155,127.330819585379
"92","11510",0.85,12.1,18.3,4866,1780,194.2138718247,-1520.21,-134.017,-357.428,199.523893910543
"93","11517",0.95,24.2,36.7,6353,912,53.6481567509,-1285.01,-18.81885,-111.317,63.1729085079501
"94","11526",0.96,26.9,38.3,8204,874,55.5303278895,-1268,-13.89025,-93.63225,60.4903093381884
"95","11529",0.96,27,38.6,7737,821,51.4173976438,-1286.32,-14.02595,-92.56785,62.2447744977274
"96","11538",0.97,32.4,46.7,6830,639,28.3144300464,-1249.99,-4.882015,-52.008975,40.0066335949853
"97","11556",0.89,15.9,21.5,4531,1458,198.7797194273,-1729.34,-81.459,-273.21625,194.401124758825
"98","11558",0.77,9.4,12.4,2985,2059,176.6770906639,-1490.66,-206.512,-567.55025,180.772369398788
"99","11578",0.95,24.5,30.3,7132,1076,87.8670814719,-1212.47,-28.5917,-146.527,95.6402749286495
"100","11609",0.93,30.1,32.2,5055,1268,135.1314306628,-1596.24,-30.0126,-245.983,137.486853061128
"101","11621",0.93,34.4,36.8,6277,1169,107.5901823256,-1294.63,-17.69485,-164.09675,111.372749214709
"102","11624",0.95,37.5,39.9,5718,1003,111.8485633014,-1547.9,-15.6885,-157.169,104.46330580896
"103","11628",0.84,18.6,21.2,3161,1638,176.9458364026,-1138.39,-65.9018,-320.9935,180.528654517976
"104","11636",0.96,45,47.7,7527,796,62.6928654179,-1210.58,-6.199735,-78.1249,63.049562145959
"105","11657",0.93,26.6,29.2,5353,1221,150.1391963301,-1841.44,-30.1094,-244.388,138.936032127474
