"","id","y_act","1","10","11","12","13","14","15","16","17","18","19","2","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","43","44","45","46","47","48","49","5","50","51","6","7","8","9","Inf","lassopred"
"1","1000",218.3316158656,0.0557081807081807,0.009004884004884,0.00778388278388278,0.00686813186813187,0.00549450549450549,0.00518925518925519,0.00847069597069597,0.00496031746031746,0.0070970695970696,0.00373931623931624,0.00648656898656899,0.0318223443223443,0.00625763125763126,0.00572344322344322,0.00587606837606838,0.00503663003663004,0.00602869352869353,0.00557081807081807,0.00358669108669109,0.00297619047619048,0.00404456654456654,0.00366300366300366,0.0261752136752137,0.00404456654456654,0.00511294261294261,0.00480769230769231,0.00518925518925519,0.00473137973137973,0.00351037851037851,0.00457875457875458,0.00480769230769231,0.00702075702075702,0.00595238095238095,0.0217490842490842,0.00587606837606838,0.00732600732600733,0.00724969474969475,0.0086996336996337,0.00778388278388278,0.010454822954823,0.0116758241758242,0.0122863247863248,0.000381562881562882,0.000228937728937729,0.0202991452991453,0.000152625152625153,0.000381562881562882,0.0137362637362637,0.0167124542124542,0.009004884004884,0.0112179487179487,0.55746336996337,236.788358079819
"2","10006",172.623612794,0.00971100971100971,0.00973440973440973,0.0108810108810109,0.00751140751140751,0.00826020826020826,0.0084006084006084,0.00842400842400842,0.00884520884520885,0.00928980928980929,0.00900900900900901,0.0084006084006084,0.0128232128232128,0.00907920907920908,0.00975780975780976,0.00933660933660934,0.0108810108810109,0.0103194103194103,0.0113022113022113,0.0062010062010062,0.00634140634140634,0.00648180648180648,0.00776880776880777,0.010974610974611,0.0073008073008073,0.00765180765180765,0.0073008073008073,0.00819000819000819,0.00847080847080847,0.00912600912600913,0.0103194103194103,0.0103662103662104,0.0118404118404118,0.0125892125892126,0.0108108108108108,0.0128700128700129,0.0143208143208143,0.0169416169416169,0.0175734175734176,0.0189306189306189,0.0193752193752194,0.0222066222066222,0.0226746226746227,0.0255996255996256,0.0286416286416286,0.00985140985140985,0.0326664326664327,0.0693810693810694,0.00996840996840997,0.0105534105534106,0.00804960804960805,0.00938340938340938,0.337311337311337,156.658084698976
"3","1001",184.0493846109,0.0344398788927336,0.00935337370242214,0.0101373269896194,0.00700151384083045,0.00700151384083045,0.007217776816609,0.0075151384083045,0.00686634948096886,0.00740700692041522,0.00759623702422145,0.00697448096885813,0.0236807958477509,0.00867755190311419,0.00694744809688581,0.00737997404844291,0.0081098615916955,0.00759623702422145,0.00878568339100346,0.00437932525951557,0.00429822664359862,0.0045685553633218,0.00419009515570934,0.0176254325259516,0.00424416089965398,0.00464965397923875,0.00400086505190311,0.00475778546712803,0.00443339100346021,0.00532547577854671,0.00529844290657439,0.00564987024221453,0.00586613321799308,0.00602833044982699,0.0145166522491349,0.00670415224913495,0.00727184256055363,0.00821799307958477,0.00881271626297578,0.00981293252595156,0.0102454584775087,0.01375973183391,0.0138137975778547,0.0177335640138408,0.0208693771626298,0.0138678633217993,0.0293306660899654,0.0768814878892734,0.0111916089965398,0.0118944636678201,0.00940743944636678,0.00846128892733564,0.439203070934256,179.84023084773
"4","10013",111.6020966028,0.0046426441775279,0.0069568674219837,0.00814947326575234,0.00586364539852912,0.00579265695544765,0.0063179714342505,0.00694266973336741,0.00691427435613482,0.00728341426015845,0.00756736803248431,0.00817786864298492,0.00824885708606639,0.00803589175682199,0.00858960161285743,0.00961183519323054,0.00972541670216089,0.00988159127694011,0.0100519635403356,0.00550870318312179,0.0061192037936224,0.0063321691228668,0.00619019223670386,0.00773774029587983,0.00645994832041344,0.00671550671550672,0.00729761194877474,0.00785132180481018,0.00795070562512423,0.00945566061845132,0.00806428713405458,0.00938467217536985,0.010023568163103,0.0105630803305222,0.00755317034386802,0.0115143254678138,0.0129624897066758,0.0141267001732118,0.0173921685549593,0.018059459919925,0.0208280092001022,0.0240934775818497,0.0305392282136468,0.0365448504983389,0.0490388164806769,0.00768094954141466,0.0604111650623279,0.174532186160093,0.00627537836840162,0.00705625124229775,0.00610500610500611,0.00661612289519266,0.234261862168839,104.614623515651
"5","10030",60.832298674,0.000676997141567625,0.00471390602276716,0.00493121374722097,0.00366915734750848,0.00408705681761196,0.00406198284940575,0.00474733798037544,0.00493121374722097,0.00529060729150995,0.00575029670862377,0.00631028199856243,0.0028166424284974,0.00649415776540795,0.00705414305534661,0.00762248633468733,0.00829112548685288,0.00758069638767698,0.00828276749745081,0.00422078464804507,0.00456346221352991,0.00471390602276716,0.00471390602276716,0.00363572538990021,0.00499807766243752,0.00551627300536583,0.00559985289938652,0.00618491215753138,0.00637714591377898,0.0069454891931197,0.00708757501295488,0.00778128813332665,0.00865887702054394,0.0100964511976999,0.00416227872223058,0.0104307707737827,0.0115089514066496,0.0129715995520118,0.0151864667435602,0.0172508901258713,0.0194323253598114,0.0216304765725557,0.0277485248148705,0.0349781856476606,0.0478662053056517,0.00430436454206576,0.0701151730939605,0.328728081172793,0.00395332898717884,0.00458017819233405,0.00349363957006503,0.00423750062684921,0.169015261688648,62.0090293894241
"6","10035",48.6388978737,0.000700561236136365,0.00575404790579419,0.00663565305688715,0.00429782511157815,0.0044158972300281,0.00446312607740808,0.00474649916168796,0.00534473122850104,0.005415574499571,0.00515581583898112,0.00558874693996426,0.0019442542171425,0.00633653702348061,0.00594296329531411,0.00680095402271708,0.0065962956840705,0.00738344314040349,0.00765894475012004,0.00412465267118489,0.00408529529836824,0.00453396934847805,0.00458906967042136,0.00193638274257917,0.00472288473799797,0.00501412929684118,0.00537621712675436,0.00579340527861084,0.00564384726190757,0.00602167804094741,0.00666713895514047,0.00773765949575334,0.00819420502042648,0.00899709542588613,0.00211742665753576,0.0096976566620225,0.0107366913043821,0.0124841586574413,0.0148219866027503,0.016199494651333,0.0194504136459883,0.0239371541470864,0.0285183523429444,0.0351933627726482,0.0491652301225589,0.00254248628395557,0.0738737887768516,0.356199966939807,0.00262120102958887,0.00328240489290859,0.00309348950338867,0.00397509465448162,0.153470139561244,50.8796332896393
"7","10039",52.7954965056,0.00103896103896104,0.00444805194805195,0.0047987012987013,0.00346753246753247,0.00386363636363636,0.0043051948051948,0.00436363636363636,0.00475324675324675,0.0050974025974026,0.00518831168831169,0.00545454545454545,0.00207792207792208,0.00553246753246753,0.00597402597402597,0.00636363636363636,0.00683766233766234,0.00637012987012987,0.00682467532467532,0.00382467532467532,0.00357792207792208,0.00400649350649351,0.00404545454545455,0.00253246753246753,0.00447402597402597,0.00483766233766234,0.00509090909090909,0.00514935064935065,0.00571428571428571,0.00585064935064935,0.00637012987012987,0.00706493506493506,0.00751298701298701,0.00824675324675325,0.00261688311688312,0.00871428571428571,0.0102467532467532,0.0114675324675325,0.0133831168831169,0.0151493506493506,0.0181688311688312,0.0221103896103896,0.0265,0.0335454545454545,0.0453246753246753,0.00327922077922078,0.0688506493506494,0.392207792207792,0.00356493506493507,0.00449350649350649,0.00384415584415584,0.00398051948051948,0.147493506493506,51.7808315948603
"8","10052",169.6258486177,0.0107640107640108,0.00978120978120978,0.00954720954720955,0.00676260676260676,0.00711360711360711,0.00692640692640693,0.00702000702000702,0.00753480753480754,0.008002808002808,0.00802620802620803,0.00964080964080964,0.0126594126594127,0.0102492102492102,0.00961740961740962,0.0107172107172107,0.0106470106470106,0.0113724113724114,0.0117234117234117,0.00664560664560665,0.00615420615420615,0.00713700713700714,0.00685620685620686,0.0103896103896104,0.00737100737100737,0.00767520767520768,0.00863460863460863,0.0084006084006084,0.00936000936000936,0.00994500994500994,0.00917280917280917,0.0100620100620101,0.0113724113724114,0.0138294138294138,0.0105066105066105,0.0136422136422136,0.0144612144612145,0.0157950157950158,0.0174564174564175,0.0198432198432198,0.0188370188370188,0.0212706212706213,0.0221364221364221,0.023961623961624,0.0270972270972271,0.0095004095004095,0.0322218322218322,0.0615888615888616,0.00835380835380835,0.00945360945360945,0.00826020826020826,0.00893880893880894,0.355563355563356,154.94303225287
"9","10057",90.8391937691,0.00086501864595748,0.00813117527200031,0.00818884318173081,0.00640113798008535,0.00717004344315866,0.00743916035523432,0.00741993771865749,0.00788128099650148,0.00759294144784899,0.00813117527200031,0.00813117527200031,0.00253738802814194,0.00863096382299796,0.00778516781361732,0.00901541655453462,0.00905386182768829,0.00882319018876629,0.0103225558417593,0.00519011187574488,0.00547845142439737,0.0058436815193572,0.00595901733881819,0.00436353850294106,0.00697781707739033,0.00590134942908769,0.00715082080658183,0.0071892660797355,0.00776594517704048,0.00878474491561263,0.00870785436930529,0.00926531083003345,0.00989965783706893,0.0115720272192534,0.00643958325323901,0.0124562685017877,0.0132443966014379,0.0150513244396601,0.0175694898312253,0.0194148629426012,0.0227980469801238,0.0268540232978355,0.0326977048171927,0.0419437930106493,0.0536503786859406,0.00624735688747069,0.0686248125792934,0.154376994348545,0.00732382453577333,0.00907308446426512,0.00672792280189151,0.00757371881127215,0.234362385144746,91.5417738669455
