"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"1","1000",0.76,15.9,17.2,2128,1493,218.3316158656,-1657.63,-78.997,-606.762,196.920419029061
"2","10006",0.9,12.8,26.3,5836,1403,172.623612794,-1559.15,-70.19655,-291.9865,160.246206572476
"3","1001",0.84,23.6,25.9,3622,1471,184.0493846109,-2041.99,-33.461,-393.72575,190.317618325034
"4","10013",0.94,17,32.7,6918,1092,111.6020966028,-1591.97,-35.4448,-190.43725,102.441098457854
"5","10030",0.96,21.5,41.3,8697,871,60.832298674,-1234.78,-13.3897,-97.2425,52.8779126161609
"6","10035",0.96,22.6,42.9,8537,757,48.6388978737,-1325.36,-11.4943,-82.9847,53.2854552049231
"7","10039",0.96,24.7,44.5,8035,710,52.7954965056,-1302.09,-8.17461,-74.183025,51.2234312676108
"8","10052",0.89,13.1,24.2,5387,1435,169.6258486177,-1668.78,-69.2997,-279.4195,157.821995275977
"9","10057",0.94,17,31.6,6321,1081,90.8391937691,-1170.46,-36.2581,-177.922,92.0917102385677
"10","1008",0.91,29.7,32.4,5224,1431,174.3732559513,-1966.8,-44.3464,-318.257,167.881182088601
"11","10086",0.92,13.5,27,7064,1312,124.6278949513,-1292.02,-54.6345,-229.717,113.309550836048
"12","1009",0.91,30.3,32.2,4980,1427,161.9818147616,-1684.28,-51.4176,-294.662,159.008132383036
"13","1011",0.83,21.5,22.2,3169,1534,186.5530861374,-1711.92,-42.3784,-388.111,187.582144787977
"14","10167",0.94,36.6,40.8,3842,689,44.2363517806,-1652.03,-1.92533,-45.0481,58.655650934635
"15","10169",0.93,34.4,41.7,3517,631,59.2291889463,-2247.33,-1.49971,-46.459,63.3897060536443
"16","10172",0.94,36.5,43.3,4390,669,44.0755010232,-1702.62,-1.27857,-41.16735,56.9907207129158
"17","10175",0.94,39.9,46,3634,536,42.3715076661,-2124.11,-0.319276,-27.43615,56.8657997562644
"18","10180",0.95,37.8,40.6,4900,667,46.4922445871,-1811.1,-1.7116,-47.04695,54.3552509365286
"19","10203",0.91,27.2,33.4,3548,878,62.6592374556,-1774.86,-10.30845,-88.9297,71.1862646122386
"20","1021",0.94,40.8,43.1,6552,1111,118.2462691676,-1864.6,-25.5262,-190.099,107.278769448887
"21","10223",0.96,42,47.4,5148,600,48.1937549052,-1948.01,-0.129777,-28.02255,47.8713135095629
"22","10224",0.96,43.3,48.6,5531,585,42.4420203662,-1638.61,-0.0642166,-26.9919,46.2969881583886
"23","1023",0.93,36.8,39.3,6231,1161,104.3482318162,-1716.91,-30.3109,-191.3385,109.195254101765
"24","10266",0.96,42.5,48.9,4804,562,47.562647226,-2002.06,-0.0641275,-28.0315,48.5536035687773
"25","10274",0.97,48.1,55.2,4621,495,52.1251627394,-2259.52,0,-20.2367,47.5093216618435
"26","10297",0.93,32.9,37.2,3452,761,59.7895424438,-1800.45,-5.38131,-66.092,64.9875470624734
"27","10300",0.95,36.1,40.1,4624,735,49.9888731065,-1328.05,-2.81192,-51.0558,53.1779781517647
"28","10306",0.96,40.9,48.2,4548,587,56.7259770323,-1958.93,-0.1384105,-33.8314,49.3302156985853
"29","10314",0.96,47.4,54.3,5020,489,43.9817363348,-1984.87,0,-18.35815,47.1489252148276
"30","10318",0.97,46.8,53.7,5519,534,47.3770740551,-1917.91,0,-21.1294,45.2965399682083
"31","10342",0.92,33.7,39.2,3299,693,68.5173111594,-2102.55,-3.63375,-62.9347,67.2317659466124
"32","10344",0.94,34.1,38.6,3685,726,65.5741966943,-2047.25,-4.267485,-64.1806,60.637934513125
"33","10345",0.93,34.1,37.8,3606,747,56.3797540375,-1691.31,-4.50641,-62.61765,64.2859153257081
"34","1036",0.95,41.9,45.9,6340,1010,62.2644431861,-1657.23,-25.4062,-138.393,80.1741751678928
"35","10360",0.97,44.6,48.9,5523,540,35.407713422,-1258.26,0,-26.7016,40.3806400753848
"36","1092",0.83,29.2,30.6,2258,1186,162.5296621121,-1908.07,-20.4323,-291.131,155.440023059911
"37","10934",0.89,21,22.4,4354,1513,187.1758988244,-1985.99,-86.41985,-329.16025,174.775635609448
"38","10945",0.94,25.2,27.1,6210,1160,103.1364594563,-1395.04,-39.76,-197.658,105.48328241715
"39","10961",0.95,30.6,33.1,6836,952,76.2657501182,-1433.44,-21.26155,-132.014,75.6182264886011
"40","1098",0.91,42.7,44,5662,1110,108.1049280381,-1591.68,-10.47945,-170.085,110.289552493703
"41","10983",0.92,27.1,28.9,6474,1207,98.0007780898,-1316.6,-36.6555,-194.121,105.343039388148
"42","10995",0.74,28.7,29.4,2145,1041,129.8091431598,-1934.17,-7.584665,-193.47525,124.675257067533
"43","11000",0.9,18.2,19.5,4681,1473,176.590834411,-1601.1,-82.1347,-304.3325,167.491827633261
"44","11018",0.83,12,13.3,3504,1784,228.0007451398,-1527.85,-167.958,-446.962,228.20358992581
"45","1103",0.85,25.9,27.6,3723,1467,178.1926140999,-2012.82,-32.4857,-394.39925,189.414425774861
"46","11033",0.95,31.1,34.8,7039,955,77.696058762,-1405.52,-19.4352,-125.347,73.2008909226767
"47","11038",0.96,34.3,36.8,7201,838,61.6389031085,-1185.94,-14.40315,-104.48675,57.2044545064008
"48","11067",0.59,4.9,10.2,1180,1549,179.1878445748,-1359.77,4969.29,-622.817,196.783009819471
"49","1107",0.9,29.3,31,4896,1457,169.1009917198,-1692.66,-43.08085,-340.07025,171.187229301615
"50","1108",0.9,33.1,34.4,4799,1343,167.2840278702,-1564.76,-52.4762,-320.7375,165.501182234818
"51","11083",0.93,18.8,30.7,6078,1216,87.2609242769,-1399.62,-38.4187,-183.041,100.339716104386
"52","11093",0.94,20.8,33.5,6675,1172,72.2623191495,-1187.56,-30.2246,-151.0805,76.2037296354199
"53","11094",0.95,21.2,33.8,6991,1094,54.4009209858,-1028.36,-27.3747,-137.148,63.2197102662066
"54","11097",0.95,20.4,34.3,6740,1027,51.2856585494,-1165.37,-24.9516,-128.0905,65.1211560518466
"55","11110",0.82,8,14.8,3618,2074,221.8294012574,-1466.14,-144.7845,-424.271,225.017860557633
"56","11116",0.86,12.3,16.3,4371,1587,214.4279401847,-2220.58,-122.334,-347.837,207.181406565574
"57","11120",0.9,16.2,18.4,5855,1578,162.5697005308,-1666.45,-92.28195,-292.36775,163.825339515703
"58","11138",0.94,23.1,26.4,6923,1110,72.9171946229,-1202.44,-33.1132,-159.155,79.9522608912996
"59","11140",0.95,21.4,34.9,7745,1108,77.6014971678,-1268.98,-27.7535,-144.951,75.6293433017218
"60","11142",0.95,21.5,33.8,8133,1048,63.9289023574,-1091.95,-27.3636,-135.262,60.0740245391304
"61","11159",0.88,11.1,20.9,4524,1744,225.3164444142,-1490.63,-162.855,-373.20375,217.913399367181
"62","1116",0.93,36.4,38.3,5112,1234,160.9383036265,-1993.8,-31.8481,-264.864,141.704705448214
"63","11181",0.94,20.2,30.4,5720,1042,68.3283524851,-1075.63,-29.89045,-152.256,71.3725974914472
"64","11200",0.96,27.4,43.1,7586,772,60.8610896583,-1286.58,-10.57065,-86.540325,55.7641094910785
"65","11201",0.96,27.4,40.4,7094,745,52.7476021132,-1277.22,-10.0718,-80.470125,50.2430060321615
"66","11203",0.97,29.3,44,8317,687,42.5596752079,-1278.83,-6.87647,-61.49435,44.5705851734487
"67","1121",0.94,39.5,42.4,6546,1117,94.3021797211,-1629.59,-33.5052,-190.988,105.924565606607
"68","11210",0.85,9.9,18.4,4080,1703,221.5073747264,-2161.08,-162.4235,-373.461,215.522239723283
"69","11213",0.86,14.1,22.6,3987,1475,214.7647711594,-1758.49,-126.104,-356.6765,196.895011858998
"70","11225",0.94,20.3,32.6,5865,1147,120.7117947951,-1478.29,-40.30625,-201.2025,109.21413571571
"71","1123",0.93,38.9,41.5,6357,1146,127.9275438172,-1825.18,-29.14085,-206.774,115.283554786181
"72","11250",0.96,28.6,43.3,6335,698,38.4278295602,-1392.52,-7.97969,-64.15965,47.8839755543955
"73","11251",0.97,30,46.2,8050,667,40.9248851685,-1477.85,-6.409415,-57.572925,44.7498676868181
"74","11256",0.86,13.8,21.6,4027,1501,219.5550690543,-1754.16,-128.1525,-356.46625,198.999084844542
"75","11266",0.93,15.4,27.8,6977,1255,75.9721264884,-1071.19,-48.8186,-192.0875,89.8705755468692
"76","11268",0.93,15.1,27.2,5999,1248,101.9884484493,-1361.89,-48.3225,-193.64825,99.8732751579118
"77","11271",0.94,17.7,31.7,7156,1147,85.4169057071,-1382.92,-35.4902,-168.8715,86.9256549642052
"78","11282",0.95,20.4,35.4,7195,919,53.6139411343,-1194.16,-19.3225,-110.872,60.8410622546839
"79","11304",0.87,13.4,24.4,4864,1444,180.9310884713,-1579.94,-96.4095,-296.015,168.982205317578
"80","11320",0.91,15,23.2,5328,1418,159.2061271094,-1460.81,-81.6943,-273.797,147.239887569383
"81","11346",0.96,21,38.9,6191,821,40.5257633011,-976.847,-13.87995,-87.4851,49.7285559541458
"82","11347",0.96,22.1,41.2,8188,798,47.9443034977,-1205.55,-11.5044,-82.3028,49.9371017498868
"83","1136",0.94,44.6,47.5,6415,1021,102.3831791081,-1863.38,-18.7855,-155.026,89.7660167388564
"84","11384",0.95,21.8,31,6678,1099,110.445844959,-1492.1,-41.2411,-171.42325,93.6232874596074
"85","11390",0.95,24.1,33.9,7843,1056,75.0370981908,-1359.5,-33.4239,-145.79075,80.4523352657613
"86","114",0.66,4.4,7.3,1559,1127,202.2696704314,-2725.62,31072.9,-462.47175,185.322569492607
"87","11403",0.76,9,11.1,1861,1752,241.0910722306,-1951.33,1079.06,-792.069,224.320487614301
"88","11423",0.95,17.9,25.6,6328,1333,146.9170590715,-1385.66,-72.0746,-244.796,125.04443614071
"89","11430",0.95,22.9,31.2,7605,1142,77.8803311675,-1034.36,-43.7434,-174.1735,77.3030028263111
"90","11449",0.84,8.8,18.8,4186,1847,233.9129400907,-2244.47,-147.6125,-479.45425,241.566822486434
"91","11463",0.93,19.9,29.3,6138,1240,121.9822092674,-1428.62,-56.43165,-222.168,118.444360570748
"92","11465",0.94,18.8,31.6,5895,1205,130.0427321973,-1597.34,-47.6306,-216.735,117.427908221553
"93","11467",0.94,20.3,33,6461,1106,99.3966697253,-1476.02,-35.45685,-172.9635,94.0265281527183
"94","11471",0.94,18.9,33.2,6151,1111,109.1859934415,-1487.87,-34.6818,-174.282,95.2842123705839
"95","11486",0.96,26,39.6,7407,884,62.9439880489,-1337.14,-17.76915,-107.3385,62.824406133667
"96","11501",0.87,17.2,23.9,4710,1360,170.5827174912,-1719.31,-75.0241,-275.656,155.43974271679
"97","11514",0.95,25.2,33.9,6549,968,88.2549192233,-1415.83,-21.3894,-133.234,73.472639084942
"98","1152",0.79,26.5,27.9,2141,1211,157.0418875482,-2225.72,-21.68205,-293.54875,159.395964976606
"99","11521",0.87,12.4,19.9,5172,1633,199.4562819565,-1485.04,-111.455,-320.741,182.06588881854
"100","11528",0.96,28.5,39,6833,817,74.96426118,-1442.86,-12.7562,-101.225,63.3291923197974
"101","11563",0.92,19.6,27.3,6000,1233,114.9402625213,-1323.07,-44.037,-198.06,102.125147833274
"102","11570",0.93,20.8,28.5,6305,1137,73.1244787455,-1054.87,-35.3798,-162.33175,78.8447274433848
"103","11582",0.95,24.8,34.4,7460,999,73.3997937478,-1281.07,-20.9691,-124.911,68.8804943460414
"104","11592",0.8,11.6,17.6,3342,1665,234.1422438227,-1624.1,-198.6355,-478.54925,225.884051788509
"105","11605",0.92,28.1,30.4,5531,1378,115.3775502903,-1206.3,-32.278,-230.2745,118.41479366518
"106","11611",0.93,31.7,34.2,5471,1172,108.8488852955,-1554.05,-25.8857,-202.29025,118.084755823201
"107","11614",0.94,31,35.5,5877,1073,48.9896990433,-986.452,-22.17215,-150.168,76.0320530312869
"108","11628",0.84,18.6,21.2,3161,1638,134.0933594255,-1138.39,-65.9018,-320.9935,164.999399112023
"109","11636",0.96,45,47.7,7527,796,50.41834205,-1210.58,-6.199735,-78.1249,51.2068210359485
"110","11671",0.95,35.8,38,7048,1016,61.7199240565,-1132.88,-17.3528,-133.316,69.344753140433
"111","11676",0.89,22.9,23.6,3772,1310,169.5473181342,-1240.61,-62.17175,-311.6865,146.794042266509
"112","11686",0.85,16.1,16.9,3467,1482,201.9434515591,-1709.1,-72.8835,-342.19,183.108867649569
"113","11695",0.89,20.8,22.7,3889,1386,166.1431301411,-1417.4,-50.054,-297.943,151.348807799601
"114","11706",0.94,31.2,33.5,5604,1130,131.6264546737,-1833.33,-25.1003,-203.055,116.67185066333
"115","11720",0.95,36,38.7,6118,963,110.4236337694,-1654.8,-14.74605,-155.36625,88.5042456146907
"116","11722",0.95,36.3,37.6,6859,980,84.7923974662,-1576.38,-17.8843,-143.931,81.2355270386034
"117","11735",0.88,21.4,23,3436,1318,174.540162143,-1690.62,-50.6537,-297.0795,158.736585796673
"118","11736",0.85,22.9,24.4,3135,1242,197.0531660837,-1836.72,-52.6059,-315.46525,164.165263299478
"119","11743",0.89,24.4,25.4,3827,1324,163.7205315537,-1476.33,-45.84425,-288.5755,141.619352580693
"120","11754",0.94,33.2,35.5,5598,1084,127.6610430476,-1625.71,-21.6804,-200.451,118.221070420566
"121","11769",0.95,37,39.6,6876,956,76.3488033311,-1494.66,-16.2096,-136.727,81.5308268534769
"122","11784",0.85,23.3,24.8,3214,1232,172.6284572431,-1758.31,-45.9463,-301.273,159.656973801533
"123","11785",0.84,18.9,21.4,3281,1321,177.309662295,-2143.37,-46.4658,-308.244,170.978984691728
"124","1179",0.93,45.3,47.5,4596,1039,130.5241669956,-1666.41,-13.31355,-188.18775,112.659095513826
"125","11809",0.88,24.8,25.6,4850,1437,150.0671763771,-1341,-38.82595,-279.874,143.232997152211
"126","11858",0.93,34.1,36.1,5967,1069,90.2510452957,-1176.91,-17.0767,-162.5135,92.100748118532
"127","11865",0.94,35.6,37.9,6858,1011,80.8726251469,-1224.49,-16.71845,-150.30575,81.2762575135271
"128","11878",0.81,13.8,15.2,2562,1421,208.9675367117,-1732.71,-75.8887,-366.7165,186.018357225544
"129","11882",0.79,18.6,19.6,2473,1267,174.2180092572,-2522.48,-44.4891,-310.636,172.90683623611
"130","1199",0.77,22.3,23.4,2439,1285,187.2520794537,-1988,-21.1007,-405.0635,179.548353596669
"131","1212",0.9,31.5,33.8,4606,1411,187.5669870893,-1790.4,-50.079,-351.305,171.034774254619
"132","1216",0.91,32.2,35.3,4859,1336,142.4104812318,-1519.99,-45.9658,-265.1495,142.02694900497
"133","12188",0.95,20.6,37,6807,983,50.5200971397,-1086.27,-24.761,-123.318,55.831993738766
"134","12198",0.83,9,16.2,3845,2138,208.6675320938,-1050.4,-167.2745,-445.24225,223.835163328652
"135","12216",0.91,14.5,27.3,5304,1465,171.2620229634,-1244.82,-82.8586,-313.6655,157.395517916931
"136","12234",0.96,24.3,41.8,7715,852,55.3921413807,-1236.72,-15.9235,-98.0451,56.9836941510118
"137","12237",0.95,21.2,42.8,6917,952,82.9216668983,-1305.53,-17.511,-124.356,70.622523008599
"138","12240",0.97,24.6,45.1,8337,807,39.7884138612,-980.752,-13.19985,-80.6601,48.128262835078
"139","12241",0.97,25.4,44.7,7560,761,29.0763807326,-819.814,-11.7146,-69.807,43.9304941002941
"140","12247",0.97,27.1,47.6,7485,710,44.8872160369,-1243.92,-9.38389,-68.8757,45.7081026309698
"141","1225",0.93,34.5,36.9,6374,1302,143.3714575504,-1243.05,-46.4695,-247.59,123.470828634545
"142","12250",0.97411,31.526,56.27017,7826.586868,586.359482,41.3712803494,-1292.76,-3.692065,-47.4576,39.3405526668555
"143","12256",0.88,10.2,18.9,4805,1908,208.7815363477,-1429.55,-126.484,-379.71925,221.547021176085
"144","12259",0.87,13.8,24.3,4371,1565,198.4225959355,-1736.19,-89.5311,-344.7015,185.543146955249
"145","1227",0.93,37.4,40.5,5435,1209,156.5163472273,-1595.95,-38.1649,-249.339,135.29369917458
"146","12273",0.95,19.9,36.1,7128,1078,75.2027069362,-1182.95,-32.4942,-154.513,79.5415547304727
"147","12274",0.95,19.3,36.5,6312,1012,94.0134551876,-1387.26,-30.0488,-152.67375,84.7522398386601
"148","12275",0.96,21.3,40.6,6389,981,98.8830164118,-1391.94,-25.0863,-146.413,80.1794807703922
"149","12279",0.96,23.5,41.5,6120,852,43.0525984139,-972.196,-18.346,-100.45875,53.7285241479136
"150","1228",0.93,34.3,36.5,6461,1304,134.3796237202,-1461.63,-49.19205,-240.222,127.804122741996
"151","12282",0.96,23.1,41,7846,868,59.9920132746,-1198.37,-18.4357,-104.445,54.7533987251949
"152","12289",0.96,25.6,44.9,7657,759,30.797146435,-825.128,-11.80245,-71.570475,43.7859511202184
"153","12320",0.9,12.6,23,4993,1610,165.5996134546,-1290.48,-92.106,-318.508,170.435811726113
"154","12321",0.96,23.1,40.9,7267,907,63.9598329699,-1162.17,-21.5155,-118.5985,59.1517440464921
"155","12331",0.91,13.1,24.8,5240,1533,184.1164798798,-1324.63,-93.1073,-336.006,176.800750248253
"156","12333",0.96,24.5,46.6,7131,804,69.1420668266,-1265.17,-10.8353,-90.602825,56.098447221979
"157","12351",0.92,13.8,25,5486,1484,158.1653367599,-1462.58,-73.9812,-288.45775,153.337581321277
"158","12353",0.92,14,26.7,5262,1430,143.1035112408,-1287.22,-70.6674,-272.41875,138.531825762069
"159","12355",0.9,14.6,31.4,5136,1351,157.7843888854,-1535.77,-59.2461,-269.583,142.563361488986
"160","12365",0.96,21.6,40,6558,941,86.0309967286,-1333.69,-23.9428,-132.95,75.6624904074532
"161","12370",0.97,23.4,41.9,6600,810,67.6577967641,-1299.28,-16.17265,-100.3415,61.8177059890219
"162","12372",0.97,26.3,47.2,6893,752,65.1419188791,-1344.77,-11.9763,-86.6356,55.9110333098129
"163","12378",0.97,28.6,48.3,7853,685,46.4112005202,-1244.52,-8.02499,-66.5404,45.0863063595786
"164","12381",0.96,24.9,48.2,7117,761,63.3854583545,-1251.56,-9.14481,-80.4627,51.6676335094093
"165","12402",0.92,16.6,32.9,5295,1220,132.9263482512,-1387.52,-49.6739,-224.861,118.394355486973
"166","12404",0.92,16.6,33,5077,1240,133.1914817807,-1454.82,-48.6964,-229.0645,121.418821788531
"167","12558",0.85,14.7,21.6,3399,1512,182.0816852839,-1644.71,-84.54975,-386.074,187.091938829188
"168","12559",0.87,14.6,21.6,4891,1652,185.4729507557,-1449.67,-99.9313,-383.1515,192.929069937831
"169","12607",0.91,19.7,29,5533,1382,129.0217483091,-1704.67,-49.6654,-285.9795,150.474242277829
"170","12621",0.89,21.3,32.5,3754,990,115.0654637085,-2268.24,-17.2686,-187.443,107.147047227295
"171","12628",0.94,25.5,33.4,6593,1106,81.6074370997,-1773.4,-31.63885,-189.2245,104.452195344308
"172","12633",0.94,30.7,41.7,5907,922,51.2186653641,-1787.07,-15.68755,-132.01575,75.3563254541983
