"","MOF.ID","y_act","1","10","11","12","13","14","15","16","17","18","19","2","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","43","44","45","46","47","48","49","5","50","6","7","8","9","Inf","VSA","GSA","PLD","LCD","predicted"
"1","10005",240.4637528028,0.0220541902961563,0.00945179584120983,0.00792150508596633,0.00738140246646863,0.00864164191196327,0.0111621208029526,0.00855162480871366,0.00936177873796021,0.00954181294445945,0.0120622918354487,0.00558106040147628,0.0243946349806463,0.00495094067872896,0.00504095778197858,0.00486092357547934,0.00468088936898011,0.00423080385273202,0.00459087226573049,0.00612116302097399,0.00765145377621748,0.00648123143397245,0.00549104329822666,0.0271851651813845,0.00522099198847781,0.00657124853722207,0.00639121433072284,0.00738140246646863,0.00657124853722207,0.00639121433072284,0.00765145377621748,0.00792150508596633,0.00891169322171213,0.00477090647222972,0.023764515257899,0.00882167611846251,0.00837159060221442,0.00963183004770907,0.00171032496174273,0.000720136825996939,0.00036006841299847,0.000450085516248087,0.00036006841299847,0.000450085516248087,0.000450085516248087,0.0207939508506616,0.000810153929246557,0.0131424970744441,0.0168331983076785,0.0155729588621838,0.0153929246556846,0.577189666036547,1701,3476,6.3,15,240.616446914186
"2","10009",253.1562416851,0.000964506172839506,0.00706500771604938,0.00793306327160494,0.00834297839506173,0.0104648919753086,0.0111159336419753,0.0132137345679012,0.011766975308642,0.0112606095679012,0.0118393132716049,0.00595582561728395,0.00383391203703704,0.00588348765432099,0.00646219135802469,0.00641396604938272,0.00672743055555556,0.0064380787037037,0.00699266975308642,0.00699266975308642,0.00694444444444444,0.00757137345679012,0.00687210648148148,0.00573881172839506,0.00708912037037037,0.00882523148148148,0.00802951388888889,0.00882523148148148,0.00928337191358025,0.0100549768518519,0.0101514274691358,0.0121768904320988,0.0133342978395062,0.0141059027777778,0.00737847222222222,0.0151427469135802,0.0154079861111111,0.0187837577160494,0.0210744598765432,0.0258005401234568,0.029224537037037,0.0335165895061728,0.0368923611111111,0.0414496527777778,0.0474054783950617,0.00769193672839506,0.0942322530864197,0.00682388117283951,0.0085841049382716,0.00981385030864198,0.0108506944444444,0.29125675154321,1299,5850,13.9,26.6,252.738905486434
"3","10027",262.4233484965,0.0120476798637718,0.010046828437633,0.0107705406555981,0.0103022562792678,0.00996168582375479,0.00953597275436356,0.0120902511707109,0.0122605363984674,0.0106428267347808,0.0116219667943806,0.00685398041719881,0.0133248190719455,0.00595998297147722,0.00676883780332056,0.00685398041719881,0.00727969348659004,0.00787569178373776,0.00651340996168582,0.00834397616006811,0.00744997871434653,0.00808854831843338,0.00825883354618987,0.0114942528735632,0.00915283099191145,0.00830140485312899,0.010046828437633,0.0108131119625372,0.0111962537249894,0.0101319710515113,0.0135376756066411,0.0139208173690932,0.0133673903788846,0.0142188165176671,0.011749680715198,0.0147296722009366,0.0153256704980843,0.0151128139633887,0.0190719455087271,0.0173690932311622,0.019369944657301,0.0220519369944657,0.0223499361430396,0.0250744997871435,0.0223925074499787,0.0117071094082588,0.0245210727969349,0.00893997445721584,0.011749680715198,0.0114942528735632,0.0135802469135802,0.384376330353342,1598,5921,10.9,21.3,257.717504227981
"4","10033",181.2892141309,0,0.00276649449208498,0.00383631713554987,0.00427093258445748,0.00526553332330375,0.00521538538689133,0.00529896528091202,0.00523210136569547,0.0057419387192217,0.00666131755344934,0.00356886147468365,0.000125369841031042,0.00363572538990021,0.00369423131571469,0.00404526687060161,0.00459689417113819,0.00458853618173612,0.00455510422412784,0.00484763385320027,0.00489778178961269,0.00484763385320027,0.00517359543988098,0.00117847650569179,0.00560821088878859,0.00555806295237618,0.00549119903715962,0.00580880263443826,0.00654430570182037,0.00707085903415074,0.00726309279039834,0.00773114019691423,0.00904334453303913,0.00934423215151363,0.00127877237851662,0.0105561406148137,0.0118181970145262,0.013723818598198,0.0156795881182823,0.0184042926633569,0.0243217491600221,0.0280243384651388,0.037920197917189,0.0498386908045401,0.0805125119101349,0.00151279608177457,0.382252645303646,0.00162144994400147,0.00215636126573392,0.00277485248148705,0.00362736740049814,0.150468883205456,767,8366,23.1,43.1,190.902428623086
"5","10034",201.6499936559,0.00147243107769424,0.00362155388471178,0.00412907268170426,0.00422932330827068,0.00473057644110276,0.00496867167919799,0.00593358395989975,0.00652255639097744,0.00695488721804511,0.0068546365914787,0.00346491228070175,0.00298245614035088,0.00355263157894737,0.00390350877192982,0.00392857142857143,0.00389724310776942,0.00367794486215539,0.00392857142857143,0.00383458646616541,0.00453007518796992,0.00449874686716792,0.00486215538847118,0.00456766917293233,0.00513157894736842,0.00510651629072682,0.0056015037593985,0.00580827067669173,0.00632205513784461,0.00656015037593985,0.00723057644110276,0.00777568922305764,0.00855889724310777,0.00923558897243108,0.00476817042606516,0.010250626566416,0.0118233082706767,0.0136591478696742,0.0157142857142857,0.0190977443609023,0.0217857142857143,0.0265225563909774,0.0331892230576441,0.0444924812030075,0.0679135338345865,0.00454260651629073,0.378991228070175,0.00381578947368421,0.00406641604010025,0.00470551378446115,0.00518796992481203,0.16109649122807,746,7333,23.4,44.1,192.349137868933
"6","10039",183.4664809818,0.000571428571428571,0.00344155844155844,0.00368831168831169,0.00391558441558442,0.00435714285714286,0.00483766233766234,0.00525324675324675,0.00605194805194805,0.00616233766233766,0.00657792207792208,0.0033961038961039,0.0014025974025974,0.00366233766233766,0.00365584415584416,0.00401948051948052,0.0039025974025974,0.00407142857142857,0.00394805194805195,0.00403896103896104,0.00413636363636364,0.00428571428571429,0.00461688311688312,0.00190909090909091,0.00456493506493507,0.00483116883116883,0.00499350649350649,0.00573376623376623,0.00617532467532467,0.00630519480519481,0.00698051948051948,0.00736363636363636,0.00805194805194805,0.00890909090909091,0.00220779220779221,0.00968831168831169,0.0109220779220779,0.0125194805194805,0.0152337662337662,0.0174675324675325,0.0212662337662338,0.0272402597402597,0.0342077922077922,0.0458181818181818,0.0724415584415584,0.00248701298701299,0.407344155844156,0.00246753246753247,0.00307792207792208,0.00427272727272727,0.00474675324675325,0.150779220779221,710,8035,24.7,44.5,183.693910802575
"7","10041",160.3387161333,3.24675324675325e-05,0.00183766233766234,0.00241558441558442,0.00316233766233766,0.00416233766233766,0.0046948051948052,0.00525324675324675,0.00538311688311688,0.00612337662337662,0.0064025974025974,0.00335714285714286,0.000545454545454545,0.00375974025974026,0.00391558441558442,0.00388311688311688,0.00382467532467532,0.00405194805194805,0.00385064935064935,0.00370779220779221,0.00382467532467532,0.0043051948051948,0.00482467532467532,0.00122727272727273,0.00466233766233766,0.00492857142857143,0.00519480519480519,0.00488311688311688,0.00547402597402597,0.00567532467532468,0.00671428571428571,0.00718181818181818,0.00787012987012987,0.0082987012987013,0.00116233766233766,0.00935714285714286,0.0102857142857143,0.0122402597402597,0.0141428571428571,0.0164545454545455,0.0205519480519481,0.0255064935064935,0.0352662337662338,0.049974025974026,0.0773506493506494,0.00146753246753247,0.440220779220779,0.00135714285714286,0.00169480519480519,0.00244805194805195,0.00275974025974026,0.132331168831169,655,7525,26,47.3,162.942764509097
"8","10063",215.3417227016,0.000170068027210884,0.0044973544973545,0.00487528344671202,0.00532879818594104,0.00576341647770219,0.00578231292517007,0.00610355253212396,0.0072562358276644,0.00690665154950869,0.00831443688586546,0.00445011337868481,0.00175736961451247,0.00419501133786848,0.00470521541950113,0.00472411186696901,0.00487528344671202,0.00452569916855631,0.00490362811791383,0.00478080120937264,0.00535714285714286,0.00548941798941799,0.00562169312169312,0.0029572940287226,0.00598072562358277,0.00641534391534392,0.00690665154950869,0.0069822373393802,0.00770030234315949,0.00784202569916856,0.00804988662131519,0.00907974300831444,0.00957105064247921,0.00962773998488284,0.00318405139833711,0.0117157974300831,0.0125283446712018,0.0135109599395314,0.0163359788359788,0.0184145880574452,0.0215041572184429,0.0273431594860166,0.0350718065003779,0.0492252456538171,0.0757369614512472,0.00325018896447468,0.313955026455026,0.00359977324263039,0.00435563114134543,0.00523431594860166,0.00601851851851852,0.187518896447468,871,8179,21,38.6,211.353262965501
"9","10076",175.9233750384,0.000144175317185698,0.00336409073433295,0.0040437743724941,0.00430466304168726,0.00449689679793486,0.00484703685395727,0.005657164826715,0.00619953863898501,0.00633684846487615,0.00705085955951008,0.00355632449058055,0.000631625199099248,0.00354259350799143,0.00386527159883561,0.00372109628164991,0.00422914263744714,0.00423600812874169,0.00387213709013017,0.00429779755039271,0.00465480309770967,0.00429093205909815,0.00455182072829132,0.00137996375020596,0.0047783819410117,0.00480584390618993,0.00505300159279398,0.00578074367001703,0.00602790135662108,0.00665952655572033,0.00688608776844071,0.00752457845883451,0.00812187620146098,0.00876723238314934,0.00151727357609711,0.010414950293843,0.0117743175701653,0.0130101060031856,0.0149461745482507,0.0182965342999945,0.0206102048662602,0.0249697918383039,0.0323090020321854,0.0460193881474158,0.0734332948865821,0.00200472345801066,0.413254517493272,0.00213516779260724,0.00266381062228813,0.00341214917339485,0.00418108419838524,0.147367770637667,692,8078,25.1,44.2,182.726242321373
