"","id","y_act","1","10","11","12","13","14","15","16","17","18","19","2","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","43","44","45","46","47","48","49","5","6","7","8","9","Inf","predicted"
"1","10",232.9148685322,0.00680803571428571,0.0123883928571429,0.0139508928571429,0.0129464285714286,0.0126116071428571,0.0154017857142857,0.0199776785714286,0.0166294642857143,0.0209821428571429,0.0183035714285714,0.0107142857142857,0.0122767857142857,0.00915178571428571,0.00948660714285714,0.00959821428571429,0.0106026785714286,0.0112723214285714,0.0107142857142857,0.0106026785714286,0.0122767857142857,0.0102678571428571,0.00803571428571428,0.0104910714285714,0.00837053571428571,0.00680803571428571,0.00881696428571429,0.00870535714285714,0.01015625,0.0108258928571429,0.01484375,0.0113839285714286,0.00926339285714286,0.0131696428571429,0.00982142857142857,0.0215401785714286,0.0141741071428571,0.0100446428571429,0.0015625,0.000334821428571429,0.000558035714285714,0.000223214285714286,0.000223214285714286,0.000334821428571429,0.000892857142857143,0.0140625,0.0155133928571429,0.0171875,0.0171875,0.0114955357142857,0.477008928571429,231.951805365136
"2","10004",224.6210021069,0.0136724386724387,0.00854978354978355,0.0082972582972583,0.00894660894660895,0.0102092352092352,0.0097041847041847,0.0112554112554113,0.011976911976912,0.0115079365079365,0.0124819624819625,0.0056998556998557,0.0135281385281385,0.00725108225108225,0.00746753246753247,0.00685425685425685,0.00674603174603175,0.0073953823953824,0.00667388167388167,0.00757575757575758,0.00793650793650794,0.00822510822510823,0.00966810966810967,0.0127705627705628,0.01002886002886,0.0101370851370851,0.0104978354978355,0.0100649350649351,0.0103896103896104,0.0103535353535354,0.0119408369408369,0.0125180375180375,0.0130591630591631,0.0126984126984127,0.0125180375180375,0.0126984126984127,0.0131673881673882,0.0150793650793651,0.0158008658008658,0.0159090909090909,0.0176046176046176,0.0178932178932179,0.0193362193362193,0.0208513708513708,0.0191919191919192,0.0104617604617605,0.00901875901875902,0.0107864357864358,0.0111471861471861,0.00786435786435786,0.444588744588745,219.595267656533
"3","10009",190.1035913858,0.0013744212962963,0.00766782407407407,0.00851176697530864,0.00906635802469136,0.0111641589506173,0.0113329475308642,0.0130208333333333,0.0115258487654321,0.0119116512345679,0.0115017361111111,0.00588348765432099,0.00477430555555556,0.00646219135802469,0.00641396604938272,0.00672743055555556,0.0064380787037037,0.00699266975308642,0.00699266975308642,0.00694444444444444,0.00757137345679012,0.00687210648148148,0.00708912037037037,0.00682388117283951,0.00882523148148148,0.00802951388888889,0.00882523148148148,0.00928337191358025,0.0100549768518519,0.0101514274691358,0.0121768904320988,0.0133342978395062,0.0141059027777778,0.0151427469135802,0.00848765432098765,0.0154079861111111,0.0187837577160494,0.0210744598765432,0.0258005401234568,0.029224537037037,0.0335165895061728,0.0368923611111111,0.0414496527777778,0.0474054783950617,0.0942322530864197,0.00887345679012346,0.00788483796296296,0.00911458333333333,0.0107301311728395,0.00687210648148148,0.29125675154321,191.478540226904
"4","10014",147.8934161747,0.00152821077082951,0.00641848523748395,0.0056390977443609,0.0066018705299835,0.00696864111498258,0.00776331071581393,0.00881777614768629,0.0104223974570573,0.0110183996576808,0.0106057827495568,0.00489027446665444,0.0037593984962406,0.00525704505165352,0.0053487376979033,0.00568494406748579,0.00573079039061067,0.00634207469894248,0.00621981783727612,0.00669356317623327,0.0062809462681093,0.00670884528394156,0.0075187969924812,0.00513478818998716,0.00774802860810563,0.00787028546977199,0.00774802860810563,0.00866495507060334,0.00881777614768629,0.00970413839476741,0.0106821932880983,0.0109878354422642,0.0121798398435112,0.0126383030747601,0.00655602420685861,0.0149764655541292,0.0157100067241274,0.0190873525276606,0.0220367993153616,0.0250932208570206,0.0312213460480469,0.0399932758726083,0.053074760070909,0.0732012959227337,0.189437007152026,0.00655602420685861,0.00574607249831897,0.00654074209915032,0.00744238645393973,0.00513478818998716,0.229797053609634,145.952863349452
"5","10018",131.9677780511,0.00175933165973908,0.0048047244742582,0.00543232231779086,0.00629655541380304,0.00612165109675295,0.00744886620848595,0.00783982879953908,0.00765463599325075,0.00785011728877732,0.00852915757850117,0.00459895468949339,0.00375529857195769,0.00444462735091979,0.00467097411416108,0.00539116836083789,0.00482530145273468,0.00557636116712622,0.0049076093666406,0.00519568706531133,0.00545289929626734,0.00573068850569982,0.00608049713979999,0.00524712951150253,0.00647145973085312,0.00682126836495329,0.00684184534342977,0.00753117412239187,0.00878636980945718,0.00877608132021894,0.00933165973908391,0.0102370467920491,0.0114099345652084,0.0131795547141858,0.00634799785999424,0.0143524424873452,0.0154738878143133,0.0172949504094819,0.0208650561751512,0.0241573727313881,0.0290032511625993,0.0367196180912795,0.0502386929503272,0.0733672167578913,0.265906004362319,0.00614222807522943,0.00512366764064365,0.00558664965636446,0.00625540145685008,0.00423885756615499,0.199925922877485,129.833441605773
"6","10027",234.8718510358,0.0140059599829715,0.0106002554278416,0.00974882928905917,0.0106853980417199,0.0102596849723286,0.0106428267347808,0.0118348233290762,0.0114516815666241,0.0122605363984674,0.0117071094082588,0.00595998297147722,0.0146019582801192,0.00676883780332056,0.00685398041719881,0.00727969348659004,0.00787569178373776,0.00651340996168582,0.00834397616006811,0.00744997871434653,0.00808854831843338,0.00825883354618987,0.00915283099191145,0.0120902511707109,0.00830140485312899,0.010046828437633,0.0108131119625372,0.0111962537249894,0.0101319710515113,0.0135376756066411,0.0139208173690932,0.0133673903788846,0.0142188165176671,0.0147296722009366,0.0142188165176671,0.0153256704980843,0.0151128139633887,0.0190719455087271,0.0173690932311622,0.019369944657301,0.0220519369944657,0.0223499361430396,0.0250744997871435,0.0223925074499787,0.0245210727969349,0.0111962537249894,0.0115368241805023,0.0112813963388676,0.0130693912303108,0.00898254576415496,0.384376330353342,222.07074819328
"7","10030",99.5743830669,0.000409541480701402,0.00386974909315815,0.00383631713554987,0.00439630242548852,0.00444645036190094,0.00499807766243752,0.0055246309947679,0.00646072580779968,0.00696220517192384,0.00755562241947077,0.00380288517794159,0.0022148671915484,0.0044297343830968,0.00445480835130301,0.00480584390618993,0.0052237433762934,0.00497300369423132,0.00474733798037544,0.00515687946107684,0.00509837353526236,0.00537418718553065,0.00551627300536583,0.00312588803637397,0.0057419387192217,0.00610133226351069,0.00656102168062451,0.00667803353225348,0.00759741236648112,0.00771442421811009,0.0085335071795129,0.00892633268141016,0.0101215251659061,0.0119519248449593,0.00375273724152918,0.0125620580713104,0.0144760376443843,0.0171338782742423,0.0197750029252963,0.0229426809086806,0.0274309212175919,0.035270715276733,0.0483342527121676,0.0747705731909132,0.343546796382662,0.00431272253146783,0.00349363957006503,0.00398676094478712,0.0046219681393444,0.00354378750647744,0.172734566972569,98.3873174003642
"8","10046",62.3029041025,1.68372844827586e-05,0.00258452316810345,0.00302229256465517,0.0030517578125,0.00328747979525862,0.0035821322737069,0.00406199488146552,0.00444504310344828,0.00456711341594828,0.0054510708512931,0.00290864089439655,0.000644026131465517,0.0033758755387931,0.00311068830818966,0.00312331627155172,0.00330431707974138,0.0032958984375,0.00324959590517241,0.00336745689655172,0.00338850350215517,0.00358634159482759,0.00374629579741379,0.000782933728448276,0.00399885506465517,0.00431034482758621,0.00425141433189655,0.0047186489762931,0.00498804552801724,0.00556051320043103,0.00599407327586207,0.00623400457974138,0.00695379849137931,0.00774936018318966,0.00149430899784483,0.00840180495689655,0.0102160223599138,0.0119334253771552,0.0139749461206897,0.016900424299569,0.021307583512931,0.0287833378232759,0.0419585129310345,0.0702325228987069,0.524544551454741,0.00219305630387931,0.00206677667025862,0.00298861799568966,0.00315278151939655,0.00208782327586207,0.111050309806034,63.2148964395091
"9","10049",215.0480930707,0.00448069852941176,0.00815716911764706,0.00896139705882353,0.0102251838235294,0.00861672794117647,0.009765625,0.0100241268382353,0.0116325827205882,0.0125804227941176,0.0124368106617647,0.00548598345588235,0.00896139705882353,0.00600298713235294,0.00654871323529412,0.00703699448529412,0.00631893382352941,0.00680721507352941,0.00764016544117647,0.00855928308823529,0.00930606617647059,0.00835822610294118,0.00735294117647059,0.0121208639705882,0.00815716911764706,0.00764016544117647,0.00950712316176471,0.00950712316176471,0.0110868566176471,0.0128389246323529,0.0121783088235294,0.0150505514705882,0.0143324908088235,0.0154813878676471,0.0124080882352941,0.0169462316176471,0.02001953125,0.0221449908088235,0.0220588235294118,0.0246438419117647,0.0262810202205882,0.0300149356617647,0.0329733455882353,0.0354721966911765,0.0602883731617647,0.0117761948529412,0.00921989889705882,0.0111730238970588,0.0113166360294118,0.00792738970588235,0.332174862132353,206.632164718152
