"","MOF.ID","y_act","1","10","11","12","13","14","15","16","17","18","19","2","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","43","44","45","46","47","48","5","6","7","8","9","Inf","VSA","GSA","PLD","LCD","Min","Median","Q1","predicted"
"1","10005",172.4253889313,0.024934737600144,0.00918174453146098,0.00729138536321901,0.00765145377621748,0.0101719326672068,0.00927176163471059,0.00909172742821136,0.00927176163471059,0.0106220181834549,0.0120622918354487,0.00999189846070753,0.0284454046268791,0.00486092357547934,0.00468088936898011,0.00423080385273202,0.00459087226573049,0.00612116302097399,0.00765145377621748,0.00648123143397245,0.00549104329822666,0.00522099198847781,0.00657124853722207,0.028715455936628,0.00639121433072284,0.00738140246646863,0.00657124853722207,0.00639121433072284,0.00765145377621748,0.00792150508596633,0.00891169322171213,0.00477090647222972,0.00882167611846251,0.00837159060221442,0.0267350796651364,0.00963183004770907,0.00171032496174273,0.000720136825996939,0.00036006841299847,0.000450085516248087,0.00036006841299847,0.000450085516248087,0.000450085516248087,0.000810153929246557,0.0172832838239265,0.0178233864434243,0.0143127194166892,0.0165631469979296,0.00936177873796021,0.577189666036547,1701,3476,6.3,15,-1703.37,-144.8005,-566.6585,160.710157655659
"2","10009",34.8490968252,0.0013744212962963,0.00766782407407407,0.00851176697530864,0.00906635802469136,0.0111641589506173,0.0113329475308642,0.0130208333333333,0.0115258487654321,0.0119116512345679,0.0115017361111111,0.0123456790123457,0.00477430555555556,0.00641396604938272,0.00672743055555556,0.0064380787037037,0.00699266975308642,0.00699266975308642,0.00694444444444444,0.00757137345679012,0.00687210648148148,0.00708912037037037,0.00882523148148148,0.00682388117283951,0.00802951388888889,0.00882523148148148,0.00928337191358025,0.0100549768518519,0.0101514274691358,0.0121768904320988,0.0133342978395062,0.0141059027777778,0.0151427469135802,0.0154079861111111,0.00848765432098765,0.0187837577160494,0.0210744598765432,0.0258005401234568,0.029224537037037,0.0335165895061728,0.0368923611111111,0.0414496527777778,0.0474054783950617,0.0942322530864197,0.00887345679012346,0.00788483796296296,0.00911458333333333,0.0107301311728395,0.00687210648148148,0.29125675154321,1299,5850,13.9,26.6,-1192.54,-61.7699,-257.717,37.4644964409674
"3","10031",15.9224269472,0.000334319576082778,0.0039115390401685,0.00417899470103472,0.00472226401216923,0.00493957173662304,0.00473897999097337,0.00525717533390168,0.00636042993497484,0.00718787088577972,0.00753890644066663,0.00900991257543085,0.00193069555187804,0.00493957173662304,0.00498971967303545,0.00488942380021062,0.0049228557578189,0.0051401634822727,0.0045383882453237,0.00446316634070508,0.00525717533390168,0.0051150895140665,0.00600939438008793,0.0028166424284974,0.00619327014693345,0.00659445363823279,0.00656937967002658,0.00778128813332665,0.00770606622870802,0.00848335924310048,0.00884275278738946,0.0104391287631847,0.0117011851628972,0.012637279975929,0.00314260401517811,0.0145846915066112,0.0166658308677265,0.019858582819317,0.0223994115975461,0.0271551075673236,0.0351954933721144,0.0481587349347241,0.0750129548835732,0.342025642311486,0.00336826972903398,0.00397840295538505,0.00455510422412784,0.00453003025592164,0.00396168697658091,0.175267037761396,850,8433,21.4,42.4,-1192.07,-13.3328,-97.90215,16.8187433945488
"4","10034",22.6914600837,0.00176065162907268,0.00381578947368421,0.00423558897243108,0.00451127819548872,0.00486215538847118,0.00540726817042607,0.00597117794486216,0.00696115288220551,0.00671679197994987,0.00704260651629073,0.00745614035087719,0.00362155388471178,0.00392857142857143,0.00389724310776942,0.00367794486215539,0.00392857142857143,0.00383458646616541,0.00453007518796992,0.00449874686716792,0.00486215538847118,0.00513157894736842,0.00510651629072682,0.00541979949874687,0.0056015037593985,0.00580827067669173,0.00632205513784461,0.00656015037593985,0.00723057644110276,0.00777568922305764,0.00855889724310777,0.00923558897243108,0.010250626566416,0.0118233082706767,0.00523182957393484,0.0136591478696742,0.0157142857142857,0.0190977443609023,0.0217857142857143,0.0265225563909774,0.0331892230576441,0.0444924812030075,0.0679135338345865,0.378991228070175,0.00476190476190476,0.00405388471177945,0.00451754385964912,0.00494987468671679,0.00367794486215539,0.16109649122807,746,7333,23.4,44.1,-1431.71,-10.4057,-92.1535,24.1205013720578
"5","10039",14.8530327014,0.000753246753246753,0.00358441558441558,0.00346753246753247,0.00447402597402597,0.00447402597402597,0.00495454545454545,0.00555194805194805,0.00637012987012987,0.00638311688311688,0.00663636363636364,0.00731818181818182,0.00166883116883117,0.00401948051948052,0.0039025974025974,0.00407142857142857,0.00394805194805195,0.00403896103896104,0.00413636363636364,0.00428571428571429,0.00461688311688312,0.00456493506493507,0.00483116883116883,0.00237662337662338,0.00499350649350649,0.00573376623376623,0.00617532467532467,0.00630519480519481,0.00698051948051948,0.00736363636363636,0.00805194805194805,0.00890909090909091,0.00968831168831169,0.0109220779220779,0.00237662337662338,0.0125194805194805,0.0152337662337662,0.0174675324675325,0.0212662337662338,0.0272402597402597,0.0342077922077922,0.0458181818181818,0.0724415584415584,0.407344155844156,0.00298051948051948,0.00286363636363636,0.00384415584415584,0.00454545454545455,0.00351948051948052,0.150779220779221,710,8035,24.7,44.5,-1302.09,-8.17461,-74.183025,14.7285698299743
"6","1004",77.8716763118,0.00766272610739211,0.00959977211223472,0.0106252670559749,0.0107392109386127,0.0110240706452072,0.012590799031477,0.0118786497649907,0.0123629112662014,0.0113089303518017,0.0124483691781797,0.0130465745620282,0.0138441817404928,0.00726392251815981,0.00672268907563025,0.00749181028343541,0.00732089445947871,0.00632388548639795,0.00695057684090585,0.00769121207805156,0.00752029625409486,0.00823244552058111,0.00848881925651617,0.0134453781512605,0.00760575416607321,0.00874519299245122,0.00962825808289417,0.00837487537387836,0.00968523002421308,0.00954280017091582,0.00959977211223472,0.0101410055547643,0.0106537530266344,0.0115083321464179,0.0148127047429141,0.0116507619997151,0.00994160376014813,0.0126477709727959,0.0142714713003846,0.0154678820680815,0.0211081042586526,0.0229881783221763,0.0341831647913403,0.0855148839196696,0.0130750605326877,0.0107961828799316,0.0118501637943313,0.0135308360632389,0.00951431420025637,0.378578550064093,1608,4287,25.1,27,-1568.79,-61.1827,-355.538,76.9020502406163
"7","10045",10.5852553738,0.00048828125,0.00234623278601695,0.00294623940677966,0.00351314221398305,0.00372004104872881,0.00408004502118644,0.00439866922669492,0.00446901483050847,0.00467591366525424,0.00529247219279661,0.00553661281779661,0.000960010593220339,0.00281796212923729,0.00276416843220339,0.00311589645127119,0.00338486493644068,0.00338486493644068,0.00329796742584746,0.00325658765889831,0.00359176377118644,0.00380280058262712,0.00384831832627119,0.00142346398305085,0.00403038930084746,0.00420004634533898,0.00444004899364407,0.00485798463983051,0.00546212923728814,0.00541661149364407,0.00619041313559322,0.00678628177966102,0.0077049126059322,0.00857802568855932,0.0016013969809322,0.00975321106991525,0.01123046875,0.0134567002118644,0.0165808726165254,0.020946438029661,0.0283658302436441,0.0413383871822034,0.0698200807733051,0.533736923993644,0.00172553628177966,0.00158484507415254,0.00185795153601695,0.0022510593220339,0.00196553893008475,0.109002582097458,535,9064,30.1,55.4,-1301.7,-1.86995,-37.7702,10.268695410186
"8","10076",12.272892878,0.000205964738836711,0.00366617235129346,0.00411929477673422,0.00440764541110562,0.0049225572581974,0.0054168726314055,0.00559537540506399,0.00630938649969792,0.00672131597737134,0.00705085955951008,0.00740786510682704,0.000823858955346845,0.00372109628164991,0.00422914263744714,0.00423600812874169,0.00387213709013017,0.00429779755039271,0.00465480309770967,0.00429093205909815,0.00455182072829132,0.0047783819410117,0.00480584390618993,0.001565332015159,0.00505300159279398,0.00578074367001703,0.00602790135662108,0.00665952655572033,0.00688608776844071,0.00752457845883451,0.00812187620146098,0.00876723238314934,0.010414950293843,0.0117743175701653,0.00196353051024331,0.0130101060031856,0.0149461745482507,0.0182965342999945,0.0206102048662602,0.0249697918383039,0.0323090020321854,0.0460193881474158,0.0734332948865821,0.413254517493272,0.00247157686604053,0.00243724940956775,0.00324051189103092,0.00392019552919207,0.00308947108255067,0.147367770637667,692,8078,25.1,44.2,-1163.88,-8.06878,-74.5538,13.0789985520711
"9","10082",19.4109293063,0.000967004941288986,0.00333669836884331,0.00326231337335955,0.00396897083045534,0.00427182402635354,0.00477126613888741,0.00540353860049944,0.00608362998777961,0.00654056638860847,0.00628553211837841,0.00659901174220286,0.00281069018649381,0.00364486477870464,0.00344296264810584,0.0036767440624834,0.00357047978322087,0.00387333297911907,0.00391583869082408,0.00377238191381967,0.00418149938898039,0.00441528080335795,0.00469156792944052,0.00427182402635354,0.0048084586366293,0.00528664789331066,0.00554699537750385,0.00611550927155837,0.0064661813931247,0.00720471813399926,0.00755007704160247,0.00837893841985017,0.00908559587694596,0.0108602093406301,0.00448966579884172,0.0119812974868498,0.0145741459008554,0.0167631900536635,0.019058498485734,0.0241698103182615,0.0295680357047978,0.0419903299505871,0.0659157324265448,0.441809680675841,0.00401147654216035,0.00328887944317518,0.00390521226289783,0.00447372615695234,0.00298071303331385,0.141958450666808,658,7715,27.5,47.9,-1397.82,-5.49045,-70.4481,19.8772603193854
"10","10099",50.6146246651,0.0113454476979569,0.0067476383265857,0.00655933214072749,0.00724978815554091,0.00728117251985061,0.00759501616294762,0.00856793145654835,0.00910146564981326,0.00971346075385243,0.00976053730031698,0.00963499984307818,0.0109374509619308,0.00483319210369394,0.00557072466497191,0.00566487775790101,0.00580610739729467,0.00633964159055958,0.00643379468348869,0.00594733703668832,0.0068417914195148,0.00670056178012114,0.00718701942692151,0.00960361547876848,0.00778332234880583,0.00805008944543828,0.00892885164610991,0.00819131908483194,0.00911715783196811,0.00983899821109123,0.0105922229545241,0.0118789818912218,0.0134638922888617,0.0144368075824624,0.00958792329661363,0.0160687945265669,0.0172614003703355,0.0208235257194866,0.0249819539905219,0.0297209930012868,0.0358723284059881,0.0434359602046261,0.0513291278285158,0.124768540313216,0.00787747544173493,0.00660640868719204,0.00717132724476666,0.00767347707372187,0.00550795593635251,0.313608260364686,1270,6229,15.4,27.5,-1689.65,-42.7986,-223.777,53.7665593846778
"11","1010",50.8183539516,0.00214663643235072,0.00932728647014361,0.00887377173091459,0.00985638699924414,0.0104761904761905,0.0101436130007559,0.010551776266062,0.0110657596371882,0.0122448979591837,0.0119123204837491,0.0137566137566138,0.00585034013605442,0.00671201814058957,0.00751322751322751,0.00704459561602419,0.0073469387755102,0.00681783824640968,0.00683295540438398,0.00689342403628118,0.00737717309145881,0.00810279667422525,0.00801209372637944,0.0104459561602419,0.00896447467876039,0.00751322751322751,0.0091761148904006,0.0101436130007559,0.0106273620559335,0.0108390022675737,0.0121693121693122,0.0118216175359033,0.013167044595616,0.01427059712774,0.00869236583522298,0.0149206349206349,0.0159334845049131,0.0171126228269085,0.0181103552532124,0.0217838246409675,0.0243537414965986,0.0287226001511716,0.038291761148904,0.174965986394558,0.0100680272108844,0.00822373393801965,0.00991685563114135,0.0115948601662887,0.00839002267573696,0.280922146636432,1367,6115,32.9,35.8,-1553.38,-45.7113,-271.4225,47.5330362845058
"12","10149",58.9552979998,0.00788083090379009,0.00993075801749271,0.0113429300291545,0.00810860058309038,0.0100218658892128,0.00696975218658892,0.022685860058309,0.00879190962099125,0.0111607142857143,0.0128917638483965,0.0128462099125364,0.00669642857142857,0.00842747813411079,0.0112518221574344,0.00815415451895044,0.0076530612244898,0.00801749271137026,0.00929300291545189,0.00774416909620991,0.00669642857142857,0.00573979591836735,0.00665087463556851,0.0125728862973761,0.00614978134110787,0.00519314868804665,0.00587645772594752,0.00505648688046647,0.00496537900874636,0.00391763848396501,0.00291545189504373,0.00113884839650146,0.000364431486880466,0.000455539358600583,0.00605867346938775,9.11078717201166e-05,0.000136661807580175,0.000182215743440233,0.000409985422740525,9.11078717201166e-05,0.000364431486880466,0.000409985422740525,0.0005466472303207,0.000227769679300292,0.00628644314868805,0.00678753644314869,0.0113429300291545,0.0301111516034985,0.0151239067055394,0.66426749271137,1326,921,9.1,13.4,-1171.38,-158.939,-451.7745,91.1181715191775
