"","id","y_act","1","10","11","12","13","14","15","16","17","18","19","2","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","43","44","45","46","47","48","49","5","50","51","52","53","54","55","56","57","6","7","8","9","Selectivity"
"1","2",7.56883725768634,0.0654264214046823,0.0112876254180602,0.00836120401337793,0.00731605351170569,0.00773411371237458,0.00752508361204013,0.010242474916388,0.00773411371237458,0.00480769230769231,0.00543478260869565,0.00167224080267559,0.0257107023411371,0.00146321070234114,0.000627090301003344,0.000836120401337793,0.000418060200668896,0.000418060200668896,0.000836120401337793,0.000209030100334448,0.000209030100334448,0.000627090301003344,0.000209030100334448,0.0229933110367893,0.000627090301003344,0.000836120401337793,0.000418060200668896,0,0.000209030100334448,0.000418060200668896,0.000418060200668896,0.000418060200668896,0.000209030100334448,0.000418060200668896,0.0204849498327759,0.000209030100334448,0.000209030100334448,0.000209030100334448,0.000209030100334448,0,0,0.000209030100334448,0.000836120401337793,0.000418060200668896,0.000418060200668896,0.0160953177257525,0,0.000209030100334448,0.006061872909699,0.00585284280936455,0.00857023411371237,0.0100334448160535,0.0100334448160535,0.680392976588629,0.0133779264214047,0.0131688963210702,0.00898829431438127,0.00794314381270903,6.47283866457325
"2","7",2.84683187594804,0.000592592592592593,0.0311111111111111,0.0277037037037037,0.0139259259259259,0.0173333333333333,0.0146666666666667,0.0143703703703704,0.0139259259259259,0.0142222222222222,0.012,0.0152592592592593,0.00281481481481481,0.0152592592592593,0.0148148148148148,0.0182222222222222,0.0185185185185185,0.0122962962962963,0.0188148148148148,0.010962962962963,0.0108148148148148,0.00607407407407407,0.00562962962962963,0.004,0.00577777777777778,0.00459259259259259,0.00592592592592593,0.00859259259259259,0.0140740740740741,0.0173333333333333,0.0176296296296296,0.00533333333333333,0.0042962962962963,0.0131851851851852,0.0077037037037037,0.0262222222222222,0.0115555555555556,0.000148148148148148,0.000296296296296296,0.000444444444444444,0.000740740740740741,0.000592592592592593,0,0.000296296296296296,0.000592592592592593,0.0112592592592593,0.000296296296296296,0.000296296296296296,0.0122962962962963,0.0139259259259259,0.0151111111111111,0.0100740740740741,0.0114074074074074,0.402814814814815,0.00592592592592593,0.0128888888888889,0.0179259259259259,0.0271111111111111,4.08555867864535
"3","14",4.64086182867404,0.0288244766505636,0.0117552334943639,0.0172302737520129,0.0110305958132045,0.0111111111111111,0.0103059581320451,0.0117552334943639,0.0107085346215781,0.0117552334943639,0.0112721417069243,0.0148148148148148,0.0246376811594203,0.0163446054750403,0.0144927536231884,0.0164251207729469,0.0148148148148148,0.0183574879227053,0.0136070853462158,0.0072463768115942,0.00668276972624799,0.00829307568438003,0.00636070853462158,0.0188405797101449,0.0073268921095008,0.00668276972624799,0.00877616747181965,0.00652173913043478,0.00756843800322061,0.00789049919484702,0.00636070853462158,0.00845410628019324,0.0112721417069243,0.00925925925925926,0.0168276972624799,0.0104669887278583,0.00740740740740741,0.00628019323671498,0.00161030595813205,0.000322061191626409,0.000483091787439614,8.05152979066023e-05,0.000161030595813205,0.000563607085346216,8.05152979066023e-05,0.012962962962963,8.05152979066023e-05,0.000483091787439614,0.0107890499194847,0.00966183574879227,0.00821256038647343,0.00990338164251208,0.0100644122383253,0.44549114331723,0.0126409017713366,0.0148148148148148,0.0121578099838969,0.0116747181964573,4.8709739630308
"4","19",2.09433635585694,0.00035650623885918,0.0106060606060606,0.0126559714795009,0.0089126559714795,0.011319073083779,0.0145276292335116,0.0192513368983957,0.0188948306595365,0.0166666666666667,0.017825311942959,0.0155971479500891,0.00258467023172906,0.0150623885918004,0.0149732620320856,0.0145276292335116,0.0131016042780749,0.0171122994652406,0.0167557932263815,0.0110516934046346,0.00971479500891266,0.00953654188948307,0.0109625668449198,0.0018716577540107,0.010873440285205,0.00998217468805704,0.0131016042780749,0.017825311942959,0.0149732620320856,0.014349376114082,0.0175579322638146,0.017825311942959,0.0166666666666667,0.0150623885918004,0.00258467023172906,0.0137254901960784,0.0189839572192513,0.018716577540107,0.0188948306595365,0.0177361853832442,0.020855614973262,0.0314616755793226,0.0334224598930481,0.0180926916221034,0.00053475935828877,0.00516934046345811,0.00017825311942959,0.00035650623885918,0.00962566844919786,0.0106951871657754,0.0089126559714795,0.00882352941176471,0.00864527629233512,0.29554367201426,0.00347593582887701,0.00436720142602496,0.00766488413547237,0.00944741532976827,2.10394518171575
"5","28",2.19127218934746,0.000548245614035088,0.0152823464912281,0.0162417763157895,0.00952576754385965,0.00849780701754386,0.00746984649122807,0.0105537280701754,0.0102110745614035,0.0121984649122807,0.0106907894736842,0.0152823464912281,0.00164473684210526,0.0167900219298246,0.016515899122807,0.0149396929824561,0.016515899122807,0.0163103070175439,0.0132949561403509,0.0100054824561404,0.00911458333333333,0.00774396929824561,0.00932017543859649,0.00418037280701754,0.010827850877193,0.00911458333333333,0.0114446271929825,0.0100740131578947,0.0157620614035088,0.0165844298245614,0.0137746710526316,0.014734100877193,0.0154194078947368,0.0175438596491228,0.00671600877192982,0.0192571271929825,0.0169270833333333,0.0200794956140351,0.0237801535087719,0.0163788377192982,0.0197368421052632,0.0270696271929825,0.0276178728070175,0.033031798245614,0.0470120614035088,0.00466008771929825,0.000616776315789474,0.00034265350877193,0.00945723684210526,0.00767543859649123,0.00774396929824561,0.00788103070175439,0.0104851973684211,0.277686403508772,0.00411184210526316,0.00664747807017544,0.0073327850877193,0.00959429824561404,2.28354195816393
"6","67",3.28236230412566,0.00490534979423868,0.0126639231824417,0.0144087791495199,0.00958024691358025,0.00982167352537723,0.0106556927297668,0.0100521262002743,0.0118847736625514,0.0122359396433471,0.0114897119341564,0.0134101508916324,0.00900960219478738,0.0152098765432099,0.0155061728395062,0.0166803840877915,0.0171083676268861,0.0174046639231824,0.0183374485596708,0.00937174211248285,0.0104362139917695,0.00988751714677641,0.0110068587105624,0.0119396433470508,0.0117311385459534,0.0123786008230453,0.0126639231824417,0.0135089163237311,0.0146282578875171,0.0159122085048011,0.0175363511659808,0.018556927297668,0.0214869684499314,0.0232976680384088,0.0103593964334705,0.0242962962962963,0.0228477366255144,0.0127956104252401,0.00268861454046639,0.000438957475994513,0.000373113854595336,0.000329218106995885,0.000460905349794239,0.000460905349794239,0.000493827160493827,0.0109410150891632,0.000241426611796982,0.000471879286694101,0.00802194787379973,0.00863648834019204,0.00774759945130316,0.00879012345679012,0.00857064471879287,0.382035665294925,0.00950342935528121,0.0122249657064472,0.0106666666666667,0.0118957475994513,3.28709977216162
"7","69",7.74334451806229,0.0508723599632691,0.00110192837465565,0.00105601469237833,0.000734618916437098,0.000872359963269054,0.000780532598714417,0.00068870523415978,0.000780532598714417,0.000780532598714417,0.000505050505050505,0.000550964187327824,0.0150596877869605,0.000642791551882461,0.000872359963269054,0.000826446280991736,0.000367309458218549,0.000413223140495868,0.000505050505050505,0.000367309458218549,0.000413223140495868,0.00032139577594123,0.000229568411386593,0.00449954086317723,0.000229568411386593,9.18273645546373e-05,0.000183654729109275,0.000137741046831956,0.000137741046831956,0.000229568411386593,9.18273645546373e-05,0.000275482093663912,0.00032139577594123,0.000229568411386593,0.00325987144168962,0.000734618916437098,0.000413223140495868,0.000275482093663912,0.000275482093663912,0.00032139577594123,0.000367309458218549,0.000229568411386593,0.00032139577594123,9.18273645546373e-05,0.00032139577594123,0.00206611570247934,4.59136822773186e-05,0.000183654729109275,0.00670339761248852,0.00775941230486685,0.00913682277318641,0.00964187327823691,0.010514233241506,0.855234159779614,0.0019742883379247,0.00238751147842057,0.00068870523415978,0.00188246097337006,6.22919468649403
"8","74",2.71304205243916,0.00263048291282141,0.0122207851991495,0.0137223525285517,0.00848330739384905,0.00822025910256691,0.00917380915846468,0.0103575264692343,0.0109932265064995,0.0126043972906026,0.0129222473092352,0.013020890418466,0.00499791753436068,0.0156184922948771,0.0164405182051338,0.0157061750586378,0.0177557596615445,0.0185120234989807,0.0208575374295798,0.0104232885420548,0.0114864420526535,0.0112781954887218,0.0124947938359017,0.00471294855213836,0.0118481334531664,0.0128345645454745,0.0131195335276968,0.0130318507639361,0.0139196387470133,0.0146759025844495,0.0150595146759026,0.0167474078782963,0.0179530458800061,0.0165501216598347,0.00460334509743747,0.0169666147876981,0.0180516889892369,0.0135031456191499,0.0122646265810298,0.0131962559459874,0.0123194283083803,0.0165282009688945,0.0104561695784651,0.0032552226046165,0.00041649312786339,0.00807777461145575,0.000449374164273658,0.000493215546154015,0.0106534557969267,0.00985335057761021,0.00939301606786646,0.00840658497555843,0.00791336942940441,0.36364234200662,0.0105219316512856,0.0103684868147044,0.00829698152085754,0.00999583506872137,2.7747385410659
"9","88",2.28847169262359,0.0013768115942029,0.0071195652173913,0.00810990338164251,0.00591183574879227,0.00664855072463768,0.00722222222222222,0.00814009661835749,0.00830314009661836,0.00943236714975845,0.00985507246376812,0.0108333333333333,0.00274154589371981,0.0122041062801932,0.0120954106280193,0.0126388888888889,0.0127657004830918,0.0138828502415459,0.0144384057971014,0.00730072463768116,0.00760265700483092,0.00765700483091787,0.00789251207729469,0.0033756038647343,0.00842995169082126,0.00897342995169082,0.00970410628019324,0.010006038647343,0.0105615942028986,0.011256038647343,0.0121859903381643,0.0131280193236715,0.0139432367149758,0.0157367149758454,0.00533212560386473,0.0171014492753623,0.0197041062801932,0.0210688405797101,0.0229891304347826,0.027451690821256,0.0330676328502415,0.0404347826086957,0.0472705314009662,0.0489734299516908,0.0335084541062802,0.00688405797101449,0.03118961352657,0.0134118357487923,0.00768719806763285,0.00757246376811594,0.00735507246376812,0.00728864734299517,0.0067512077294686,0.257179951690821,0.00657608695652174,0.00730072463768116,0.00615338164251208,0.00627415458937198,2.3051236708061
