"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"1","10021",0.95,20.5,38.5,7607,889,221.0841079,216.810650825284
"2","10022",0.95,21,39.5,7336,865,220.2165277,213.413615978504
"3","10041",0.97,26,47.3,7525,655,116.7624806,137.112404942599
"4","10049",0.91,11.8,25,5706,1439,219.9604757,219.746934090046
"5","10055",0.92,16.5,30.9,6180,1157,220.7217943,219.742406663763
"6","10056",0.94,16.9,32.1,6945,1118,223.6581613,221.460586581805
"7","10063",0.96,21,38.6,8179,871,219.2929371,217.742763853837
"8","10150",0.82,21.6,25.7,2269,945,191.3034178,190.961859277802
"9","10155",0.88,22.8,28.8,2871,913,198.7814317,203.263619574908
"10","10168",0.95,35.6,41.4,4631,705,72.27423608,148.128477845678
"11","1018",0.93,35,38.4,5500,1230,214.7643409,214.260346097828
"12","1019",0.94,38.6,41.6,6908,1121,210.0042251,207.583138311799
"13","10197",0.71,13.6,18.6,1471,1260,156.5884862,164.919809971594
"14","10214",0.95,41.6,46.9,4425,600,82.55066778,95.0719751672161
"15","1023",0.93,36.8,39.3,6231,1161,208.1040919,211.646091031089
"16","10243",0.88,23.5,28.2,2729,896,201.0156908,201.975021768772
"17","10248",0.91,28.1,32.5,2990,812,202.5884705,198.695887162437
"18","10257",0.94,37.3,41.2,4273,686,91.72051839,140.701389028289
"19","10267",0.86,20.6,26.1,2479,1013,196.9708241,198.981479522169
"20","103",0.6,4.6,6,683,622,135.7207563,114.531150824679
"21","10309",0.96,45.5,51.2,4885,533,76.45858092,97.144904365222
"22","10311",0.96,45.8,50.7,4533,532,67.39345508,94.118957545264
"23","10336",0.9,28.2,34.4,2719,775,201.5324708,191.992161541229
"24","105",0.04,2.1,2.7,0,0,0,4.72786503916185
"25","1068",0.91,41.6,42.7,3961,1086,170.4434867,174.403936533851
"26","1076",0.93,44.3,45.6,5140,1066,157.1298761,165.152229790125
"27","1081",0.81,25.8,27.3,2281,1276,186.77128,188.218590562442
"28","10921",0.94,29.8,32.6,5960,992,210.2742761,217.047102303438
"29","10925",0.95,30.2,33,6094,1033,222.2957049,216.441264100775
"30","10934",0.89,21,22.4,4354,1513,215.6203319,213.58220007841
"31","10944",0.92,23.2,25,5258,1262,219.673238,216.684163538181
"32","10954",0.95,26.9,29.1,6987,963,218.0547432,219.347715345603
"33","10960",0.95,30.2,32.3,7011,972,219.7645601,216.978423828739
"34","10967",0.96,34,37,7195,819,213.254647,183.515400052328
"35","1103",0.85,25.9,27.6,3723,1467,202.6089622,205.121954239515
"36","11054",0.86,20.4,22.5,3855,1431,207.6906501,207.228656887252
"37","11055",0.92,25.9,28.2,6372,1176,216.8848746,217.592206318545
"38","11064",0.95,32.7,34.1,6544,940,215.6349841,213.525495520907
"39","11067",0.59,4.9,10.2,1180,1549,130.6385536,139.82734831168
"40","11069",0.81,11.4,19.7,3277,1588,199.071298,196.98511489361
"41","11077",0.92,16.1,27.8,5715,1359,219.6255666,218.867940870618
"42","11080",0.93,16.4,27.7,5317,1297,219.8933564,219.270819578797
"43","11129",0.94,19.2,24.5,6070,1241,224.1967307,221.651521857682
"44","11130",0.94,19.8,25.8,6383,1180,223.9907084,221.559470301156
"45","11132",0.94,20,27.3,6593,1159,222.8470621,221.979122950336
"46","11149",0.95,24.4,33.1,7384,948,220.1300991,220.021404784433
"47","11166",0.89,12.5,19.2,4752,1531,215.3699946,215.314539594663
"48","11176",0.94,17.3,29.5,5881,1171,224.5067143,221.942446640577
"49","11209",0.85,9.9,16.9,4198,1720,207.0085235,206.867376313327
"50","11217",0.9,13,23.2,5525,1506,219.2316786,218.568011840272
"51","11225",0.94,20.3,32.6,5865,1147,223.2053145,220.601842250399
"52","11228",0.94,20.4,32.1,6266,1061,221.2110419,219.523037942262
"53","11230",0.95,20.9,34.4,6970,1005,220.7110104,220.601525871085
"54","11254",0.82,7.4,15.2,3410,1838,198.9840764,196.416342157775
"55","11261",0.87,12.5,25,4923,1416,212.913886,212.913142972368
"56","11264",0.91,15,25.2,6552,1386,219.3453262,220.717511151376
"57","11275",0.95,19.3,35.8,7099,999,219.9719497,221.472487666218
"58","11278",0.95,19.2,34.3,7873,942,217.1968277,221.106703388493
"59","1128",0.93,40.7,42.6,6804,1229,203.2189569,193.677371965342
"60","11280",0.95,20.5,35.5,7763,949,219.6805791,220.49081643026
"61","11291",0.96,22.6,41.5,7687,809,216.3302959,211.84626464094
"62","113",0.82,7.8,9.6,4597,2126,201.9584019,194.857456844716
"63","11302",0.87,11.1,17.5,5301,1828,213.0475351,211.472560249697
"64","11306",0.88,13.2,24.2,4692,1407,212.8774425,212.626193756296
"65","11316",0.89,11.8,22.7,4764,1562,214.7934677,215.22817654173
"66","11320",0.91,15,23.2,5328,1418,220.111463,218.623260582677
"67","11322",0.92,13.5,25,5649,1381,221.5786422,220.288236465723
"68","11328",0.93,15.5,29.1,6901,1212,223.0716676,221.627539625753
"69","11330",0.93,16.7,29.3,6371,1162,219.4588696,221.662218274302
"70","11342",0.95,18.1,34.8,7475,1042,221.9827224,221.872711142958
"71","11347",0.96,22.1,41.2,8188,798,214.1855306,212.326744029475
"72","11357",0.83,13.5,16.9,4202,1845,198.2850898,204.821186631436
"73","11358",0.89,13.5,18.5,5157,1834,215.9081071,215.134516597167
"74","11373",0.93,20.6,28.3,5936,1262,219.7231852,220.293699154797
"75","11375",0.95,19.9,31.2,6609,1132,225.1151488,222.070273208363
"76","11379",0.92,19.4,26.7,5995,1331,221.0147672,219.770814718639
"77","11380",0.94,20.4,30.3,7773,1309,223.4136903,222.159859401232
"78","11383",0.95,22.3,31.6,7421,1132,218.7355358,222.055792356403
"79","11391",0.95,23.6,31.9,6853,1046,219.1637668,220.193923256671
"80","11395",0.95,28.1,39.7,8501,836,217.6049587,206.752723554379
"81","11400",0.83,12.9,18.5,4234,1811,204.6794212,204.858410407206
"82","11408",0.91,15.7,22.2,5625,1559,218.9590654,219.391781842402
"83","11431",0.95,23.4,32.7,7015,1080,218.9703557,221.266052694654
"84","11435",0.95,24,34.9,7379,990,222.1731357,220.728026974701
"85","11444",0.97,28.8,41.9,8339,801,214.3307387,188.03420343993
"86","11459",0.92,16.9,26.8,5672,1399,221.4180538,219.592509211707
"87","1147",0.85,26.9,28.8,3552,1424,204.5260576,204.129204988902
"88","11470",0.95,22.1,31.6,6981,1041,220.4422016,221.182880119057
"89","11473",0.85,12,17.6,3894,1759,209.231974,205.183112605501
"90","11477",0.94,22.7,35.4,7052,1064,221.6532286,220.256226068401
"91","11478",0.95,25,35.6,7185,973,220.5809665,219.748976230918
"92","11490",0.96,27.9,42.7,6332,737,200.70935,183.047710106768
"93","11495",0.87,13.3,18.2,4163,1646,213.4003994,210.233177823113
"94","11497",0.85,10.8,20.7,4236,1704,207.5598694,207.607948420209
"95","11504",0.91,16.1,25.3,6531,1353,219.6602175,220.532099223751
"96","11528",0.96,28.5,39,6833,817,217.8049539,208.0215253076
"97","11544",0.87,17.1,24.2,4755,1333,212.0945589,211.650765758997
"98","11545",0.87,15.5,22,4798,1448,211.7436125,211.740153510244
"99","11547",0.62,6.2,7.9,618,856,156.1398231,122.112755985527
"100","11548",0.78,10.6,15.3,3459,1696,190.8538862,192.651442934769
"101","11558",0.77,9.4,12.4,2985,2059,185.5942293,187.707977406763
"102","11567",0.92,19.5,26,5715,1255,221.5152541,219.701496280818
"103","11576",0.94,22.2,30.8,6026,1059,222.4147398,218.530994979747
"104","11587",0.96,29.6,41.4,8185,765,210.2422032,191.652507789513
"105","1159",0.88,32,34.1,3429,1329,205.8760494,203.003281325628
"106","11594",0.77,9.3,15.9,3004,1711,181.855236,189.916434852105
"107","11599",0.86,22.3,24.5,3478,1519,198.0573026,205.276261254255
"108","11608",0.91,19.1,21.4,4959,1415,215.5639709,216.442401984166
"109","11617",0.81,16.9,18.1,2752,1608,194.4648222,195.063794683788
"110","1163",0.92,46.5,47.4,4618,1035,163.2372779,160.345713435927
"111","11639",0.8,13,14.4,3083,1859,186.6476194,194.112597160033
"112","11642",0.82,20.6,22.1,2554,1279,195.9992104,193.080107614549
"113","11643",0.77,15.6,15.9,1809,1290,185.8472168,175.767106908007
"114","11683",0.96,43.2,45.2,7965,776,146.9012693,154.855554030803
"115","11698",0.93,28.6,30,5500,1254,219.107194,217.28870767899
"116","11703",0.93,30.2,31.7,5857,1220,218.7036977,218.03493977195
"117","11734",0.85,16.5,17.9,2890,1339,203.3053358,202.014932809193
"118","11744",0.9,26.2,27.2,5011,1349,216.775293,214.577872633121
"119","11745",0.9,24,25.2,5058,1373,217.0151831,215.204006111324
"120","11749",0.93,31.5,33.1,5896,1210,219.6979192,217.850397404828
"121","11757",0.94,34.8,37.1,5310,1025,214.6895128,210.874023949015
"122","11794",0.93,32.4,34.3,6603,1129,215.1630299,215.389995828702
"123","11797",0.94,37,39.1,6881,1053,213.4775065,212.286453966478
"124","1180",0.93,43.1,45.2,5320,1107,167.9875725,167.807547150646
"125","11807",0.95,37.1,38.2,6472,960,202.0251616,213.507010579062
"126","11832",0.88,29.4,30.8,4515,1224,210.4625707,209.002289481304
"127","11854",0.94,34.6,37,6671,1052,215.7788035,213.724683139828
"128","11872",0.96,46.5,48.8,6860,815,148.0678466,149.117242465852
"129","11876",0.96,49.2,50.4,7927,759,133.1552692,146.868141860764
"130","1195",0.8,30.2,30.7,2059,1117,189.0015007,188.350626566825
"131","12167",0.81,9.1,21.4,3430,1662,195.9833558,197.471876582845
"132","12175",0.93,15.5,31.3,6646,1316,219.957824,221.683878423631
"133","12257",0.88,11.7,22.1,4617,1730,210.8677804,211.594518477979
"134","1231",0.82,20.6,22.2,2347,1282,193.3498671,191.56293570816
"135","12356",0.91,17,31.8,4942,1308,218.1198154,216.12534026028
"136","1252",0.85,32,33,3005,1275,196.0456129,200.909363191648
"137","12550",0.67,9.5,13.9,1899,1377,159.9272524,164.834807253329
"138","12554",0.81,12.6,17.8,3316,1601,196.5778676,196.286096643605
"139","12555",0.82,13.4,19,3385,1528,199.4423076,199.125085733894
"140","12557",0.84,13.8,19.6,3670,1565,204.0349904,203.969118957258
"141","12560",0.68,8.4,12.7,1659,1567,152.3885625,162.3120297087
"142","12563",0.88,16.5,24.9,4239,1493,212.4222789,211.586773621849
"143","12569",0.89,18.9,26.2,4611,1419,213.955869,213.656514845544
"144","12570",0.91,19.6,27.9,5803,1380,216.9636689,218.506689796631
"145","12577",0.92,21.8,29.1,6082,1341,215.0743788,218.969949410267
"146","12579",0.92,19.7,27.3,6688,1407,218.9838634,220.190575961915
"147","12586",0.94,26.5,34.9,6493,1085,219.8484731,218.545915550847
"148","12594",0.67,8.7,14.5,1804,1407,156.4977978,161.503160013844
"149","12600",0.84,14.1,22.1,3348,1436,205.5010651,201.605649060774
"150","12603",0.86,16,22.8,4111,1440,207.9019407,210.18684838302
"151","12609",0.9,19.6,26.8,5203,1354,212.3346841,215.798263206842
"152","12610",0.91,20.9,28.9,4648,1228,215.6309589,213.868545236036
"153","12628",0.94,25.5,33.4,6593,1106,217.8727212,219.531160664527
"154","12631",0.94,28.4,39.2,6145,992,211.4823693,214.941314939702
"155","12645",0.23,2.9,8.1,163,385,35.01305158,70.693209045845
"156","12646",0.69,12.3,17.9,1833,1297,168.2505193,169.261477784487
"157","12653",0.85,17.7,25.1,3050,1315,202.9795213,203.278259086682
"158","12657",0.87,19.6,27.5,3816,1357,209.6675732,208.976779515639
"159","12661",0.89,23,32.8,4077,1166,209.1521926,210.554410883753
"160","12688",0.71,10.8,16.7,1672,1395,164.2789752,167.154198312929
"161","12691",0.68,10.1,16.6,1765,1363,161.5145117,165.50029621853
"162","12695",0.76,12,19,2602,1437,186.5827896,185.485278313824
"163","127",0.2,2.2,4.1,0,0,0,20.4406390166588
"164","1270",0.9,35.2,37.4,5242,1224,209.0386464,209.022775087455
"165","12704",0.75,11.4,15.6,2250,1600,177.7751673,183.785900805848
"166","12709",0.92,20.3,29.6,5506,1315,219.7983029,218.60388859041
"167","12739",0.76,9.4,17.2,2592,1537,178.6151729,184.572289300482
"168","1274",0.93,45,46.8,6279,1181,170.5366555,168.858348138442
"169","12778",0.96,37.1,52.5,6643,746,127.0951226,139.961998669579
"170","12783",0.85,14.8,21.8,3396,1422,204.1227665,204.068099710855
"171","12808",0.93,25.3,36.4,5145,1055,209.7888836,214.47628612608
"172","1281",0.93,50.8,52.2,5866,1029,156.3193852,158.158644977804
"173","12830",0.96,37.5,51,6635,751,116.745759,140.838104161098
"174","12845",0.89,18.3,24.9,4414,1478,214.0527803,213.675864332281
"175","12850",0.92,9.9,16.2,1627,1512,203.3138477,186.575302603455
"176","12860",0.92,24.1,32.2,5849,1184,216.4729279,217.741366990176
"177","12864",0.94,23,31.4,7097,1257,220.5907853,221.749788294587
"178","12874",0.95,28.1,39,6734,973,219.0680194,214.782953129268
"179","12875",0.95,29,39.4,6442,935,215.377877,212.442514508709
"180","12920",0.95,33.6,46.2,6827,840,144.2968033,154.969060601888
"181","12928",0.86,13.8,21.6,3435,1448,207.374889,205.485417665388
"182","12933",0.57,6.4,13.5,962,1300,120.6575753,136.746395200623
"183","12934",0.8,16,22.8,2468,1254,191.6758245,190.625168877056
"184","12935",0.78,16.4,23.8,2281,1207,185.9376461,186.251686257588
"185","12945",0.9,23.2,32.4,4344,1187,211.5462159,212.340477701674
"186","1295",0.94,53.8,55.8,6872,947,147.8387214,157.608810467883
"187","12958",0.93,27.4,39.2,5332,1059,212.5270942,214.464101233702
"188","12972",0.95,35.9,48.4,5102,762,114.1711229,126.00150219261
"189","12975",0.8,14.3,20.3,2348,1360,190.6607347,189.85154635987
"190","12978",0.78,16.2,23.9,2322,1239,191.5832712,186.287374980412
"191","12981",0.77,8.6,14,1784,1531,177.6676335,173.65633157918
"192","12982",0.83,14.5,23.2,3416,1413,203.4017388,200.987320959895
"193","12986",0.89,17.6,25.6,4730,1410,215.3730744,213.800535473675
"194","12989",0.91,21,28.7,4850,1317,218.3693009,214.694583331203
"195","12990",0.91,20,28.5,4733,1343,217.4860503,214.224499436788
"196","13008",0.95,25.8,35.3,7222,1109,221.0669923,219.266155812729
"197","13009",0.95,25.9,35.2,6814,1079,218.3348022,218.268515577208
"198","13023",0.85,13.4,21.2,3448,1543,202.9532605,204.379824187115
"199","13048",0.96,30.4,41.3,7249,935,211.8799463,206.504518770981
"200","13056",0.96,32.9,46.2,7304,875,166.2376657,161.142561506148
"201","13062",0.9,18.3,26.5,4384,1365,219.2942853,213.508601888665
"202","13073",0.88,18.5,26.3,3611,1230,209.269855,207.90039076136
"203","13081",0.88,19.9,30,3125,1192,208.326866,205.865098665911
"204","13085",0.91,23.9,34.6,4056,1094,213.4466348,210.817841820829
"205","13087",0.93,26.3,37.2,4824,1087,216.116551,213.862619266566
"206","13103",0.94,31.3,43.1,5354,911,197.2639144,196.034755119928
"207","13135",0.93,21.7,29.7,6018,1286,223.2093046,219.827962142851
"208","13138",0.71,8.9,13.5,2291,1512,162.9313289,175.153871934932
"209","13139",0.93,22.9,33.6,5286,1191,221.9116204,217.009562077092
"210","13141",0.93,23,33.5,5954,1160,222.2762958,219.08459616337
"211","13143",0.93,24.3,33.4,5398,1113,217.3566219,216.958002394961
"212","13147",0.85,13.7,20.3,3327,1483,205.7253509,204.054019302485
"213","13150",0.94,24.6,34.3,7044,1191,222.054187,220.486843007953
"214","13159",0.95,27.6,38.1,6638,973,218.4657793,215.96097425717
"215","13185",0.94,28.7,41,5880,969,212.6243642,211.812519022021
"216","13194",0.95,31.8,44.6,6600,871,181.4309131,173.597908816439
"217","13200",0.96,33.7,47.8,7330,846,139.6989063,155.917602119495
"218","13204",0.96,34.6,48.6,6811,784,131.8735289,143.671807678935
"219","13212",0.97,41.5,56.5,6239,644,102.1286949,104.583096881471
