"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"1","10021",0.95,20.5,38.5,7607,889,221.0841079,-1448.82,-18.5768,-123.1895,217.668109876857
"2","10022",0.95,21,39.5,7336,865,220.2165277,-1368.11,-18.11185,-117.9195,216.84796249162
"3","10041",0.97,26,47.3,7525,655,116.7624806,-1128.7,-6.8851,-59.7707,131.006658981122
"4","10049",0.91,11.8,25,5706,1439,219.9604757,-1346.81,-81.2255,-298.2,219.73484980818
"5","10055",0.92,16.5,30.9,6180,1157,220.7217943,-1428.99,-42.7774,-208.81425,220.468562946913
"6","10056",0.94,16.9,32.1,6945,1118,223.6581613,-1480.55,-37.7987,-191.47025,222.38295038903
"7","10063",0.96,21,38.6,8179,871,219.2929371,-1121.41,-15.8751,-114.453,217.692226824093
"8","10150",0.82,21.6,25.7,2269,945,191.3034178,-2671.9,-24.076,-142.93575,192.101378599737
"9","10155",0.88,22.8,28.8,2871,913,198.7814317,-1978.05,-16.78745,-110.89675,203.013277997643
"10","10168",0.95,35.6,41.4,4631,705,72.27423608,-1356.58,-2.3272,-42.85695,105.860903282888
"11","1018",0.93,35,38.4,5500,1230,214.7643409,-1613.93,-40.7184,-214.059,216.142138094566
"12","1019",0.94,38.6,41.6,6908,1121,210.0042251,-1619.43,-32.1501,-179.97575,210.347397991277
"13","10197",0.71,13.6,18.6,1471,1260,156.5884862,-2940.05,-76.9469,-263.231,172.787401987157
"14","10214",0.95,41.6,46.9,4425,600,82.55066778,-1912.58,-0.151515,-34.8653,83.363402227189
"15","1023",0.93,36.8,39.3,6231,1161,208.1040919,-1716.91,-30.3109,-191.3385,214.701701791873
"16","10243",0.88,23.5,28.2,2729,896,201.0156908,-2220.89,-14.8316,-117.183,201.79188463703
"17","10248",0.91,28.1,32.5,2990,812,202.5884705,-1939.21,-11.017,-94.39615,199.114997583866
"18","10257",0.94,37.3,41.2,4273,686,91.72051839,-1994.77,-2.06893,-49.296975,103.238028810368
"19","10267",0.86,20.6,26.1,2479,1013,196.9708241,-2230.85,-26.8604,-148.92575,200.447059099467
"20","103",0.6,4.6,6,683,622,135.7207563,-2677.11,50758.7,1671.075,116.240047612404
"21","10309",0.96,45.5,51.2,4885,533,76.45858092,-2083.07,0,-25.303025,82.623986552449
"22","10311",0.96,45.8,50.7,4533,532,67.39345508,-1642.8,0,-25.3014,81.0090101315793
"23","10336",0.9,28.2,34.4,2719,775,201.5324708,-2354.59,-9.90868,-89.6088,195.434200116897
"24","105",0.04,2.1,2.7,0,0,0,26277,1480530,444209,5.05006352259493
"25","1068",0.91,41.6,42.7,3961,1086,170.4434867,-2027.8,-8.63798,-203.994,174.84993864174
"26","1076",0.93,44.3,45.6,5140,1066,157.1298761,-1101.24,-15.6651,-151.147,173.876165925556
"27","1081",0.81,25.8,27.3,2281,1276,186.77128,-1638.16,-26.5849,-314.6395,190.247440722783
"28","10921",0.94,29.8,32.6,5960,992,210.2742761,-1135.75,-18.5042,-119.64175,213.984025840807
"29","10925",0.95,30.2,33,6094,1033,222.2957049,-1556.8,-28.5069,-170.0885,218.160673390367
"30","10934",0.89,21,22.4,4354,1513,215.6203319,-1985.99,-86.41985,-329.16025,213.290877467236
"31","10944",0.92,23.2,25,5258,1262,219.673238,-1553.01,-48.3119,-232.157,217.48691211783
"32","10954",0.95,26.9,29.1,6987,963,218.0547432,-1290.45,-26.2011,-138.212,219.89514323294
"33","10960",0.95,30.2,32.3,7011,972,219.7645601,-1328.22,-21.2499,-132.2915,218.031301951094
"34","10967",0.96,34,37,7195,819,213.254647,-1482.68,-12.90865,-99.3888,196.550079792303
"35","1103",0.85,25.9,27.6,3723,1467,202.6089622,-2012.82,-32.4857,-394.39925,204.934722316364
"36","11054",0.86,20.4,22.5,3855,1431,207.6906501,-1966.09,-75.7556,-319.54,207.51930133931
"37","11055",0.92,25.9,28.2,6372,1176,216.8848746,-1373.99,-34.7427,-188.1705,219.219282416393
"38","11064",0.95,32.7,34.1,6544,940,215.6349841,-1368.31,-18.1045,-130.057,215.672953035083
"39","11067",0.59,4.9,10.2,1180,1549,130.6385536,-1359.77,4969.29,-622.817,139.167328236197
"40","11069",0.81,11.4,19.7,3277,1588,199.071298,-2045.93,-150.2365,-373.05975,196.248802112157
"41","11077",0.92,16.1,27.8,5715,1359,219.6255666,-1207.08,-52.294,-209.1145,218.671392244507
"42","11080",0.93,16.4,27.7,5317,1297,219.8933564,-1368.73,-56.235,-219.408,218.996818633927
"43","11129",0.94,19.2,24.5,6070,1241,224.1967307,-1674.77,-45.9645,-220.2785,221.689372385457
