"","MOF.ID","y_act","1","10","11","12","13","14","15","16","17","18","19","2","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","43","44","45","46","47","48","49","5","50","6","7","8","9","Inf","VSA","GSA","PLD","LCD","Min","Median","Q1","predicted"
"1","10021",221.0841079,0.00101435923206492,0.00432731232027695,0.00477400262430554,0.00503457196832221,0.00573252556836688,0.00614199168039309,0.00712843276845622,0.00795667104050923,0.00810556780851876,0.00893380608057176,0.00429939417627516,0.00279181440017868,0.00426216998427278,0.0042156397442698,0.00437384256027993,0.00478330867230613,0.00458788166429362,0.00457857561629303,0.00477400262430554,0.00509040825632579,0.00564877113636152,0.00555571065635557,0.00386200992024717,0.00589072838437701,0.00562085299235973,0.00630019449640321,0.00676549689643299,0.00739830816047349,0.00814279200052114,0.00871046092855747,0.00894311212857236,0.0100412257926426,0.0111021152647105,0.00432731232027695,0.0120327200647701,0.0141172748169035,0.0151130219529672,0.0172068827531012,0.0193565798412388,0.0227532873614562,0.0279739802897903,0.0360423239063067,0.0483914496030971,0.0733968005806974,0.00461579980829541,0.296164977618955,0.00439245465628112,0.0046344119042966,0.00481122681630792,0.00524861107233591,0.192532827084322,889,7607,20.5,38.5,-1448.82,-18.5768,-123.1895,217.429770470047
"2","10022",220.2165277,0.000852272727272727,0.00442234848484848,0.00445075757575758,0.00548295454545455,0.00568181818181818,0.00604166666666667,0.0071875,0.00690340909090909,0.0081155303030303,0.00834280303030303,0.00428977272727273,0.00231060606060606,0.00457386363636364,0.00413825757575758,0.0046969696969697,0.00471590909090909,0.00419507575757576,0.00442234848484848,0.00513257575757576,0.00492424242424242,0.00510416666666667,0.00577651515151515,0.00305871212121212,0.00556818181818182,0.00600378787878788,0.00643939393939394,0.00671401515151515,0.00720643939393939,0.00761363636363636,0.00841856060606061,0.00867424242424242,0.0102556818181818,0.0111647727272727,0.00392992424242424,0.0120549242424242,0.0128125,0.0162310606060606,0.0182102272727273,0.0197348484848485,0.0231628787878788,0.0283806818181818,0.0359753787878788,0.0499810606060606,0.0742613636363636,0.00392992424242424,0.304195075757576,0.00378787878787879,0.00458333333333333,0.00509469696969697,0.00570075757575758,0.185094696969697,865,7336,21,39.5,-1368.11,-18.11185,-117.9195,217.73985570727
"3","10041",116.7624806,3.24675324675325e-05,0.00183766233766234,0.00241558441558442,0.00316233766233766,0.00416233766233766,0.0046948051948052,0.00525324675324675,0.00538311688311688,0.00612337662337662,0.0064025974025974,0.00335714285714286,0.000545454545454545,0.00375974025974026,0.00391558441558442,0.00388311688311688,0.00382467532467532,0.00405194805194805,0.00385064935064935,0.00370779220779221,0.00382467532467532,0.0043051948051948,0.00482467532467532,0.00122727272727273,0.00466233766233766,0.00492857142857143,0.00519480519480519,0.00488311688311688,0.00547402597402597,0.00567532467532468,0.00671428571428571,0.00718181818181818,0.00787012987012987,0.0082987012987013,0.00116233766233766,0.00935714285714286,0.0102857142857143,0.0122402597402597,0.0141428571428571,0.0164545454545455,0.0205519480519481,0.0255064935064935,0.0352662337662338,0.049974025974026,0.0773506493506494,0.00146753246753247,0.440220779220779,0.00135714285714286,0.00169480519480519,0.00244805194805195,0.00275974025974026,0.132331168831169,655,7525,26,47.3,-1128.7,-6.8851,-59.7707,142.062769148894
"4","10049",219.9604757,0.00364774816176471,0.0078125,0.00861672794117647,0.00959329044117647,0.00939223345588235,0.00919117647058824,0.0101102941176471,0.0102826286764706,0.0124368106617647,0.0134420955882353,0.00551470588235294,0.00723805147058824,0.00548598345588235,0.00600298713235294,0.00654871323529412,0.00703699448529412,0.00631893382352941,0.00680721507352941,0.00764016544117647,0.00855928308823529,0.00930606617647059,0.00835822610294118,0.0101677389705882,0.00735294117647059,0.00815716911764706,0.00764016544117647,0.00950712316176471,0.00950712316176471,0.0110868566176471,0.0128389246323529,0.0121783088235294,0.0150505514705882,0.0143324908088235,0.0118910845588235,0.0154813878676471,0.0169462316176471,0.02001953125,0.0221449908088235,0.0220588235294118,0.0246438419117647,0.0262810202205882,0.0300149356617647,0.0329733455882353,0.0354721966911765,0.0108283547794118,0.0602883731617647,0.00890395220588235,0.00919117647058824,0.0122357536764706,0.0112879136029412,0.332174862132353,1439,5706,11.8,25,-1346.81,-81.2255,-298.2,220.102624725683
"5","10055",220.7217943,0.0042299917646178,0.00645728831324399,0.00670060642359811,0.00776746275361234,0.00831024930747922,0.00844126675151606,0.00898405330538295,0.00918993786029797,0.00945197274837164,0.00990117541364079,0.00520326420603429,0.00705622520026952,0.00497866287339972,0.00550273264954705,0.00565246687130344,0.0046979112076065,0.00533428165007112,0.00497866287339972,0.00567118364902298,0.00608295275885304,0.00627012053604851,0.00627012053604851,0.00746799431009957,0.00729954331062364,0.00761772853185596,0.00756157819869731,0.00752414464325822,0.00812308153028375,0.0093583888597739,0.00851613386239425,0.0103316613011904,0.0104813955229468,0.0126899752938534,0.00700007486711088,0.0146739537321255,0.0148424047316014,0.0164894811709216,0.0181927079434005,0.0233772553717152,0.0261473384742083,0.0319682563449877,0.0383319607696339,0.0521262259489406,0.0588642659279778,0.00701879164483043,0.140787602006439,0.00587706820393801,0.00711237553342817,0.00731826008834319,0.00866586808415063,0.277101894137905,1157,6180,16.5,30.9,-1428.99,-42.7774,-208.81425,221.126809903953
"6","10056",223.6581613,0.00225980463624435,0.0059593235165476,0.00579530543811051,0.00725324391310687,0.00781819507216795,0.00825557661466686,0.00945837585653885,0.00938547893278904,0.0096406181659134,0.0112807989502843,0.00459250619623852,0.00570418428342324,0.00439203965592652,0.00459250619623852,0.00506633620061233,0.00499343927686252,0.00528502697186179,0.00506633620061233,0.00530325120279924,0.00524857850998688,0.00619623851873451,0.00716212275841959,0.00661539583029596,0.00798221315060504,0.00672474121592069,0.0077999708412305,0.00734436506779414,0.00741726199154396,0.00845604315497886,0.00843781892404141,0.0106976235602858,0.0112261262574719,0.0118457501093454,0.00670651698498323,0.0141602274384021,0.0143606939787141,0.0165293774602712,0.0189896486368275,0.0224887009768188,0.0259330806239977,0.033405015308354,0.04002041113865,0.0539437235748651,0.0716394518151334,0.0069616562181076,0.162851727657093,0.00668829275404578,0.0069981046799825,0.00809155853622977,0.00812800699810468,0.24684720804782,1118,6945,16.9,32.1,-1480.55,-37.7987,-191.47025,222.127550052953
"7","10063",219.2929371,0.000170068027210884,0.0044973544973545,0.00487528344671202,0.00532879818594104,0.00576341647770219,0.00578231292517007,0.00610355253212396,0.0072562358276644,0.00690665154950869,0.00831443688586546,0.00445011337868481,0.00175736961451247,0.00419501133786848,0.00470521541950113,0.00472411186696901,0.00487528344671202,0.00452569916855631,0.00490362811791383,0.00478080120937264,0.00535714285714286,0.00548941798941799,0.00562169312169312,0.0029572940287226,0.00598072562358277,0.00641534391534392,0.00690665154950869,0.0069822373393802,0.00770030234315949,0.00784202569916856,0.00804988662131519,0.00907974300831444,0.00957105064247921,0.00962773998488284,0.00318405139833711,0.0117157974300831,0.0125283446712018,0.0135109599395314,0.0163359788359788,0.0184145880574452,0.0215041572184429,0.0273431594860166,0.0350718065003779,0.0492252456538171,0.0757369614512472,0.00325018896447468,0.313955026455026,0.00359977324263039,0.00435563114134543,0.00523431594860166,0.00601851851851852,0.187518896447468,871,8179,21,38.6,-1121.41,-15.8751,-114.453,214.954915888823
"8","10150",191.3034178,0.00402893352259688,0.0037399382910182,0.00454742496748804,0.00461542384550655,0.00586490322909672,0.00732687910649474,0.00810036634395533,0.008389361575534,0.00847436017305715,0.00864435736810343,0.00470042244302969,0.00345094305943952,0.00441142721145101,0.00475992146129589,0.00466642300402043,0.00468342272352506,0.00504041683312225,0.00483642019906672,0.00510841571114077,0.00486191977832366,0.005006417394113,0.00519341430866391,0.00398643422383531,0.00576290491206895,0.00617089818018003,0.00650239271052028,0.00674888864333738,0.00682538738110821,0.00774337223435813,0.00807486676469838,0.00825336381949698,0.00906935035571913,0.010607824970888,0.00351044207770572,0.0118913037934874,0.0123332965006077,0.0143477632619062,0.0154187455906978,0.0192776819182484,0.0226436263801647,0.0263240656529167,0.0354529150269021,0.0462732364915979,0.0683983714268715,0.00340844376067795,0.163877296024616,0.00318744740711778,0.00369743899225663,0.00398643422383531,0.00461542384550655,0.341158870878631,945,2269,21.6,25.7,-2671.9,-24.076,-142.93575,199.29555429302
"9","10155",198.7814317,0.00377682791686455,0.0040180624345086,0.00436483705362191,0.0047191502514116,0.00517146497199418,0.00498300050508477,0.00561624111390038,0.00597809289036645,0.00634748324550889,0.00757627156975824,0.00361097918598427,0.00157556294336266,0.00445529999773843,0.00475684314479348,0.00492269187567376,0.00475684314479348,0.00530715938816895,0.00526946649478707,0.00503577055581941,0.00545793096169648,0.00496038476905564,0.0052920822308162,0.00171879593821381,0.00565393400728227,0.00555593248448937,0.00602332436242471,0.00643794618962541,0.00680733654476785,0.00756119441240549,0.00750088578299447,0.00818689644254472,0.00882767563003671,0.00974738222855463,0.00257065532864434,0.0109686319741276,0.0117074126844125,0.0141046807035002,0.0152279289262802,0.0183262847622709,0.02155279643576,0.0269956502401037,0.0348056177488296,0.0490082999751227,0.0774438187424143,0.00306820152128518,0.24201099124771,0.0030606629426088,0.00365621065804253,0.00410852537862511,0.00541269948963822,0.273997180571575,913,2871,22.8,28.8,-1978.05,-16.78745,-110.89675,203.101156512387
