"","id","y_act","1","10","11","12","13","14","15","16","17","18","19","2","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","43","44","45","46","47","48","49","5","50","51","52","53","54","6","7","8","9","Selectivity"
"1","190",26.8315493963056,0.0765750087017055,0.000348068221371389,0.000348068221371389,0.000696136442742778,0,0,0.000696136442742778,0.000348068221371389,0.000348068221371389,0,0,0.00104420466411417,0,0.000348068221371389,0.000696136442742778,0.000348068221371389,0.000348068221371389,0.000348068221371389,0,0,0,0,0.00104420466411417,0,0,0,0.000348068221371389,0.000696136442742778,0.000348068221371389,0,0.000696136442742778,0,0.000348068221371389,0,0.000696136442742778,0.000348068221371389,0.000348068221371389,0,0.000348068221371389,0.000348068221371389,0.000348068221371389,0.000348068221371389,0.000348068221371389,0.00278454577097111,0.000696136442742778,0.00417681865645667,0.0111381830838844,0.0118343195266272,0.00835363731291333,0.868778280542986,0.00104420466411417,0.00208840932822833,0,0,8.24625389402141
"2","5488",16.755428416777,0.142539682539683,0.00158730158730159,0.000952380952380952,0.00158730158730159,0.00126984126984127,0.000634920634920635,0.000634920634920635,0.000634920634920635,0.000634920634920635,0.000317460317460317,0.000634920634920635,0.0326984126984127,0.000317460317460317,0.000634920634920635,0.000634920634920635,0.000952380952380952,0.000634920634920635,0.000634920634920635,0,0,0,0.000317460317460317,0.00888888888888889,0.000317460317460317,0,0.000317460317460317,0.000317460317460317,0.000317460317460317,0.000317460317460317,0.000317460317460317,0,0,0,0.00698412698412698,0.000317460317460317,0.000317460317460317,0.000634920634920635,0,0.000317460317460317,0.000317460317460317,0.000317460317460317,0,0.000634920634920635,0.00698412698412698,0.00412698412698413,0.00444444444444444,0.00603174603174603,0.00888888888888889,0.00888888888888889,0.744126984126984,0.00253968253968254,0.00285714285714286,0.00126984126984127,0.000952380952380952,11.6541881773114
"3","4027",16.2610756857178,0.14375,0.001,0.001125,5e-04,0.000375,5e-04,0.000625,0.000375,0.000875,0.001375,0.001,0.02425,0.001125,0.000375,0.001125,5e-04,0.000875,0.00075,0.000125,0.00025,0.000625,0.000375,0.009875,0.000375,0.00025,0.000375,0.000125,0.000375,0.000375,0.000625,0.000125,0.00025,0.00025,0.003125,0.00025,0.000125,0.000625,5e-04,0,0,0.00025,0.000125,0.000375,0.00825,0.0025,0.008375,0.006875,0.010375,0.0115,0.747125,0.00075,0.00175,0.0015,0.00075,12.1374103899798
"4","4159",15.273230928962,0.175592489996922,0.00123114804555248,0.00107725453985842,0.000307787011388119,0.000307787011388119,0.000461680517082179,0.000615574022776239,0.000461680517082179,0.00015389350569406,0.000615574022776239,0.000923361034164358,0.00584795321637427,0.000461680517082179,0.000307787011388119,0.00015389350569406,0.000769467528470299,0.000769467528470299,0.000307787011388119,0,0.000307787011388119,0,0.00015389350569406,0.00307787011388119,0.00015389350569406,0.000461680517082179,0,0,0.00015389350569406,0.00015389350569406,0.00015389350569406,0.000307787011388119,0.000307787011388119,0,0.0015389350569406,0.00015389350569406,0.000923361034164358,0.000307787011388119,0.000461680517082179,0,0.000307787011388119,0.000307787011388119,0.000769467528470299,0.00015389350569406,0.00507848568790397,0.0015389350569406,0.00831024930747922,0.00861803631886734,0.0109264389042782,0.0113881194213604,0.750384733764235,0.0015389350569406,0.000461680517082179,0.000615574022776239,0.000615574022776239,13.4956619280849
"5","9193",14.7377785438126,0.0914259194802181,0.000464090961828518,0.000696136442742778,0.000580113702285648,0.000348068221371389,0.000580113702285648,0,0.000580113702285648,0.00011602274045713,0.000232045480914259,0.000464090961828518,0.0031326139923425,0.00011602274045713,0.000812159183199907,0.00011602274045713,0.00011602274045713,0.000348068221371389,0.000464090961828518,0,0,0.00011602274045713,0.00011602274045713,0.00208840932822833,0.000464090961828518,0.00011602274045713,0.000348068221371389,0.000232045480914259,0.000232045480914259,0.000348068221371389,0.00011602274045713,0.000348068221371389,0.000232045480914259,0.00011602274045713,0.00127625014502843,0.00011602274045713,0,0.00011602274045713,0,0.00011602274045713,0.00011602274045713,0,0,0.000232045480914259,0.0031326139923425,0.000812159183199907,0.00371272769462815,0.00545306880148509,0.00475693235874231,0.00603318250377074,0.86541362106973,0.000696136442742778,0.00150829562594268,0.000696136442742778,0.000348068221371389,9.88263767778929
"6","4161",14.703089121239,0.184672206832872,0.0010552697533307,0.00118717847249703,0.00131908719166337,0.000659543595831685,0.000395726157499011,0.000659543595831685,0.000263817438332674,0.000791452314998021,0.000659543595831685,0.000395726157499011,0.0200501253132832,0.000791452314998021,0.000659543595831685,0.000395726157499011,0.000659543595831685,0.000527634876665348,0.000263817438332674,0.000263817438332674,0.000395726157499011,0.000263817438332674,0.000131908719166337,0.00659543595831684,0.000263817438332674,0.000131908719166337,0.000395726157499011,0,0.000263817438332674,0.000263817438332674,0.000263817438332674,0.000659543595831685,0.000263817438332674,0.000527634876665348,0.0025062656641604,0.000263817438332674,0.000263817438332674,0.000131908719166337,0.000263817438332674,0.000263817438332674,0.000263817438332674,0.000395726157499011,0.000263817438332674,0.000263817438332674,0.00593589236248516,0.00197863078749505,0.00738688827331487,0.00949742777997626,0.00989315393747527,0.0108165149716396,0.717847249703205,0.00184672206832872,0.0010552697533307,0.0010552697533307,0.00171481334916238,12.0574156987965
"7","3346",14.5593465663958,0.0757378472222222,0.001953125,0.00130208333333333,0.000868055555555556,0.000651041666666667,0.000217013888888889,0.000217013888888889,0,0,0.000434027777777778,0,0.0149739583333333,0.000651041666666667,0.000651041666666667,0.000651041666666667,0,0.000217013888888889,0.000434027777777778,0.000217013888888889,0,0.000217013888888889,0.000217013888888889,0.00716145833333333,0,0,0.000217013888888889,0.000217013888888889,0,0,0,0.000217013888888889,0.000217013888888889,0.000217013888888889,0.005859375,0.000217013888888889,0,0.000217013888888889,0,0,0,0,0.000217013888888889,0,0.00520833333333333,0.00434027777777778,0.00564236111111111,0.00737847222222222,0.00759548611111111,0.0078125,0.839192708333333,0.00151909722222222,0.00325520833333333,0.001953125,0.00173611111111111,10.267178294234
"8","3636",14.3773519511052,0.148144712430427,0.000927643784786642,0.000896722325293754,0.000742115027829314,0.000680272108843537,0.000680272108843537,0.000587507730364873,0.000494743351886209,0.000865800865800866,0.000556586270871985,0.000680272108843537,0.024025974025974,0.000680272108843537,0.000618429189857761,0.000773036487322202,0.000494743351886209,0.000618429189857761,0.000618429189857761,0.000247371675943105,0.000185528756957328,0.000278293135435993,0.000278293135435993,0.008286951144094,0.00015460729746444,9.27643784786642e-05,0.000185528756957328,0.000340136054421769,0.000340136054421769,0.000123685837971552,0.000247371675943105,0.000216450216450216,0.000278293135435993,0.000216450216450216,0.0043908472479901,0.000216450216450216,0.000340136054421769,9.27643784786642e-05,0.000123685837971552,0.000216450216450216,0.000216450216450216,0.000247371675943105,0.000247371675943105,0.000185528756957328,0.00664811379097093,0.00303030303030303,0.00717377860235003,0.00813234384662956,0.0104205318491033,0.00974025974025974,0.745980210265925,0.0028447742733457,0.00238095238095238,0.00139146567717996,0.00142238713667285,12.0462860796934
"9","2814",14.2359931051509,0.0957420005039053,0.00478710002519526,0.00319140001679684,0.00201562106324011,0.00604686318972033,0.000755857898715042,0.00436717897035357,0.000167968421936676,0.00159570000839842,0.00041992105484169,0.000167968421936676,0.0232636264382296,0.000335936843873352,0.000251952632905014,0,8.39842109683379e-05,8.39842109683379e-05,8.39842109683379e-05,0,0,0,0,0.0106659947929789,8.39842109683379e-05,0,8.39842109683379e-05,0.000167968421936676,8.39842109683379e-05,0,8.39842109683379e-05,8.39842109683379e-05,0.000167968421936676,0.000167968421936676,0.0127656000671874,8.39842109683379e-05,0.000167968421936676,8.39842109683379e-05,0,8.39842109683379e-05,0.000167968421936676,0,0,0,0.00571092634584698,0.00949021583942219,0.0101620895271689,0.00982615268329554,0.00923826320651717,0.00747459477618208,0.7554379776602,0.00461913160325859,0.00881834215167548,0.00789451583102377,0.00302343159486017,10.8469610521388
