"","MOF.ID","y_act","1","10","11","12","13","14","15","16","17","18","19","2","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","43","44","45","46","47","48","49","5","50","51","52","53","54","55","56","57","6","7","8","9","Xe_prediction"
"1","2",123.0672117905,0.0654264214046823,0.0112876254180602,0.00836120401337793,0.00731605351170569,0.00773411371237458,0.00752508361204013,0.010242474916388,0.00773411371237458,0.00480769230769231,0.00543478260869565,0.00167224080267559,0.0257107023411371,0.00146321070234114,0.000627090301003344,0.000836120401337793,0.000418060200668896,0.000418060200668896,0.000836120401337793,0.000209030100334448,0.000209030100334448,0.000627090301003344,0.000209030100334448,0.0229933110367893,0.000627090301003344,0.000836120401337793,0.000418060200668896,0,0.000209030100334448,0.000418060200668896,0.000418060200668896,0.000418060200668896,0.000209030100334448,0.000418060200668896,0.0204849498327759,0.000209030100334448,0.000209030100334448,0.000209030100334448,0.000209030100334448,0,0,0.000209030100334448,0.000836120401337793,0.000418060200668896,0.000418060200668896,0.0160953177257525,0,0.000209030100334448,0.006061872909699,0.00585284280936455,0.00836120401337793,0.0100334448160535,0.00940635451505017,0.681229096989967,0.0133779264214047,0.0131688963210702,0.00898829431438127,0.00794314381270903,122.631358685763
"2","7",33.4288835587,0.000592592592592593,0.0311111111111111,0.0277037037037037,0.0139259259259259,0.0173333333333333,0.0146666666666667,0.0143703703703704,0.0139259259259259,0.0142222222222222,0.012,0.0152592592592593,0.00281481481481481,0.0152592592592593,0.0148148148148148,0.0182222222222222,0.0185185185185185,0.0122962962962963,0.0188148148148148,0.010962962962963,0.0108148148148148,0.00607407407407407,0.00562962962962963,0.004,0.00577777777777778,0.00459259259259259,0.00592592592592593,0.00859259259259259,0.0140740740740741,0.0173333333333333,0.0176296296296296,0.00533333333333333,0.0042962962962963,0.0131851851851852,0.0077037037037037,0.0262222222222222,0.0115555555555556,0.000148148148148148,0.000296296296296296,0.000444444444444444,0.000740740740740741,0.000592592592592593,0,0.000296296296296296,0.000592592592592593,0.0112592592592593,0.000296296296296296,0.000296296296296296,0.0122962962962963,0.0137777777777778,0.014962962962963,0.0102222222222222,0.010962962962963,0.403407407407407,0.00592592592592593,0.0128888888888889,0.0179259259259259,0.0271111111111111,40.8828993647396
"3","14",90.8804157763,0.0288244766505636,0.0117552334943639,0.0172302737520129,0.0110305958132045,0.0111111111111111,0.0103059581320451,0.0117552334943639,0.0107085346215781,0.0117552334943639,0.0112721417069243,0.0148148148148148,0.0246376811594203,0.0163446054750403,0.0144927536231884,0.0164251207729469,0.0148148148148148,0.0183574879227053,0.0136070853462158,0.0072463768115942,0.00668276972624799,0.00829307568438003,0.00636070853462158,0.0188405797101449,0.0073268921095008,0.00668276972624799,0.00877616747181965,0.00652173913043478,0.00756843800322061,0.00789049919484702,0.00636070853462158,0.00845410628019324,0.0112721417069243,0.00925925925925926,0.0168276972624799,0.0104669887278583,0.00740740740740741,0.00628019323671498,0.00161030595813205,0.000322061191626409,0.000483091787439614,8.05152979066023e-05,0.000161030595813205,0.000563607085346216,8.05152979066023e-05,0.012962962962963,8.05152979066023e-05,0.000483091787439614,0.0107890499194847,0.00909822866344605,0.00861513687600644,0.00990338164251208,0.00966183574879227,0.446054750402576,0.0126409017713366,0.0148148148148148,0.0121578099838969,0.0116747181964573,85.6556010669371
"4","17",45.9181312778,0.00748013090229079,0.0119993766557581,0.0165186224092255,0.0116097865045972,0.0109085242325074,0.0137914913510986,0.0141031634720274,0.0123889668069191,0.0112981143836684,0.0131681471092411,0.0134798192301699,0.00903849150693471,0.0137135733208664,0.0132460651394733,0.0144927536231884,0.0181549010441016,0.0167523764999221,0.0151940158952782,0.00973975377902447,0.00802555711391616,0.0101293439301854,0.0120772946859903,0.0131681471092411,0.0124668848371513,0.0112201963534362,0.0109864422627396,0.0102851799906498,0.0119214586255259,0.0112981143836684,0.00989558983948886,0.00958391771856008,0.0116877045348294,0.0122331307464547,0.0163627863487611,0.011142278323204,0.011531868474365,0.013947327411563,0.0153498519557426,0.0185444911952626,0.0197911796789777,0.0165965404394577,0.000155836060464391,0.00054542621162537,0.000779180302321957,0.0108306062022752,0.000311672120928783,0.000311672120928783,0.00825931120461275,0.00950599968832788,0.00841514726507714,0.00794763908368396,0.0073242948418264,0.374629889356397,0.0108306062022752,0.0118435405952938,0.00989558983948886,0.0130902290790089,45.1046826369652
"5","19",14.477875569,0.00035650623885918,0.0106060606060606,0.0126559714795009,0.0089126559714795,0.011319073083779,0.0145276292335116,0.0192513368983957,0.0188948306595365,0.0166666666666667,0.017825311942959,0.0155971479500891,0.00258467023172906,0.0150623885918004,0.0149732620320856,0.0145276292335116,0.0131016042780749,0.0171122994652406,0.0167557932263815,0.0110516934046346,0.00971479500891266,0.00953654188948307,0.0109625668449198,0.0018716577540107,0.010873440285205,0.00998217468805704,0.0131016042780749,0.017825311942959,0.0149732620320856,0.014349376114082,0.0175579322638146,0.017825311942959,0.0166666666666667,0.0150623885918004,0.00258467023172906,0.0137254901960784,0.0189839572192513,0.018716577540107,0.0188948306595365,0.0177361853832442,0.020855614973262,0.0314616755793226,0.0334224598930481,0.0180926916221034,0.00053475935828877,0.00516934046345811,0.00017825311942959,0.00035650623885918,0.00962566844919786,0.0106060606060606,0.00855614973262032,0.00864527629233512,0.00873440285204991,0.296078431372549,0.00347593582887701,0.00436720142602496,0.00766488413547237,0.00944741532976827,15.2847222595681
"6","32",30.0277171294,0.00476190476190476,0.0108320251177394,0.0153322867608582,0.0117739403453689,0.0108320251177394,0.00910518053375196,0.00805860805860806,0.00962846677132391,0.0117216117216117,0.0115646258503401,0.0114599686028257,0.00889586603872318,0.0115122972265829,0.0125065410779696,0.0122972265829409,0.0135531135531136,0.0144427001569859,0.0136577708006279,0.00884353741496599,0.0086865515436944,0.00779696493982208,0.00800627943485086,0.00915750915750916,0.00879120879120879,0.00842490842490842,0.00852956567242281,0.0100470957613815,0.0111459968602826,0.0134484563055992,0.0154892726321298,0.0145473574045003,0.0149659863945578,0.0165881737310309,0.00826792255363684,0.0175824175824176,0.0183150183150183,0.0241758241758242,0.0238095238095238,0.0210361067503925,0.0182626896912611,0.0190999476713762,0.0285714285714286,0.0244897959183673,0.0320774463631606,0.00994243851386709,0.0162742019884877,0,0.00549450549450549,0.00727367870225013,0.00695970695970696,0.00769230769230769,0.00680272108843537,0.301203558346415,0.00847723704866562,0.00952380952380952,0.00989010989010989,0.00837257980115123,30.8004576104877
"7","65",25.6882904393,0.00260641727368753,0.0118660575881038,0.0136493957227321,0.0114270820472722,0.0129634964401827,0.014829142488717,0.015857991412541,0.0162009410538157,0.0170926101211298,0.0174355597624045,0.015830555441239,0.00408795972399413,0.0162283770251176,0.0168182504081101,0.0175315856619614,0.0186153065283894,0.017956843217142,0.0183683827866716,0.0106863108221189,0.0101238734104284,0.00943797412787906,0.0104119511090991,0.00632399138510501,0.010521694994307,0.0115231079468291,0.011605415860735,0.011577979889433,0.0128263165836729,0.0123873410428413,0.0131967021962495,0.0125931108276061,0.0129497784545317,0.0111938762912054,0.00703732663895634,0.00975348779785176,0.00895784463009452,0.00973976981220078,0.0100964374391264,0.0093968201709261,0.00508937267651618,0.000699617268200338,0.000521283454737506,0.000562437411690467,0.000438975540831584,0.0068589928254935,0.000480129497784545,0.000603591368643428,0.0106863108221189,0.0110566964346955,0.0104668230517031,0.00997297556826755,0.00983579571175769,0.414914193999753,0.00790155973496852,0.00943797412787906,0.00872463887402774,0.0100415654965225,31.7077245559591
"8","69",81.7413937165,0.0508723599632691,0.00110192837465565,0.00105601469237833,0.000734618916437098,0.000872359963269054,0.000780532598714417,0.00068870523415978,0.000780532598714417,0.000780532598714417,0.000505050505050505,0.000550964187327824,0.0150596877869605,0.000642791551882461,0.000872359963269054,0.000826446280991736,0.000367309458218549,0.000413223140495868,0.000505050505050505,0.000367309458218549,0.000413223140495868,0.00032139577594123,0.000229568411386593,0.00449954086317723,0.000229568411386593,9.18273645546373e-05,0.000183654729109275,0.000137741046831956,0.000137741046831956,0.000229568411386593,9.18273645546373e-05,0.000275482093663912,0.00032139577594123,0.000229568411386593,0.00325987144168962,0.000734618916437098,0.000413223140495868,0.000275482093663912,0.000275482093663912,0.00032139577594123,0.000367309458218549,0.000229568411386593,0.00032139577594123,9.18273645546373e-05,0.00032139577594123,0.00206611570247934,4.59136822773186e-05,0.000183654729109275,0.00670339761248852,0.00762167125803489,0.00890725436179982,0.00955004591368228,0.0101469237832874,0.856060606060606,0.0019742883379247,0.00238751147842057,0.00068870523415978,0.00188246097337006,95.2256728786149
"9","82",25.0476070446,0.00448523572305249,0.010242942747816,0.0115424879070103,0.00823045267489712,0.00846509277308497,0.00975561331311819,0.0101436719370443,0.0107663706591582,0.01111833080644,0.0124178759656342,0.0123095805357014,0.00499963901523356,0.0135098548841239,0.0152516063822107,0.0146018338026135,0.0149808678073785,0.0160999205833514,0.0173543426467403,0.00935853007003105,0.00923218540177605,0.0102790412244603,0.0102700166052993,0.0054598945924482,0.0114432170962385,0.0121020142949968,0.012138112771641,0.0123456790123457,0.0127247130171107,0.0138618150314057,0.0137264457439896,0.0147552523283517,0.0159645512959353,0.0167857916395928,0.00630820879358891,0.0185365677568407,0.0193939065771424,0.0222366616128799,0.0237798714894231,0.0241228070175439,0.0179589921305321,0.0145206122301639,0.0160728467258682,0.0181485091329146,0.01288715616201,0.00769800014439391,0.00204858854956321,0.00038805862392607,0.00806800952999783,0.00812215724496426,0.00789654176593748,0.00836582196231319,0.00822142805573605,0.332277452891488,0.00805898491083676,0.0100804996029168,0.00869070825211176,0.00939462854667533,23.7051515817199
