"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"1","1000",0.76,15.9,17.2,2128,1493,135.4828300844,98.6636556868083
"2","10006",0.9,12.8,26.3,5836,1403,59.4933431983,48.7680885604861
"3","1001",0.84,23.6,25.9,3622,1471,106.6418628741,88.6915168362455
"4","10030",0.96,21.5,41.3,8697,871,24.9800779323,22.7014559418016
"5","10035",0.96,22.6,42.9,8537,757,22.0803825661,22.8062345738454
"6","10036",0.96,23.4,42.3,8823,774,21.9149301954,22.6742867007334
"7","1004",0.88,25.1,27,4287,1608,67.3720520087,70.1210585771293
"8","10073",0.96,23.2,42.3,7672,779,28.6279047766,24.243392994879
"9","1008",0.91,29.7,32.4,5224,1431,74.2789199905,57.1113909082727
"10","1009",0.91,30.3,32.2,4980,1427,58.7802695731,58.0099527076631
"11","1012",0.92,35.9,36.7,5933,1286,46.5601144203,47.9222163955727
"12","1016",0.93,36.9,38.8,6191,1254,48.4575132854,46.5889170954222
"13","10163",0.93,35.2,41.2,3368,639,35.9491881192,33.6633447273047
"14","10175",0.94,39.9,46,3634,536,25.1921595404,29.6830031221946
"15","10179",0.95,38.5,42.9,5213,667,21.1765925566,27.408223001883
"16","10180",0.95,37.8,40.6,4900,667,21.0427705793,28.9309751706597
"17","10191",0.82,19,23.5,2157,1058,39.7717820438,71.3440776125067
"18","10203",0.91,27.2,33.4,3548,878,31.1435145768,39.4709521536983
"19","1022",0.85,22.9,23.7,3433,1467,101.4318803121,89.0857512359879
"20","10221",0.95,41,50.3,4187,557,26.9120241691,29.6618295981679
"21","1023",0.93,36.8,39.3,6231,1161,33.418671903,40.3701706889817
"22","10234",0.97,54,61.1,5569,432,19.2001316644,21.0372518079313
"23","10254",0.93,33.9,40.2,3564,714,30.9267536153,33.8118927026587
"24","10272",0.96,44,49.2,5613,587,20.1596645271,23.0688674052225
"25","10275",0.96,43.4,48.3,5603,579,20.0150462097,23.4369811977091
"26","10300",0.95,36.1,40.1,4624,735,24.6864597568,30.5464699068935
"27","10304",0.89,24.8,31,2748,883,33.2589772227,48.6316087789709
"28","10312",0.97,44,48.5,5459,557,17.751821955,23.968932274044
"29","10318",0.97,46.8,53.7,5519,534,21.7272923923,23.1749873825271
"30","10326",0.91,27.4,31.9,3204,879,37.1508305805,40.5966968085181
"31","10342",0.92,33.7,39.2,3299,693,35.9747088923,35.7135437387669
"32","10344",0.94,34.1,38.6,3685,726,35.0621356509,31.8680542512351
"33","10345",0.93,34.1,37.8,3606,747,29.3179707427,34.251119815672
"34","10360",0.97,44.6,48.9,5523,540,16.9741333389,23.2935194660527
"35","10361",0.96,47.1,56.4,3391,392,22.1759470279,29.7702384134942
"36","1078",0.93,42.1,44.3,5404,1110,35.8915991838,40.8102733470719
"37","1079",0.93,45.3,46.6,5150,1031,33.1956787079,36.7203029519318
"38","10928",0.9,21.7,22.4,4629,1493,64.84688569,57.4057487672975
"39","10931",0.95,29,31,5836,1032,39.8180769903,35.2890359131318
"40","10944",0.92,23.2,25,5258,1262,43.9614046618,46.9529404764788
"41","10961",0.95,30.6,33.1,6836,952,29.0843674402,28.6745343830715
"42","10970",0.96,35.3,38,7395,796,24.9345216275,25.0913566965905
"43","10983",0.92,27.1,28.9,6474,1207,35.4321467451,39.4641789678112
"44","10990",0.89,18.4,20.3,5199,1580,57.5314936473,55.0248973827812
"45","11011",0.9,22.2,24.4,4232,1330,51.3075510594,56.768940704255
"46","11015",0.92,26.7,28.8,5435,1192,48.5931970307,47.5100586748518
"47","11016",0.93,27.2,29.5,5163,1187,42.5411887828,48.8744525842835
"48","1103",0.85,25.9,27.6,3723,1467,106.3891742135,82.925584021751
