"","id","y_act","1","10","11","12","13","14","15","16","17","18","19","2","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","43","44","45","46","47","48","49","5","50","51","6","7","8","9","Inf","predicted"
"1","1000",135.4828300844,0.0557081807081807,0.009004884004884,0.00778388278388278,0.00686813186813187,0.00549450549450549,0.00518925518925519,0.00847069597069597,0.00496031746031746,0.0070970695970696,0.00373931623931624,0.00648656898656899,0.0318223443223443,0.00625763125763126,0.00572344322344322,0.00587606837606838,0.00503663003663004,0.00602869352869353,0.00557081807081807,0.00358669108669109,0.00297619047619048,0.00404456654456654,0.00366300366300366,0.0261752136752137,0.00404456654456654,0.00511294261294261,0.00480769230769231,0.00518925518925519,0.00473137973137973,0.00351037851037851,0.00457875457875458,0.00480769230769231,0.00702075702075702,0.00595238095238095,0.0217490842490842,0.00587606837606838,0.00732600732600733,0.00724969474969475,0.0086996336996337,0.00778388278388278,0.010454822954823,0.0116758241758242,0.0122863247863248,0.000381562881562882,0.000228937728937729,0.0202991452991453,0.000152625152625153,0.000381562881562882,0.0137362637362637,0.0167124542124542,0.009004884004884,0.0112179487179487,0.55746336996337,130.300205982297
"2","10006",59.4933431983,0.00971100971100971,0.00973440973440973,0.0108810108810109,0.00751140751140751,0.00826020826020826,0.0084006084006084,0.00842400842400842,0.00884520884520885,0.00928980928980929,0.00900900900900901,0.0084006084006084,0.0128232128232128,0.00907920907920908,0.00975780975780976,0.00933660933660934,0.0108810108810109,0.0103194103194103,0.0113022113022113,0.0062010062010062,0.00634140634140634,0.00648180648180648,0.00776880776880777,0.010974610974611,0.0073008073008073,0.00765180765180765,0.0073008073008073,0.00819000819000819,0.00847080847080847,0.00912600912600913,0.0103194103194103,0.0103662103662104,0.0118404118404118,0.0125892125892126,0.0108108108108108,0.0128700128700129,0.0143208143208143,0.0169416169416169,0.0175734175734176,0.0189306189306189,0.0193752193752194,0.0222066222066222,0.0226746226746227,0.0255996255996256,0.0286416286416286,0.00985140985140985,0.0326664326664327,0.0693810693810694,0.00996840996840997,0.0105534105534106,0.00804960804960805,0.00938340938340938,0.337311337311337,59.263161888245
"3","1001",106.6418628741,0.0344398788927336,0.00935337370242214,0.0101373269896194,0.00700151384083045,0.00700151384083045,0.007217776816609,0.0075151384083045,0.00686634948096886,0.00740700692041522,0.00759623702422145,0.00697448096885813,0.0236807958477509,0.00867755190311419,0.00694744809688581,0.00737997404844291,0.0081098615916955,0.00759623702422145,0.00878568339100346,0.00437932525951557,0.00429822664359862,0.0045685553633218,0.00419009515570934,0.0176254325259516,0.00424416089965398,0.00464965397923875,0.00400086505190311,0.00475778546712803,0.00443339100346021,0.00532547577854671,0.00529844290657439,0.00564987024221453,0.00586613321799308,0.00602833044982699,0.0145166522491349,0.00670415224913495,0.00727184256055363,0.00821799307958477,0.00881271626297578,0.00981293252595156,0.0102454584775087,0.01375973183391,0.0138137975778547,0.0177335640138408,0.0208693771626298,0.0138678633217993,0.0293306660899654,0.0768814878892734,0.0111916089965398,0.0118944636678201,0.00940743944636678,0.00846128892733564,0.439203070934256,102.173966646564
"4","10030",24.9800779323,0.000676997141567625,0.00471390602276716,0.00493121374722097,0.00366915734750848,0.00408705681761196,0.00406198284940575,0.00474733798037544,0.00493121374722097,0.00529060729150995,0.00575029670862377,0.00631028199856243,0.0028166424284974,0.00649415776540795,0.00705414305534661,0.00762248633468733,0.00829112548685288,0.00758069638767698,0.00828276749745081,0.00422078464804507,0.00456346221352991,0.00471390602276716,0.00471390602276716,0.00363572538990021,0.00499807766243752,0.00551627300536583,0.00559985289938652,0.00618491215753138,0.00637714591377898,0.0069454891931197,0.00708757501295488,0.00778128813332665,0.00865887702054394,0.0100964511976999,0.00416227872223058,0.0104307707737827,0.0115089514066496,0.0129715995520118,0.0151864667435602,0.0172508901258713,0.0194323253598114,0.0216304765725557,0.0277485248148705,0.0349781856476606,0.0478662053056517,0.00430436454206576,0.0701151730939605,0.328728081172793,0.00395332898717884,0.00458017819233405,0.00349363957006503,0.00423750062684921,0.169015261688648,26.0075081912233
"5","10035",22.0803825661,0.000700561236136365,0.00575404790579419,0.00663565305688715,0.00429782511157815,0.0044158972300281,0.00446312607740808,0.00474649916168796,0.00534473122850104,0.005415574499571,0.00515581583898112,0.00558874693996426,0.0019442542171425,0.00633653702348061,0.00594296329531411,0.00680095402271708,0.0065962956840705,0.00738344314040349,0.00765894475012004,0.00412465267118489,0.00408529529836824,0.00453396934847805,0.00458906967042136,0.00193638274257917,0.00472288473799797,0.00501412929684118,0.00537621712675436,0.00579340527861084,0.00564384726190757,0.00602167804094741,0.00666713895514047,0.00773765949575334,0.00819420502042648,0.00899709542588613,0.00211742665753576,0.0096976566620225,0.0107366913043821,0.0124841586574413,0.0148219866027503,0.016199494651333,0.0194504136459883,0.0239371541470864,0.0285183523429444,0.0351933627726482,0.0491652301225589,0.00254248628395557,0.0738737887768516,0.356199966939807,0.00262120102958887,0.00328240489290859,0.00309348950338867,0.00397509465448162,0.153470139561244,21.8671392270256
"6","10036",21.9149301954,0.000490809590419397,0.0055870491709408,0.00616784051960375,0.00425368311696811,0.00445818711297619,0.00425368311696811,0.00446636727281651,0.00507169910100043,0.00525984277732787,0.00564431028982306,0.0060451381219989,0.00139062717285496,0.00638052467545216,0.00621692147864569,0.00695313586427479,0.00691223506507317,0.00705129778235867,0.00791839472543293,0.00401645848159873,0.00440092599409392,0.00433548471537134,0.00458906967042136,0.00169329308694692,0.00503897846163914,0.00505533878131979,0.00553796821189886,0.00571793172838597,0.00602059764247793,0.00674863186826671,0.00648686675337636,0.00730488273740869,0.00813925904112166,0.00890819406611205,0.00251948923081957,0.0104951450751348,0.0113131610591671,0.0126219866336188,0.013865370929348,0.0168102284718643,0.0200250312891114,0.0231171317087536,0.0272153917887556,0.0351746873133901,0.0481729612996638,0.00292849722283573,0.0745621569445467,0.356057817369751,0.00292031706299541,0.00367289176830515,0.0041473410390439,0.00461361014994233,0.151251155447577,22.4680370617595
"7","1004",67.3720520087,0.00860276313915397,0.0126192850021364,0.0127902008260931,0.00834638940321891,0.00871670702179177,0.00957128614157527,0.00965674405355363,0.0100555476427859,0.0102549494374021,0.00917248255234297,0.00863124910981342,0.0158381996866543,0.0108531548212505,0.0102834354080615,0.0117362199116935,0.012277453354223,0.0104828372026777,0.0122204814129041,0.0066942031049708,0.00689360489958695,0.00649480131035465,0.00714997863552201,0.0140150975644495,0.0066942031049708,0.00743483834211651,0.00766272610739211,0.00620994160376015,0.00843184731519727,0.00868822105113232,0.00740635237145706,0.00877367896311067,0.00840336134453781,0.00917248255234297,0.0147842187722547,0.00968523002421308,0.0101410055547643,0.00868822105113232,0.00897308075772682,0.0109955846745478,0.0120780515596069,0.0128186867967526,0.0158097137159949,0.0191425722831505,0.0235578977353653,0.0134168921806011,0.0307363623415468,0.0780230736362342,0.0124198832075203,0.0141290414470873,0.0103404073493804,0.0109670987038883,0.371058253809999,70.0443636176924
"8","10073",28.6279047766,0.00157414057002749,0.00544783211101681,0.00579602910346529,0.00416385570136305,0.00430168367754057,0.00440324113367137,0.00467889708602642,0.00505611049451227,0.00528824182281126,0.00569447164733448,0.00547684852705418,0.00443225754970875,0.00631107048812866,0.00612246378388573,0.0067535708326986,0.00739193198552081,0.00739918608953015,0.00820439163456726,0.00420738032541911,0.00459910194192364,0.00431619188555925,0.00448303627777415,0.00520844667870848,0.0046426265659797,0.00523020899073651,0.00546959442304484,0.00600639811973624,0.00623127534402588,0.00668828389661451,0.00722508759330591,0.00736291556948344,0.00846553937890361,0.00897332665955764,0.00495455303838146,0.00982205682865081,0.00998164711685636,0.0115993123109399,0.0128832887205937,0.0148418968031164,0.0171849723981342,0.020159155041965,0.02529506068058,0.0323025251536057,0.0436189274081812,0.00509963511856833,0.0661646826692201,0.355784785242251,0.00471516760607314,0.00513590563861505,0.00431619188555925,0.00443225754970875,0.164102340899364,28.8548533685662
"9","1008",74.2789199905,0.0124283311017269,0.00999073025028324,0.0100422288598208,0.00803378308785663,0.00734713496068939,0.00738146736704776,0.00767329282109383,0.00880626223091976,0.00865176640230714,0.0091324200913242,0.00940707934219109,0.0178185188999897,0.00997356404710406,0.00969890479623717,0.00995639784392488,0.00933841452947437,0.00969890479623717,0.0117931815840972,0.00599100490953411,0.00628283036358018,0.006265664160401,0.00688364747485151,0.0146084389054829,0.00684931506849315,0.00688364747485151,0.00683214886531397,0.00746729838294366,0.00712397431936004,0.0074329659765853,0.00818827891646925,0.00861743399594878,0.00902942287224912,0.0101108936725375,0.0138187935592406,0.00935558073265355,0.00975040340577471,0.0106258797679129,0.0113296940982593,0.0118790125999931,0.0130119820098191,0.013956123184674,0.0147286023277372,0.0182648401826484,0.0228997150410272,0.0122910014762935,0.0327874480722354,0.147629347340955,0.0113640265046177,0.0112610292855426,0.00933841452947437,0.00964740618669963,0.320321351323514,69.4768581073141
