"","MOF.ID","y_act","1","10","11","12","13","14","15","16","17","18","19","2","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","43","5","6","7","8","9","Inf","VSA","GSA","PLD","LCD","predicted"
"1","10003",114.6380649,0.0234456295525494,0.00930020811654527,0.0102107180020812,0.01079604578564,0.0107310093652445,0.0107635275754422,0.0108285639958377,0.0114464099895942,0.0138202393340271,0.0145356399583767,0.0150559313215401,0.0193808532778356,0.00764177939646202,0.00796696149843913,0.00692637877211238,0.00874739854318418,0.00871488033298647,0.00907258064516129,0.00907258064516129,0.0100806451612903,0.0100806451612903,0.0104708636836629,0.0175273152965661,0.0103733090530697,0.0106984911550468,0.01079604578564,0.0119667013527575,0.012584547346514,0.012812174817898,0.0135275754422477,0.0154136316337149,0.0142104578563996,0.0172346514047867,0.0140803850156087,0.0171370967741935,0.0178850156087409,0.0204864724245578,0.0167143600416233,0.0133324661810614,0.0106334547346514,0.0119667013527575,0.0119016649323621,0.00936524453694069,0.460262747138397,1632,4669,9.7,19.8,97.2106987125463
"2","1002",110.0709368,0.0361696591204788,0.0100442362737445,0.0100702576112412,0.00902940411137132,0.00918553213635181,0.00866510538641686,0.00889929742388759,0.00884725474889409,0.00882123341139735,0.0111371324486079,0.0116315378610461,0.0212334113973458,0.0068696330991413,0.00752016653655998,0.00580275826177466,0.00616705698672912,0.00866510538641686,0.00603695029924538,0.00908144678636482,0.00689565443663804,0.00863908404892011,0.00793650793650794,0.0210252406973718,0.00845693468644288,0.00796252927400468,0.0100702576112412,0.0117096018735363,0.00866510538641686,0.00837887067395264,0.0107988550611501,0.0108508977361436,0.0115274525110591,0.014207650273224,0.0178506375227687,0.0166016133229248,0.0213635180848296,0.0279208951340099,0.0703616965912048,0.0160551652354931,0.0124381993234452,0.014519906323185,0.0134790528233151,0.00960187353629977,0.428805620608899,1386,3496,26,27.9,107.065401625169
"3","10022",11.81717245,0.00206439393939394,0.00568181818181818,0.00604166666666667,0.0071875,0.00690340909090909,0.0081155303030303,0.00834280303030303,0.00886363636363636,0.00883522727272727,0.00891098484848485,0.00955492424242424,0.00415719696969697,0.00492424242424242,0.00510416666666667,0.00577651515151515,0.00556818181818182,0.00600378787878788,0.00643939393939394,0.00671401515151515,0.00720643939393939,0.00761363636363636,0.00841856060606061,0.00571969696969697,0.00867424242424242,0.0102556818181818,0.0111647727272727,0.0120549242424242,0.0128125,0.0162310606060606,0.0182102272727273,0.0197348484848485,0.0231628787878788,0.0283806818181818,0.0059280303030303,0.0359753787878788,0.0499810606060606,0.0742613636363636,0.304195075757576,0.00616477272727273,0.00535037878787879,0.00596590909090909,0.00677083333333333,0.00548295454545455,0.185094696969697,865,7336,21,39.5,13.8284609952627
"4","10033",4.777559776,8.35798940206944e-06,0.00526553332330375,0.00521538538689133,0.00529896528091202,0.00523210136569547,0.0057419387192217,0.00666131755344934,0.00720458686458386,0.0077394981863163,0.00918543035287431,0.00940273807732812,0.00129548835732076,0.00489778178961269,0.00484763385320027,0.00517359543988098,0.00560821088878859,0.00555806295237618,0.00549119903715962,0.00580880263443826,0.00654430570182037,0.00707085903415074,0.00726309279039834,0.00192233756247597,0.00773114019691423,0.00904334453303913,0.00934423215151363,0.0105561406148137,0.0118181970145262,0.013723818598198,0.0156795881182823,0.0184042926633569,0.0243217491600221,0.0280243384651388,0.00249068084181669,0.037920197917189,0.0498386908045401,0.0805125119101349,0.382252645303646,0.00302559216354914,0.00307574009996155,0.0038279591461478,0.00523210136569547,0.00427093258445748,0.150468883205456,767,8366,23.1,43.1,5.27864054596126
"5","10038",40.46435638,0.00683563748079877,0.00929339477726574,0.0110599078341014,0.0109062980030722,0.0115975422427035,0.0125192012288786,0.0131336405529954,0.0132488479262673,0.0138248847926267,0.0147081413210445,0.0156298003072197,0.0139400921658986,0.00771889400921659,0.00752688172043011,0.00848694316436252,0.00821812596006144,0.00894777265745008,0.00990783410138249,0.0109062980030722,0.0109831029185868,0.0112135176651306,0.0129800307219662,0.015668202764977,0.0124807987711214,0.0142857142857143,0.0157450076804916,0.0178571428571429,0.0183179723502304,0.0170122887864823,0.0203917050691244,0.0225038402457757,0.0197004608294931,0.0270353302611367,0.0163978494623656,0.0258064516129032,0.0301459293394777,0.029147465437788,0.0358294930875576,0.0142089093701997,0.0122119815668203,0.0115207373271889,0.0151305683563748,0.00990783410138249,0.35510752688172,1586,6475,10.7,22.8,58.0433136278207
"6","10047",56.16377891,0.0102822580645161,0.00838133640552995,0.00915898617511521,0.0106566820276498,0.0121543778801843,0.0113767281105991,0.0112039170506912,0.012471198156682,0.0135944700460829,0.0132200460829493,0.0138248847926267,0.0160138248847926,0.00688364055299539,0.00731566820276498,0.00786290322580645,0.00817972350230415,0.00889976958525346,0.00967741935483871,0.00959101382488479,0.00993663594470046,0.0107430875576037,0.011463133640553,0.0168778801843318,0.0116935483870968,0.0133064516129032,0.0151785714285714,0.0174827188940092,0.0170794930875576,0.0179435483870968,0.0213997695852535,0.0232718894009217,0.0213133640552995,0.0275633640552995,0.0148041474654378,0.026008064516129,0.0326612903225806,0.0351382488479263,0.0577188940092166,0.0146889400921659,0.0118951612903226,0.012471198156682,0.0118375576036866,0.0079205069124424,0.338853686635945,1454,5873,11.4,23.3,65.0756431805433
"7","10059",15.52639866,0.00173510699826489,0.00775978407557355,0.00864340338024549,0.00906111432427222,0.00899685110211426,0.00891652207441681,0.00935029882398303,0.00941456204614099,0.0102499839341945,0.0104909710172868,0.0111978664610244,0.00427350427350427,0.00518925518925519,0.00644238802133539,0.0064263222157959,0.00608894029946661,0.00644238802133539,0.00734207313154682,0.00811323179744232,0.00825782404729773,0.00827388985283722,0.00880406143564038,0.00740633635370478,0.00954308849045691,0.010201786517576,0.010989010989011,0.0129329734592892,0.0144431591800013,0.0167245035666088,0.0183471499260973,0.0212068633121265,0.025882012724118,0.0325653878285457,0.00763125763125763,0.0391844997108155,0.0547361994730416,0.0784653942548679,0.192307692307692,0.00938243043506201,0.00800077115866589,0.00875586401902191,0.010137523295418,0.00782404729773151,0.231861705545916,1054,7787,17.7,31.8,16.5832549237337
"8","1009",65.19869899,0.00794215267899478,0.00987265460949672,0.00994039151933889,0.0106346948452212,0.0104484183431552,0.0109903136218926,0.010973379394432,0.0128022759601707,0.0130224209171578,0.0127006705954074,0.0125651967757231,0.0141739483844747,0.00704463862358599,0.00701077016866491,0.00714624398834925,0.00765427081216555,0.00765427081216555,0.0092799566483777,0.00860258754995597,0.0100758653390232,0.00982185192711509,0.00980491769965454,0.0157149630833841,0.0106854975276028,0.0107701686649055,0.0113120639436429,0.0130901578269999,0.013496579286053,0.0147497121181332,0.0148513174828964,0.0170697012802276,0.0171882408724514,0.0196606380816907,0.0150206597575019,0.0210492447334553,0.0238433922644449,0.0353417327101538,0.146023843392264,0.0138691322901849,0.0125482625482625,0.0130224209171578,0.0128361444150918,0.00943236469552259,0.31826187089345,1427,4980,30.3,32.2,61.5757514887397
"9","101",98.69144483,0.10021645021645,0.000216450216450216,0.0012987012987013,0.000974025974025974,0.000324675324675325,0,0.000432900432900433,0,0.000216450216450216,0.000432900432900433,0.000432900432900433,0.00151515151515152,0,0,0.000649350649350649,0.000216450216450216,0,0,0,0,0,0.000649350649350649,0.000649350649350649,0,0,0.000216450216450216,0,0.000108225108225108,0.000108225108225108,0,0,0.000649350649350649,0.000432900432900433,0.00151515151515152,0.000216450216450216,0.000324675324675325,0.000541125541125541,0.000649350649350649,0.00173160173160173,0.00140692640692641,0.000974025974025974,0.000649350649350649,0,0.882251082251082,607,698,5.3,6.7,100.571932928527
