"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"1","10003",0.84,9.7,19.8,4669,1632,114.6380649,101.716800798232
"2","1002",0.84,26,27.9,3496,1386,110.0709368,74.8542756653374
"3","10022",0.95,21,39.5,7336,865,11.81717245,10.8507303030015
"4","10033",0.96,23.1,43.1,8366,767,4.777559776,7.86167619870071
"5","10038",0.9,10.7,22.8,6475,1586,40.46435638,47.2359738328897
"6","10047",0.91,11.4,23.3,5873,1454,56.16377891,43.5687577923272
"7","10059",0.94,17.7,31.8,7787,1054,15.52639866,11.2593298903548
"8","1009",0.91,30.3,32.2,4980,1427,65.19869899,47.474096768983
"9","101",0.52,5.3,6.7,698,607,98.69144483,97.7781282165524
"10","10137",0.975279,63.12518,69.20609,5119.735326,359.284831,3.019137658,9.07373779528944
"11","10145",0.92,32.7,39.9,3138,692,9.132195382,16.581232334462
"12","10167",0.94,36.6,40.8,3842,689,10.64405473,17.3582114240578
"13","1018",0.93,35,38.4,5500,1230,17.24584138,38.5275366857872
"14","10182",0.82,17.2,20.6,2220,1269,15.39228934,76.3466347534449
"15","10203",0.91,27.2,33.4,3548,878,15.75430271,21.841021589973
"16","10204",0.93,31.3,35.3,4107,827,10.5400037,18.8460025002046
"17","10207",0.95,36.8,41,4415,720,15.22745488,17.6151069672028
"18","1021",0.94,40.8,43.1,6552,1111,30.39875522,20.7415380515338
"19","10215",0.95,41.4,45.6,4212,607,7.701364945,14.7717689353896
"20","10225",0.96,44.5,48.6,5324,582,4.29343426,5.91497578409043
"21","1023",0.93,36.8,39.3,6231,1161,18.92518468,28.0663274109537
"22","1025",0.94,40.2,41.9,7266,1258,25.25851857,23.6249967272932
"23","10253",0.94,34.5,39.4,3660,695,20.37251019,16.151705263075
"24","10263",0.95,41.6,45.9,4239,600,9.260182576,14.8115913839489
"25","10275",0.96,43.4,48.3,5603,579,9.777550905,6.01186636032661
"26","10281",0.97,49.3,54.1,5054,479,3.976636522,8.25372927857533
"27","10300",0.95,36.1,40.1,4624,735,14.27053808,13.4188754658313
"28","10313",0.96,45.2,54,3913,459,14.12500473,15.1310252853836
"29","10314",0.96,47.4,54.3,5020,489,11.96671406,9.31359956479712
"30","10315",0.9,25,31.2,2845,860,19.89859583,26.5580815639504
"31","10322",0.97,52.2,60.1,4934,448,14.68353397,10.2826583158721
"32","10342",0.92,33.7,39.2,3299,693,19.88210584,17.5412417976563
"33","10372",0.97,50.1,54.9,5520,466,5.294561014,7.37155053665909
"34","10389",0.94,20.5,23.2,5107,1002,4.276520885,17.1435699642354
"35","10406",0.98,43.6,45.9,6961,344,2.163111368,3.19905329528464
"36","10407",0.98,43.5,45.9,6544,337,1.737706417,3.63396992447467
"37","10461",0.97,30.7,34.3,7215,616,7.579471829,5.47655393482184
"38","1048",0.6,11.6,12.7,847,1096,102.1323543,115.561976856392
"39","10513",0.98,37.6,39.7,8136,420,1.872353524,3.20618531707147
"40","10519",0.98,40.1,42.5,8012,391,2.664459206,3.24825675448622
"41","10523",0.99,45.4,48.4,7757,315,2.400402765,2.38508676425126
"42","10526",0.99,48.1,50.6,9159,296,1.930185884,2.78342058590146
"43","10549",0.98,35.3,37.2,7656,482,3.998111425,4.51510165266139
"44","10560",0.98,37.2,39.3,8843,436,2.366774811,3.62600841412685
"45","10571",0.99,45.3,48.1,7880,316,2.502867683,2.52232118033102
"46","10580",0.95,21,24,6312,972,9.968140045,13.3766011706609
"47","10597",0.98,38.6,40.7,7748,417,3.823157423,3.19269723881129
"48","10603",0.96,23.5,24.4,6604,876,6.566904707,9.7197115044716
"49","10615",0.99,43.3,46.4,8151,342,2.807779859,2.7362074563211
"50","10626",0.96,26.9,27.7,6710,744,7.338692535,7.89540960930571
"51","10665",0.99,46.6,49.1,7622,297,1.959854124,2.32926724190685
"52","10681",0.94,20.9,22.2,5773,985,4.309315547,17.066333020869
"53","1069",0.92,41.3,43,4898,1090,36.94691584,22.4324458771189
"54","10732",0.97,27.4,28.9,7628,660,2.519180722,7.24868217246895
"55","10733",0.97,29.2,31.9,7055,644,5.502843211,5.37880917605929
"56","10738",0.97,29.6,33,7004,601,5.033994643,5.40914393992475
"57","10742",0.98,35.5,37.1,7315,478,3.263844238,4.81915712820284
"58","10748",0.98,35.6,39.1,7698,463,2.366682043,3.65910874254022
"59","10752",0.98,37.2,39.1,8754,437,2.259801467,3.72266805152902
"60","10762",0.99,46.2,48.3,8133,319,2.696372594,2.56715611843575
"61","10771",0.95,21.8,23.9,6446,982,11.7151096,15.1054799050267
"62","10775",0.95,23.4,24.6,6337,878,7.817257763,12.1703578119925
"63","10802",0.98,40,42.3,7473,407,4.656280488,3.52106021652964
"64","10807",0.98,40.2,42.7,8093,388,2.819255902,3.22320791407276
"65","10820",0.95,21.9,24.3,6285,938,10.04069114,13.6494956221102
"66","10829",0.98,32.4,35.4,7259,539,5.388866401,4.15510465513352
"67","10838",0.98,38.3,40.8,7518,414,3.450351975,3.4180382232195
"68","10867",0.96,24.9,28.7,6846,803,9.956236407,7.54458477356139
"69","10869",0.93,15.1,18.2,5483,1308,12.27531077,22.8874662784393
"70","10878",0.98,34,36.4,6903,510,3.779015891,4.34405315300229
"71","10890",0.98,40.9,43.1,8266,384,2.892641863,3.41529196370195
"72","10892",0.98,39.6,44.2,7801,376,2.474107916,2.7390928301066
"73","10894",0.98,41.6,43.1,8628,393,2.564087075,3.30148150484569
"74","1090",0.83,29.7,30.8,2253,1167,90.0368571,65.2846658495417
"75","10901",0.99,45.6,48.7,8211,318,2.794456729,2.55919498065171
"76","10905",0.99,46.7,49.1,7624,298,1.939687047,2.33058632475218
"77","10906",0.99,50.6,52.9,8243,272,2.596509845,2.80240783034249
"78","10909",0.99,53.8,56.5,8843,241,2.022359662,3.46421205711013
"79","10910",0.99,53.1,55.9,9101,252,1.898145697,3.53296199033084
"80","10934",0.89,21,22.4,4354,1513,67.13562842,50.5611692865681
"81","10945",0.94,25.2,27.1,6210,1160,27.40144771,23.1884760677182
"82","10947",0.93,25.1,26.7,6257,1167,22.62174458,21.7220867585824
"83","1095",0.79,27.1,28,2203,1245,79.5042886,82.1552534180483
"84","10953",0.94,28,30.5,5694,981,11.99767577,19.8657669348098
"85","10964",0.96,32.9,35.7,6400,870,22.31919237,10.1440061145598
"86","10977",0.88,21.8,23.2,4260,1553,78.65123305,62.2995392947818
"87","10988",0.88,25.5,26.6,4891,1444,52.52849412,55.0295533168511
"88","10989",0.88,21.4,22.4,4733,1539,51.86261117,61.7390080143446
"89","10993",0.94,31.3,32.9,6328,1028,10.81648948,19.1777019215061
"90","1101",0.83,20.7,21.9,2769,1466,121.73502,82.8254994937894
"91","11028",0.95,35.1,37.5,6857,912,16.90627324,13.8144509340713
"92","11044",0.96,42.4,45.4,7354,679,10.1019979,6.96389383888421
"93","11052",0.87,20.9,22,3985,1375,76.45691738,73.5063774335317
"94","11079",0.92,16.8,26.8,5888,1429,15.65063237,27.5035591139734
"95","11094",0.95,21.2,33.8,6991,1094,6.87582868,13.6132857991865
"96","11108",0.96,28.7,44.5,7800,758,4.674548006,6.88947319870042
"97","1114",0.92,36.7,37.6,5600,1271,51.42900977,46.2600862294223
"98","11142",0.95,21.5,33.8,8133,1048,8.135092358,10.8883157405426
"99","11146",0.96,23.1,32.9,7777,971,8.868809264,8.86232684915254
"100","11209",0.85,9.9,16.9,4198,1720,135.5778197,112.47661615568
"101","11214",0.89,14.4,22.9,4733,1533,70.41771901,49.2175897992575
"102","11239",0.95,23.5,38.2,6883,929,7.329765183,12.7462296445258
"103","11241",0.96,22.9,38.3,7292,927,9.993347855,10.5855831150536
"104","1129",0.94,42.3,44.4,7103,1139,17.91628133,20.9976322898399
"105","11291",0.96,22.6,41.5,7687,809,8.791360472,10.0720260347935
"106","11296",0.97,25.2,45.2,7819,691,8.295771882,6.29018556565759
"107","1131",0.94,43.2,46,5695,1041,52.17267007,18.3132920798094
"108","11316",0.89,11.8,22.7,4764,1562,38.73136048,55.8080481057487
"109","11321",0.91,13.3,25.6,5331,1442,58.99378543,40.6623883865939
"110","11327",0.92,14.1,26.3,5885,1359,40.09584877,24.6499336438802
"111","11369",0.95,17.4,25.4,6071,1415,55.00025407,24.8972985897221
"112","11396",0.95,27.6,40.5,8735,849,6.232610473,10.3576838313021
"113","11442",0.96,28.5,39,6410,844,6.06933469,9.27613162460331
"114","11443",0.97,27.9,41.2,8277,776,7.401206999,6.90409682068934
"115","11444",0.97,28.8,41.9,8339,801,6.833635332,7.10239340167176
"116","11450",0.85,9.9,20,4208,1826,121.1753176,123.803211499286
"117","11493",0.87,12.3,16.9,4315,1725,111.0644701,77.5810092444728
"118","115",0.77,5.7,8.9,4388,2153,168.8995814,157.103256745997
"119","11504",0.91,16.1,25.3,6531,1353,19.80396024,27.2340257970015
"120","11530",0.96,26.9,38,8049,852,6.642468981,7.83934497957882
"121","11532",0.89,14.2,21.1,5783,1665,28.25983923,55.4495459987991
"122","11533",0.96,28.7,39.2,7462,795,7.703985141,8.05718491907909
"123","11549",0.8,11.1,17.1,3366,1668,146.5045776,107.299753304261
"124","11550",0.84,11.8,17.5,4014,1707,129.975259,77.8691924971356
"125","11561",0.92,18.7,24.9,5168,1298,49.28000341,25.8493660229584
"126","11584",0.96,27.9,38.6,7280,858,13.27917589,9.84162894469971
"127","11592",0.8,11.6,17.6,3342,1665,147.5719853,103.444728924234
"128","1160",0.9,36.7,38.3,4050,1243,65.19627311,50.730516046122
"129","11600",0.88,22.6,24.4,4228,1496,31.99852604,57.1535122907273
"130","11602",0.91,24.8,28.3,4688,1357,11.21214737,51.1626104062166
"131","11624",0.95,37.5,39.9,5718,1003,30.65750005,23.1734896443186
"132","11626",0.94,34.8,36.9,6133,1009,10.24703532,18.5051603798646
"133","11677",0.95,35.3,37.9,6837,974,16.10630651,14.7308072494345
"134","11686",0.85,16.1,16.9,3467,1482,99.85951874,79.650436390953
"135","11692",0.85,20.7,22.2,3623,1360,91.17325753,82.9628557174828
"136","11693",0.84,22.3,23.6,3247,1286,89.63095385,85.2433735886329
"137","11716",0.94,34.8,36.7,6870,1124,23.84579425,22.0884775627023
"138","11754",0.94,33.2,35.5,5598,1084,46.39754554,27.0491079676205
"139","11783",0.86,16.9,17.7,3143,1332,94.58331917,87.5009106853644
"140","11786",0.83,22,23.7,3005,1222,83.1726986,77.1440307250812
"141","11800",0.94,31.2,34.2,6035,1015,28.8638519,19.1296121814044
"142","11822",0.96,49,52,7509,734,8.637940185,6.65261179565401
"143","11824",0.97,52.9,56.3,7463,660,9.525672578,6.60122017109264
"144","11853",0.93,33.4,35.3,4986,1088,14.47322584,22.7112542563972
"145","11871",0.95,40.9,43.5,6061,872,6.519932845,13.6380849855084
"146","11881",0.78,17.7,18.2,2452,1259,97.49594055,94.1720557847062
"147","11882",0.79,18.6,19.6,2473,1267,89.85418076,87.7972742942671
"148","11907",0.97,29,53.1,6795,660,7.021432252,5.27577906407816
"149","11920",0.980166,39.65223,67.98586,7396.434649,433.026232,3.896207649,3.8438036995148
"150","11933",0.94,21.3,38.7,6012,996,14.34245265,14.7212249874272
"151","11939",0.96,26.2,46.1,7002,759,9.573457636,7.02347245754785
"152","11956",0.97,31.6,57.2,8420,607,4.316904627,5.5792875980362
"153","11958",0.98,31.8,56.8,8592,559,3.408457968,4.62908216098019
