"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"1","10005",0.79,6.3,15,3476,1701,100.0682383288,103.96107981215
"2","10007",0.89,12.3,24.9,5503,1388,20.7815195874,18.618869806854
"3","1003",0.88,24,26.4,4462,1578,53.6807362248,29.7649377929462
"4","10036",0.96,23.4,42.3,8823,774,4.1466495781,4.22373124959412
"5","10043",0.97,28.5,52.1,7827,589,3.9252095933,3.38787077502944
"6","10058",0.94,17.5,31.4,7712,1061,7.9937075116,6.91729486733301
"7","10087",0.97,27.9,46.8,8405,638,4.1133610263,3.33858217498472
"8","10110",0.96,46.3,52.1,3962,524,4.9852832767,8.25932954559283
"9","10112",0.91,31.4,36.3,3142,789,5.7869745929,16.8846070762626
"10","1014",0.93,34.7,36.5,5450,1331,32.6006555449,14.9789790209008
"11","10147",0.93,36.2,43.2,3405,650,9.4278692472,14.1119117577405
"12","10157",0.91,28.7,33.9,3075,772,15.0711353832,17.1721478251236
"13","10159",0.93,30.7,34.6,3825,797,11.0348930915,10.9661327664928
"14","1017",0.93,36.1,38.9,5934,1224,13.5225369835,14.0986190242949
"15","10171",0.78,15.7,21,1988,1212,12.3403112232,48.89943674692
"16","10175",0.94,39.9,46,3634,536,6.4393579023,9.89727886042804
"17","10194",0.81,20.7,24.2,2133,978,13.1030504089,52.992348642007
"18","10200",0.9,28.4,32.8,2911,805,17.8431863241,19.6445208764633
"19","10206",0.93,33.3,39.8,3574,738,11.2197027785,12.5667931582038
"20","1021",0.94,40.8,43.1,6552,1111,11.5796650279,10.618645976431
"21","10227",0.96,44.5,49.2,5491,577,3.5588793129,4.83276642940723
"22","10228",0.96,45.6,49.6,5121,536,4.1141656667,5.40901383157813
"23","10232",0.97,49.9,55.1,5382,485,4.2184860947,4.78392284479767
"24","10254",0.93,33.9,40.2,3564,714,12.1064682294,12.0735482801461
"25","10268",0.96,41.5,47.9,4696,581,4.7814094707,5.56873796173472
"26","10285",0.97634,56.53058,62.4527,6252.032059,392.722936,3.0229772227,2.64993105409041
"27","1029",0.94,41.1,43.4,6016,1111,17.4487715878,10.7691071711605
"28","10299",0.93,32.3,39.5,3792,717,12.0714279117,11.2216386904451
"29","10308",0.96,45.2,52,4603,531,9.0684806721,6.11288110375195
"30","1031",0.94,43,44.5,6886,1053,8.20879778,8.38530397213395
"31","10335",0.91,27,32.5,3052,826,16.5015729324,18.6941854357046
"32","10366",0.967285,47.96922,54.15895,5677.025402,526.791118,4.6546381596,4.55768367816253
"33","1037",0.95,45.9,49.3,7062,951,8.7888058673,7.18116595654256
"34","10376",0.974074,54.0474,61.21512,5773.112359,424.056875,3.7020681208,3.49448480197874
"35","10377",0.973812,54.22529,59.59862,5335.746299,417.168711,2.437099654,3.55817985134052
"36","10442",0.95,21.7,22.8,6869,953,3.4946543892,5.22919771543066
"37","10464",0.98,34.9,35.7,8444,520,2.0890042718,2.91899412024754
"38","10471",0.98,36.3,38.5,7832,455,2.2040060961,2.66324695197125
"39","10478",0.99,44.6,46.5,8964,345,1.7924881868,2.05537111497528
"40","10497",0.97,31.7,33,7684,573,2.4642013488,3.23833965926575
"41","10511",0.98,36.6,38.2,8503,477,2.0909520023,2.55307803611853
"42","10515",0.98,37.7,39.8,8407,416,1.8549857623,2.24486557099862
"43","10521",0.98,41.8,44,7538,356,1.5918314222,2.32792667094219
"44","1057",0.88,32.7,34.1,3335,1283,33.4537795482,31.8058178328349
"45","10583",0.96,26.9,28.1,6630,729,4.4503271189,4.60830981604223
"46","10590",0.98,31.6,35.6,6897,537,2.7643626829,3.28657327006872
"47","106",0.48,4.4,6.7,698,600,99.7158406915,106.876897926249
"48","10616",0.99,45.2,47.5,8454,324,2.0054478372,1.9835677945938
"49","10617",0.99,45.5,47.9,7614,309,1.6461305443,2.03608472014428
"50","1064",0.91,40.6,41.8,4307,1119,23.9356918544,26.1241817794896
"51","10640",0.95,18.9,23.8,6429,1014,3.8235986452,5.92209628804206
"52","10651",0.96,24.3,26,6637,815,3.6247370171,5.47370327417369
"53","10661",0.99,45.5,48.2,8246,320,2.0792455494,2.005712734726
"54","10663",0.99,44.4,48.4,8102,327,1.9643618866,1.94741009613709
"55","10669",0.99,53.1,56,8899,244,1.6478343643,2.1654844793643
"56","10676",0.96,27.6,30.2,6595,714,4.3371221863,4.34766070442624
"57","10680",0.94,21,22.2,6162,991,4.4572399379,6.62542842461836
"58","10705",0.98,34.8,36.1,7976,506,1.7791009358,2.93065378982653
"59","10708",0.98,34.2,35.3,8321,501,2.0755750146,3.04318120178289
"60","10718",0.99,42.3,46.5,8958,345,1.7737819058,2.07623254706315
