"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"1","10005",0.79,6.3,15,3476,1701,16.6609886246,-1703.37,-144.8005,-566.6585,16.6968896937221
"2","10007",0.89,12.3,24.9,5503,1388,6.0538358801,-1347.58,-75.3375,-300.4065,5.24557448514005
"3","1003",0.88,24,26.4,4462,1578,12.1589652596,-1752.47,-45.3275,-385.64325,10.0046279447067
"4","10036",0.96,23.4,42.3,8823,774,2.1917182214,-1203.48,-11.6085,-85.618,2.20689281529611
"5","10043",0.97,28.5,52.1,7827,589,2.0640100532,-1390.57,-3.67115,-50.3589,1.9434258805344
"6","10058",0.94,17.5,31.4,7712,1061,3.2932191233,-1331.73,-33.002,-172.606,3.29292047338635
"7","10087",0.97,27.9,46.8,8405,638,2.1385103796,-1312.1,-4.77358,-61.6634,2.01098737862362
"8","10110",0.96,46.3,52.1,3962,524,2.3486559257,-2014.9,0,-20.3669,2.96092353760399
"9","10112",0.91,31.4,36.3,3142,789,2.3908086738,-1647.73,-4.73893,-56.76985,4.74988840244479
"10","1014",0.93,34.7,36.5,5450,1331,7.8744270272,-1798.63,-37.8411,-286.2155,6.07496773100744
"11","10147",0.93,36.2,43.2,3405,650,3.3524529603,-1968.94,-1.1199,-41.60655,4.26055672298017
"12","10157",0.91,28.7,33.9,3075,772,6.6489844283,-2048.64,-7.58833,-79.5429,5.63463270607837
"13","10159",0.93,30.7,34.6,3825,797,3.5996272008,-1742.15,-5.61259,-66.6045,3.75370779563163
"14","1017",0.93,36.1,38.9,5934,1224,4.6411881559,-1787.63,-39.4991,-235.159,5.24580645059129
"15","10171",0.78,15.7,21,1988,1212,7.4529699498,-2658.49,-49.9789,-205.983,22.4200034144887
"16","10175",0.94,39.9,46,3634,536,3.0848916203,-2124.11,-0.319276,-27.43615,3.69312140399499
"17","10194",0.81,20.7,24.2,2133,978,6.1579682764,-2616.97,-29.97365,-162.58925,18.5735319745589
"18","10203",0.91,27.2,33.4,3548,878,3.8732930894,-1774.86,-10.30845,-88.9297,4.31060825304183
"19","1021",0.94,40.8,43.1,6552,1111,4.065871755,-1864.6,-25.5262,-190.099,4.10461606804009
"20","10220",0.95,40.4,48.2,4696,596,1.9588027992,-1703.34,-0.272973,-32.05395,2.5544341849722
"21","10227",0.96,44.5,49.2,5491,577,1.8212605145,-1298.51,0,-27.322075,2.08176812334652
"22","10228",0.96,45.6,49.6,5121,536,2.0429529926,-1960.45,0,-26.358325,2.49009936528592
"23","10232",0.97,49.9,55.1,5382,485,2.0590274515,-1962.55,0,-19.14565,2.33670703447801
