"","MOF.ID","y_act","1","10","11","12","13","14","15","16","17","18","19","2","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","43","44","45","46","47","48","5","6","7","8","9","Inf","VSA","GSA","PLD","LCD","predicted"
"1","10005",16.6609886246,0.0340264650283554,0.00990188135745792,0.0100819155639572,0.00729138536321901,0.00873165901521289,0.00684129984697092,0.0077414708794671,0.00738140246646863,0.00792150508596633,0.0104419839769556,0.00855162480871366,0.0342965163381042,0.00819155639571519,0.00738140246646863,0.00837159060221442,0.012242326041948,0.0105320010802052,0.00882167611846251,0.00585111171122513,0.00585111171122513,0.00648123143397245,0.00486092357547934,0.0293455756593753,0.00531100909172743,0.0062111801242236,0.00612116302097399,0.00693131695022054,0.00810153929246557,0.00378071833648393,0.00693131695022054,0.00855162480871366,0.00558106040147628,0.00720136825996939,0.0243046178773967,0.000540102619497705,0.000270051309748852,0.000270051309748852,0.000180034206499235,0.000450085516248087,0.000270051309748852,0.000180034206499235,0.000450085516248087,9.00171032496174e-05,0.0216941218831578,0.018363489062922,0.0146727878296876,0.0109820865964533,0.0128724457646953,0.568548024124584,1701,3476,6.3,15,17.4411136052165
"2","10007",6.0538358801,0.0106418918918919,0.0116312741312741,0.0115588803088803,0.00779440154440154,0.00808397683397683,0.00815637065637066,0.00902509652509653,0.00856660231660232,0.00878378378378378,0.0091457528957529,0.00863899613899614,0.0148166023166023,0.00929054054054054,0.0109314671814672,0.0106418918918919,0.0109314671814672,0.0118725868725869,0.0123793436293436,0.00767374517374517,0.00772200772200772,0.00666023166023166,0.00810810810810811,0.0138754826254826,0.0083976833976834,0.00919401544401544,0.00943532818532818,0.0101592664092664,0.0104005791505791,0.0117277992277992,0.0125,0.013730694980695,0.016023166023166,0.0159025096525097,0.0120897683397683,0.0170125482625483,0.0193291505791506,0.0201737451737452,0.0196911196911197,0.022972972972973,0.0246380308880309,0.0279198841698842,0.0295366795366795,0.0636100386100386,0.011703667953668,0.0101351351351351,0.0120656370656371,0.00958011583011583,0.0109073359073359,0.344232625482626,1388,5503,12.3,24.9,6.39143897847478
"3","1003",12.1589652596,0.0271943770395783,0.011686609209829,0.0119655258974144,0.00976208406548964,0.00861852564638942,0.00864641731514797,0.00842328396507963,0.00898111734025047,0.0102083507656263,0.00847906730259671,0.00937160070287005,0.0246841268513095,0.00948316737790422,0.00847906730259671,0.00923214235907734,0.00895322567149192,0.0108777508158313,0.0111845591721753,0.00532730873288149,0.00549465874543274,0.00585725043929378,0.00552255041419128,0.0174601846428472,0.00627562547067191,0.0054667670766742,0.00543887540791566,0.00649875882074025,0.00641508381446462,0.0064708671519817,0.00691713385211837,0.00761442557108192,0.00778177558363317,0.00884165899645776,0.0154798761609907,0.00867430898390651,0.0101804590968678,0.0118818508911388,0.0141131843918222,0.0156751178423005,0.0184921763869132,0.0238752684573118,0.0314339106908766,0.0872172482079603,0.0144199927481661,0.013332217666583,0.012662817616378,0.00962262572169693,0.00909268401528463,0.390232337600759,1578,4462,24,26.4,11.9083764299929
"4","10036",2.1917182214,0.000695313586427479,0.00616784051960375,0.0063968849951328,0.00461361014994233,0.00402463864143905,0.00492445622387461,0.00500625782227785,0.00543162613397466,0.00619238099912472,0.0059387960440747,0.00622510163848602,0.0016851129271066,0.0066750104297038,0.00705129778235867,0.00696949618395543,0.00751756689325709,0.00793475504511358,0.00873641070946526,0.00458906967042136,0.00503897846163914,0.00505533878131979,0.00553796821189886,0.00222500347656793,0.00571793172838597,0.00602059764247793,0.00674863186826671,0.00648686675337636,0.00730488273740869,0.00813925904112166,0.00890819406611205,0.0104951450751348,0.0113131610591671,0.0126219866336188,0.00316572185820511,0.013865370929348,0.0168102284718643,0.0200250312891114,0.0231171317087536,0.0272153917887556,0.0351746873133901,0.0481729612996638,0.0745621569445467,0.356057817369751,0.00339476633373416,0.00342748697309545,0.00516986101908431,0.00461361014994233,0.0055870491709408,0.151251155447577,774,8823,23.4,42.3,2.24324197598619
"5","10043",2.0640100532,0.000980191764530995,0.00396257618552103,0.00433421287349487,0.00326111193697042,0.00395328526832169,0.0043295674148952,0.00440854021108964,0.00446428571428571,0.004673331351271,0.00497528616024974,0.00495670432585105,0.00209045636985283,0.00506354987364353,0.00513323175263862,0.00554203210940984,0.00564887765720232,0.00636427828155195,0.00653151479114018,0.00342834844655864,0.00370243050393935,0.00401832168871711,0.00406013081611417,0.00254106585402111,0.00434350379069422,0.00471514047866805,0.00507284079084287,0.00565816857440166,0.00589973242158466,0.00623885089936079,0.0071632971606957,0.00781366136464992,0.00842221644120708,0.00961609930132303,0.00288947524899658,0.0111026460532184,0.0132302660918686,0.0154786680541103,0.0181172885387245,0.0234781477627471,0.0317563549873644,0.0445824661810614,0.067173331351271,0.469288873197562,0.00349803032555374,0.00337724840196224,0.00388824884792627,0.00316355730637729,0.00342370298795897,0.122184852088598,589,7827,28.5,52.1,2.14024226602307
"6","10058",3.2932191233,0.00161700161700162,0.00805200805200805,0.00945450945450945,0.00668250668250668,0.00686400686400686,0.00707850707850708,0.00755700755700756,0.00768900768900769,0.00823350823350823,0.00768900768900769,0.00900900900900901,0.00404250404250404,0.00770550770550771,0.00933900933900934,0.00914100914100914,0.00947100947100947,0.0104940104940105,0.0107415107415107,0.00602250602250602,0.00549450549450549,0.00612150612150612,0.00655050655050655,0.00565950565950566,0.00747450747450747,0.0079035079035079,0.00782100782100782,0.0083985083985084,0.00991650991650992,0.00975150975150975,0.0106590106590107,0.0111540111540112,0.0127710127710128,0.014041514041514,0.00777150777150777,0.0171105171105171,0.0197835197835198,0.021004521004521,0.0250635250635251,0.0325875325875326,0.0391215391215391,0.0527835527835528,0.070950070950071,0.173283173283173,0.0082995082995083,0.00899250899250899,0.00965250965250965,0.00762300762300762,0.00783750783750784,0.227535227535228,1061,7712,17.5,31.4,3.24032708257923
"7","10087",2.1385103796,0.000928455972906404,0.00436326200738916,0.00493572967980296,0.00398322044334975,0.00381484759852217,0.00447390701970443,0.00457493072660099,0.00486356988916256,0.00486838054187192,0.00504637469211823,0.00541679495073892,0.00235721982758621,0.00530614993842365,0.00619612068965517,0.00643665332512315,0.00644627463054187,0.00689847598522167,0.00758158866995074,0.00403613762315271,0.00420932112068966,0.00434883004926108,0.00444504310344828,0.00280942118226601,0.00478178879310345,0.00516664100985222,0.00547933343596059,0.00577759390394089,0.00615282481527094,0.00677820966748768,0.00768261237684729,0.00870728140394089,0.00942406865763547,0.0105112761699507,0.00308362838669951,0.0121853833128079,0.0135467980295567,0.0166400477216749,0.0206425107758621,0.024466979679803,0.0305861299261084,0.0421653709975369,0.0645830126231527,0.441136853448276,0.00360317887931034,0.00361761083743842,0.00425742764778325,0.0034299953817734,0.00420932112068966,0.133043411330049,638,8405,27.9,46.8,2.24894824149624
"8","10110",2.3486559257,0.00151199682728535,0.00378530353247783,0.00405087674570126,0.00293723973825104,0.00319573099912184,0.00357638593807541,0.00380477890144755,0.00405441772187757,0.00418366335231297,0.00434300728024702,0.00450235120818107,0.00127475142347242,0.00432176142318914,0.0043075975184839,0.00437310557774567,0.00471303929067165,0.00484936687345968,0.00502464519418713,0.00270353531061443,0.00269822384634996,0.00287350216707742,0.00317448514206396,0.00136327582788023,0.00316386221353503,0.00328956686779411,0.00360117277130959,0.0037180249851279,0.00386497549644486,0.00423854848304581,0.00451828560097448,0.00529552987167502,0.00559828333474972,0.00636313418883318,0.00156334098184187,0.00715100138806266,0.00820267131242741,0.00997847086484802,0.0117560409053568,0.0148703294524234,0.0199728761224894,0.028823546075182,0.0485025211750375,0.588988272286904,0.00225029036004646,0.00270353531061443,0.00336923883176114,0.00290182997648792,0.00356753349763463,0.120124075805218,524,3962,46.3,52.1,1.96648522746048
"9","10112",2.3908086738,0.00181234824835241,0.00429240374609781,0.00526361429066944,0.00375476933749566,0.00389784946236559,0.00404092958723552,0.00439212625737079,0.00483437391605966,0.00518123482483524,0.00569285466527922,0.00613943808532778,0.00235865417967395,0.00638224072147069,0.00628685397155741,0.00657734998265695,0.00666406520985085,0.00697190426638918,0.00718435657301422,0.00376344086021505,0.00385882761012834,0.00425771765522026,0.00418834547346514,0.00246271245230663,0.00462192160943462,0.00486906000693722,0.00511619840443982,0.00527662157474853,0.00580992022199098,0.00649497051682275,0.0066207075962539,0.00780870620881027,0.00835067637877211,0.00953000346860909,0.00252774887270205,0.0101977107180021,0.0123352410683316,0.0146288588276101,0.0172433229275061,0.0217481789802289,0.0286160249739854,0.0407604925424905,0.067386403052376,0.395248005549775,0.00277488727020465,0.00278355879292404,0.00331685744016649,0.00308706208810267,0.00368973291710024,0.198898716614638,789,3142,31.4,36.3,2.50377163137328
